"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-100.84614754925,-403.384590197002,-1039.75314653043,-139.825996361789,421.39764250918,0.312853376586016,6,-1,-7,4,2,0,1,3,0,-1.5,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.01285337658602,-6.68997363610211,3.05141350634406,1.82570675317203,0,1.01285337658602,2.23856012975805,0,-0.469280064879024,1,4,0.246827434038543
-122.333321205964,-733.999927235783,-2637.74764876509,2.41595794018986,460.759478656306,0.181284428123713,22,-1,-4,6,2,0,0,4,0,-5.5,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-0.372193519032804,-1.08877407613122,1.23316111419683,0.544387038065608,0,0,0.688774076131216,0,-0.997064354680423,1,6,0.447795724922274
-157.286306439791,-1415.57675795812,-5520.11494285655,-126.943990893267,467.200384582636,0.0612618200304182,50,-1,0,9,0,0,0,9,0,-12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.172372931141529,0.4,0.551356380273764,-0.2,0,0,0.751356380273763,0,-1.10466163926912,1,9,0.644597213583853
-140.306578214065,-982.146047498452,-3660.88267155152,-28.5069339060127,461.5312673566,0.119263408400553,32,-1,-2,7,1,0,0,6,0,-8,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0,0.0571428571428561,0,-0.092857142857143,1,-0.262120551257696,-0.124241102515391,0.834843858803869,0.0621205512576955,0,0,0.772723307546172,0,-1.04696441006156,1,7,0.545005502894343
-132.810242883575,-796.86145730145,-2824.78542303291,3.09246174835825,471.684245826789,0.170576258698825,24,-1,-2,6,1,0,0,5,0,-6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-0.345576258698825,-0.291152517397649,1.07345755219295,0.145576258698825,0,0,0.927881293494122,0,-1.02345755219295,1,6,0.48228621750292
-139.469216776112,-1255.22295098501,-4250.80436633704,-3.8994608388056,463.399816445842,0.108501069087872,36,-1,-6,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.225167735754538,-0.951006414527229,1.02650962179084,-0.2,0,0,1.22650962179084,0,-0.976509621790844,1,9,0.493459290420882
-131.611525517904,-1052.89220414323,-3590.32950827048,-4.86169180394002,458.15507317078,0.128192854222882,30,-1,-6,8,1,0,0,7,0,-7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.268192854222882,-1.20915712533729,1.14554283378305,0.0681928542228816,0,0,1.07734997956017,0,-0.961446406671612,1,8,0.466082514995417
-140.12049789452,-1261.08448105068,-4607.75683914901,-17.8102305204644,461.638398542576,0.0970767477894762,40,-1,-5,9,1,0,0,8,0,-10,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.0611111111111113,1,-0.208187858900587,-0.640939294502936,0.873690730105286,0.00818785890058733,0,0,0.865502871204698,0,-1.03187858900587,1,9,0.533706008111492
-136.605755937306,-1092.84604749845,-3596.03720017836,-10.4552298736712,462.58046322317,0.126433911521701,30,-1,-5,8,0,0,0,8,0,-7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.266433911521701,-0.932169557608504,1.13147129217361,-0.2,0,0,1.33147129217361,0,-0.948254336412756,1,8,0.469159497325545
-147.10511234626,-1323.94601111634,-4794.79461341683,-43.1884353377111,465.603780755583,0.0879970630131715,42,-1,-3,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.199108174124283,-0.197324522372848,0.791973567118543,-0.2,0,0,0.991973567118543,0,-1.04063582830497,1,9,0.558043945708407
-149.650410869643,-1346.85369782679,-4976.12469577676,-64.1273242266001,466.136445995308,0.0805825776800744,44,-1,-2,9,0,0,0,9,0,-11,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.191693688791185,0.0166126224176293,0.725243199120669,-0.2,0,0,0.925243199120669,0,-1.05863057670304,1,9,0.57962842601535
