"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-100.84614754925,-403.384590197002,-765.929157404017,-139.825996361789,408.385831168262,0.424700221376208,-1,-7,4,2,0,1,3,0,-0.75,1.5,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-1.12470022137621,-7.47290154963345,3.49880088550483,2.04940044275242,0,1.12470022137621,2.57410066412862,0,-0.318525166032156,0.637050332064311,1,4,0.222281453536209
-122.333321205964,-733.999927235783,-1638.63069786457,2.41595794018986,456.773521430208,0.291818391211763,-1,-4,6,2,0,0,4,0,-2.75,5.5,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-0.482727482120854,-1.53090992848342,1.89636489272512,0.765454964241708,0,0,1.13090992848342,0,-0.802500575832349,1.6050011516647,1,6,0.345260364987756
-157.286306439791,-1415.57675795812,-3251.73530885135,-66.4726575599335,473.930708036838,0.122594117800643,-1,0,9,0,0,0,9,0,-6.25,12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.169444444444445,0.338888888888889,1,-0.233705228911754,0.4,1.10334706020579,-0.2,0,0,1.30334706020579,0,-0.935657680698466,1.87131536139693,1,9,0.475432713373589
-140.306578214065,-982.146047498452,-2208.45761954218,-11.9375053345841,464.058555845974,0.205201480764267,-1,-2,7,1,0,0,6,0,-4,8,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0,0.0571428571428561,0,-0.0464285714285715,0.092857142857143,1,-0.348058623621409,-0.296117247242818,1.43641036534987,0.148058623621409,0,0,1.28835174172846,0,-0.867234494485638,1.73446898897128,1,7,0.410439889035852
-132.810242883575,-796.86145730145,-1735.00685191063,3.09246174835825,472.561983806328,0.277717248526895,-1,-2,6,1,0,0,5,0,-3,6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.452717248526895,-0.50543449705379,1.71630349116137,0.252717248526895,0,0,1.46358624263448,0,-0.833151745580686,1.66630349116137,1,6,0.368147375009427
-139.469216776112,-1255.22295098501,-2617.05607388418,-3.8994608388056,467.225550272562,0.176234977474683,-1,-6,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.29290164414135,-1.3574098648481,1.63611479727215,-0.2,0,0,1.83611479727215,0,-0.793057398636074,1.58611479727215,1,9,0.379346150264321
-131.611525517904,-1052.89220414323,-2228.56607648291,-4.86169180394002,458.747219166704,0.206524990271859,-1,-6,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.346524990271859,-1.67914994163115,1.77219992217487,0.146524990271859,0,0,1.62567493190301,0,-0.774468713519472,1.54893742703894,1,8,0.360724344590368
-140.12049789452,-1261.08448105068,-2792.68530625263,-6.90556385379765,464.270543122011,0.16407531281454,-1,-5,9,1,0,0,8,0,-5,10,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.0305555555555557,0.0611111111111113,1,-0.275186423925651,-0.975932119628256,1.47667781533086,0.0751864239256513,0,0,1.40149139140521,0,-0.850932119628256,1.70186423925651,1,9,0.403766688509062
-136.605755937306,-1092.84604749845,-2234.2737683908,-10.4552298736712,465.809578350736,0.20349388496091,-1,-5,8,0,0,0,8,0,-3.75,7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.34349388496091,-1.31746942480455,1.74795107968728,-0.2,0,0,1.94795107968728,0,-0.763102068603414,1.52620413720683,1,8,0.363907497259303
-147.10511234626,-1323.94601111634,-2889.06146029868,-22.3704353377111,470.886584407703,0.153249022153472,-1,-3,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.264360133264584,-0.39308039979375,1.37924119938125,-0.2,0,0,1.57924119938125,0,-0.862890699639064,1.72578139927813,1,9,0.420302069525385
-149.650410869643,-1346.85369782679,-2979.72992243685,-33.3959908932667,471.812124063356,0.144885710924914,-1,-2,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.255996822036025,-0.111993644072049,1.30397139832422,-0.2,0,0,1.50397139832422,0,-0.882982521198136,1.76596504239627,1,9,0.434033165831548
-155.504597473423,-1555.04597473423,-3543.84915220657,-58.7547686710444,473.360732856975,0.114666706438592,-1,-1,10,0,0,0,10,0,-6.75,13.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.15,0.3,1,-0.214666706438592,0.185333293561409,1.14666706438592,-0.2,0,0,1.34666706438592,0,-0.924000268460494,1.84800053692099,1,10,0.465838423009515
-136.196690103191,-953.37683072234,-1942.15992503557,-11.4638097251889,465.91208592757,0.23358141803707,-1,-3,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.395119879575531,-0.785359638726594,1.76583915702872,-0.2,0,0,1.96583915702872,0,-0.759139608620477,1.51827921724095,1,7,0.361553923863844
-131.478448105068,-1314.78448105068,-2897.75453342363,4.49084626579124,475.367055247185,0.168890859021701,-1,-9,10,2,0,0,8,0,-5,10,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.273890859021701,-2.06501773119531,1.73890859021701,0.347781718043401,0,0,1.3911268721736,0,-0.844454295108503,1.68890859021701,1,10,0.365108935570854
-157.795366144468,-1577.95366144468,-3634.51761434474,-68.6777686710444,473.892620443429,0.109075963432962,-1,0,10,0,0,0,10,0,-7,14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.175,0.35,1,-0.209075963432962,0.4,1.09075963432962,-0.2,0,0,1.29075963432962,0,-0.938531744030734,1.87706348806147,1,10,0.478295057729407
-139.469216776112,-976.284517432785,-2032.82838717374,-3.89946083880557,467.831747354042,0.226884286514808,-1,-2,7,0,0,0,7,0,-3.5,7,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.376884286514808,-0.353768573029616,1.63819000560366,-0.2,0,0,1.83819000560366,0,-0.794095002801828,1.58819000560366,1,7,0.379047755421689
-148.059599292529,-1184.47679434023,-2596.94761694346,-26.5050186710445,471.47570143736,0.16889492015051,-1,-1,8,0,0,0,8,0,-4.75,9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.29389492015051,0.10610507984949,1.35115936120408,-0.2,0,0,1.55115936120408,0,-0.871000870714922,1.74200174142984,1,8,0.425322084287761
