"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-100.84614754925,-403.384590197002,-1007.90454381852,-139.825996361789,430.294976634802,0.322739176743458,6,-1,-7,4,2,0,1,3,0,-1.5,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.02273917674346,-6.7591742372042,3.09095670697383,1.84547835348691,0,1.02273917674346,2.26821753023037,0,-0.484108765115186,1,4,0.244441599270729
-122.333321205964,-733.999927235783,-2525.8737813844,2.41595794018986,481.274053750944,0.189313724844541,22,-1,-4,6,2,0,0,4,0,-5.5,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-0.380222815753632,-1.12089126301453,1.28133689452179,0.560445631507264,0,0,0.720891263014528,0,-1.04122548664498,1,6,0.438339467704798
-157.286306439791,-1415.57675795812,-5268.19686230552,-126.943990893267,483.470987188009,0.0641912777778214,50,-1,0,9,0,0,0,9,0,-12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.175302388888933,0.4,0.577721500000393,-0.2,0,0,0.777721500000392,0,-1.14127986111166,1,9,0.633825424829256
-140.306578214065,-982.146047498452,-3498.99301375285,-28.5069339060127,481.566220523204,0.124781428098786,32,-1,-2,7,1,0,0,6,0,-8,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0,0.0571428571428561,0,-0.092857142857143,1,-0.267638570955929,-0.135277141911857,0.8734699966915,0.0676385709559286,0,0,0.80583142573557,0,-1.09110856764743,1,7,0.533768889689173
-132.810242883575,-796.86145730145,-2702.90839756863,3.09246174835825,493.09243447685,0.178267724322942,24,-1,-2,6,1,0,0,5,0,-6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-0.353267724322942,-0.306535448645884,1.11960634593765,0.153267724322942,0,0,0.966338621614711,0,-1.06960634593765,1,6,0.471785717152884
-139.469216776112,-1255.22295098501,-4068.90839237118,-3.8994608388056,483.941263109401,0.113351487365923,36,-1,-6,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.23001815403259,-0.98010892419554,1.07016338629331,-0.2,0,0,1.27016338629331,0,-1.02016338629331,1,9,0.483053659735781
-131.611525517904,-1052.89220414323,-3438.44300855541,-4.86169180394002,478.178422363571,0.133855523014527,30,-1,-6,8,1,0,0,7,0,-7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.273855523014527,-1.24313313808716,1.19084418411622,0.0738555230145269,0,0,1.11698866110169,0,-1.00391642260895,1,8,0.456445057686017
-140.12049789452,-1261.08448105068,-4405.85454901596,-17.8102305204644,481.977227832625,0.101525378010767,40,-1,-5,9,1,0,0,8,0,-10,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.0611111111111113,1,-0.212636489121878,-0.66318244560939,0.913728402096904,0.0126364891218782,0,0,0.901091912975024,0,-1.07636489121878,1,9,0.522540188515927
-136.605755937306,-1092.84604749845,-3444.15070046329,-10.4552298736712,482.519114315609,0.132009626969847,30,-1,-5,8,0,0,0,8,0,-7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.272009626969847,-0.960048134849234,1.17607701575877,-0.2,0,0,1.37607701575877,0,-0.990072202273852,1,8,0.459542558814864
-147.10511234626,-1323.94601111634,-4582.88916520018,-43.1884353377111,485.135589158036,0.0920659061397193,42,-1,-3,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.20317701725083,-0.209531051752491,0.828593155257473,-0.2,0,0,1.02859315525747,0,-1.08335868113372,1,9,0.546868502227985
-149.650410869643,-1346.85369782679,-4754.21608947652,-64.1273242266001,484.900692771794,0.0843438639086597,44,-1,-2,9,0,0,0,9,0,-11,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.195454975019771,0.0090900499604587,0.759094775177937,-0.2,0,0,0.959094775177936,0,-1.10000472521748,1,9,0.568474202817667
-155.504597473423,-1555.04597473423,-5721.62762993707,-112.286768671044,483.80480650925,0.061665933755043,54,-1,-1,10,0,0,0,10,0,-13.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.3,1,-0.161665933755043,0.238334066244957,0.61665933755043,-0.2,0,0,0.816659337550429,0,-1.13249010569308,1,10,0.618559505254338
-136.196690103191,-953.37683072234,-2990.71993283174,-11.4638097251889,482.515802146916,0.151686710736248,26,-1,-3,7,0,0,0,7,0,-6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.313225172274709,-0.539675516824128,1.19257620592297,-0.2,0,0,1.39257620592296,0,-0.985963619785611,1,7,0.456084489696927
-131.478448105068,-1314.78448105068,-4510.92377618696,4.49084626579124,497.358324720613,0.108493132818492,40,-1,-9,10,2,0,0,8,0,-10,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.213493132818492,-1.52143819536643,1.13493132818492,0.226986265636983,0,0,0.907945062547934,0,-1.08493132818492,1,10,0.468399140898917
-157.795366144468,-1577.95366144468,-5892.9545542134,-131.131768671045,483.2627716644,0.0566752224756132,56,-1,0,10,0,0,0,10,0,-14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35,1,-0.156675222475613,0.4,0.566752224756132,-0.2,0,0,0.766752224756132,0,-1.14345311465859,1,10,0.638263015810079
-139.469216776112,-976.284517432785,-3162.04685710807,-3.89946083880557,484.345037303139,0.14586020988088,28,-1,-2,7,0,0,0,7,0,-7,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.29586020988088,-0.19172041976176,1.07102146916616,-0.2,0,0,1.27102146916616,0,-1.02102146916616,1,7,0.48285351691821
-148.059599292529,-1184.47679434023,-4129.45839756863,-51.0405186710446,485.203327082886,0.100273624415862,38,-1,-1,8,0,0,0,8,0,-9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.225273624415862,0.174726375584139,0.802188995326894,-0.2,0,0,1.00218899532689,0,-1.09009943195069,1,8,0.554880760338131
-131.326359633255,-919.284517432785,-3321.95839756863,4.12218657330477,495.093751567337,0.146723818064272,30,-1,-3,7,2,0,0,5,0,-7.5,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0,-0.0857142857142863,0,-0.0214285714285716,1,-0.289580960921415,-0.468742882764244,1.02706672644991,0.37916192184283,0,0,0.647904804607074,0,-1.12185720691061,1,7,0.49332367156524
-154.741007916409,-1392.66907124768,-5096.86993802918,-106.005102004378,484.056206383223,0.0704571985221675,48,-1,0,9,0,0,0,9,0,-12,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.181568309633279,0.4,0.634114786699507,-0.2,0,0,0.834114786699507,0,-1.12881971559934,1,9,0.611952115077389
-131.833321205964,-790.999927235783,-2365.96224092385,-23.5667679434023,480.132340937272,0.186625764134744,20,-1,-2,6,0,0,0,6,0,-5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.396625764134744,-0.393251528269488,1.37975458480846,-0.2,0,0,1.57975458480846,0,-0.933128820673721,1,6,0.420211397588498
-142.741743449033,-999.19220414323,-3333.37378138441,-7.29319724247309,485.57428404642,0.137345257943786,30,-1,-1,7,0,0,0,7,0,-7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.280202400800929,0.119797599199072,0.961416805606502,-0.2,0,0,1.1614168056065,0,-1.05151800600697,1,7,0.509835541911136
-150.923060131335,-1207.38448105068,-4300.78532184496,-74.5967686710446,484.860738407666,0.0908019073668148,40,-1,0,8,0,0,0,8,0,-10,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.215801907366815,0.4,0.726415258934518,-0.2,0,0,0.926415258934518,0,-1.10801907366815,1,8,0.579234917453848
-135.651268991038,-813.907613946228,-2537.28916520018,-12.8391458863495,482.510813697377,0.178252104405977,22,-1,-1,6,0,0,0,6,0,-5.5,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.369161195315068,0.0308388046849321,1.21496717189041,-0.2,0,0,1.41496717189041,0,-0.980386574232875,1,6,0.451473959835951
-144.050754118201,-1440.50754118201,-4864.99300855541,-18.0617686710445,485.097799667936,0.0918921177507447,44,-1,-5,10,0,0,0,10,0,-11,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.191892117750745,-0.559460588753723,0.918921177507447,-0.2,0,0,1.11892117750745,0,-1.06081329525819,1,10,0.521126147192213
-149.881801644496,-1648.69981808946,-5832.40454901596,-66.0308595801354,484.681721954339,0.0684255380667936,54,-1,-4,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.159334628975885,-0.237338515903538,0.75268091873473,-0.2,0,0,0.952680918734729,0,-1.10101749117444,1,11,0.570554508416686
-146.594216776112,-1172.7537342089,-3592.55069006841,-21.6423060131334,472.934857893126,0.123442648779492,30,-1,-8,8,0,0,2,10,0,-7.5,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.263442648779491,-1.70754119023593,1.10754119023593,-0.2,0,0.526885297558983,1.83442648779491,0,-0.925819865846186,1,8,0.474486574512953
-139.469216776112,-1255.22295098501,-4068.90839237118,-3.89946083880563,483.941263109401,0.113351487365923,36,-1,-5,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.23001815403259,-0.75009077016295,1.07016338629331,-0.2,0,0,1.27016338629331,0,-1.02016338629331,1,9,0.483053659735781
-139.469216776112,-836.815300656672,-2708.61608947652,-3.8994608388056,484.648313986001,0.170277663203315,24,-1,0,6,0,0,0,6,0,-6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.345277663203315,0.4,1.07166597921989,-0.2,0,0,1.27166597921989,0,-1.02166597921989,1,6,0.482703297747141
-128.748064679098,-1029.98451743278,-3267.11608427907,-11.9544608388056,476.2765103526,0.138703923136223,28,-1,-6,8,1,0,0,7,0,-7,0,-0.15,-0.499999999999999,0.2,-0.05,0,0,0.249999999999999,0,0,1,-0.288703923136223,-1.33222353881734,1.30963138508978,0.0887039231362228,0,0,1.22092746195356,0,-0.97092746195356,1,8,0.432969523386143
-137.575199371137,-1238.17679434023,-4234.52762473963,3.12865836842461,495.864499939676,0.1138349150199,38,-1,-5,9,1,0,0,8,0,-9.5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.00555555555555576,1,-0.224946026131011,-0.724730130655053,1.0245142351791,0.0249460261310107,0,0,0.999568209048085,0,-1.0869872482446,1,9,0.493945650084074
-133.742295098501,-1069.93836078801,-3272.82377618696,-17.947537342089,480.788791628592,0.136630864448393,28,-1,-5,8,0,0,0,8,0,-7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.286630864448393,-1.03315432224196,1.29304691558714,-0.2,0,0,1.49304691558714,0,-0.956416051138751,1,8,0.436100976915226
-142.014515299495,-1278.13063769545,-4240.23531664752,-1.3106575599335,485.154990741069,0.109382047663462,38,-1,-4,9,0,0,0,9,0,-9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.220493158774573,-0.481972635098292,0.984438428971159,-0.2,0,0,1.18443842897116,0,-1.04468500835845,1,9,0.503920900442577
