"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-100.84614754925,-403.384590197002,-450.44382776289,-139.825996361789,340.43066424553,0.722155044999769,-1,-7,4,2,0,1.75,2.25,0,-0.75,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.42215504499977,-9.55508531499839,4.68862017999908,2.64431008999954,0,1.9637713287496,2.92484885124948,0,-0.541616283749827,1,4,0.17578955324104
-122.333321205964,-733.999927235783,-480.376135855001,2.41595794018986,269.807578134694,0.995433657814728,-1,-4,6,2,0,2.75,1.25,0,-2.75,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-1.18634274872382,-4.34537099489528,6.11805649234292,2.17268549744764,0,2.7374425589905,1.20792843590477,0,-2.7374425589905,1,6,0.140487786388845
-157.286306439791,-1415.57675795812,-618.634590197002,13.6328547863681,307.708985769511,0.871026691904365,-1,0,9,0,0,6.25,2.75,0,-6.25,0,-0.111111111111111,0.4,0,-0.2,0,0.169444444444445,0.0305555555555548,0,-0.169444444444445,1,-0.982137803015476,0.4,7.83924022713929,-0.2,0,5.61336126884673,2.42587895829256,0,-5.61336126884673,1,9,0.113131895310378
-140.306578214065,-982.146047498452,-523.472287302334,10.0117802497655,299.764939670229,0.991959443496155,-1,-2,7,1,0,4,2,0,-4,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0.0464285714285715,0.0107142857142846,0,-0.0464285714285715,1,-1.1348165863533,-1.8696331727066,6.94371610447309,0.934816586353298,0,4.01426634541319,1.99463317270659,0,-4.01426634541319,1,7,0.125885666965981
-132.810242883575,-796.86145730145,-471.406135855001,3.09246174835825,297.893653505881,1.02213631185348,-1,-2,6,1,0,3,2,0,-3,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-1.19713631185348,-1.99427262370695,6.18281787112087,0.997136311853478,0,3.06640893556043,2.11927262370695,0,-3.06640893556043,1,6,0.139221127131816
-139.469216776112,-1255.22295098501,-721.378433552224,-3.8994608388056,324.62051418102,0.639354875027009,-1,-6,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.756021541693676,-4.13612925016206,5.80419387524308,-0.2,0,2.87709693762154,3.12709693762154,0,-2.87709693762154,1,9,0.14696818143858
-131.611525517904,-1052.89220414323,-648.926898289113,-4.86169180394002,306.224095579449,0.709254907570148,-1,-6,8,1,0,3.75,3.25,0,-3.75,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.849254907570148,-4.69552944542089,5.79403926056118,0.649254907570148,0,2.65970590338805,2.48507844960298,0,-2.65970590338805,1,8,0.147187845352163
-140.12049789452,-1261.08448105068,-686.315357828557,7.53969247094531,304.821331118325,0.737115102309702,-1,-5,9,1,0,5,3,0,-5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.0305555555555557,0.058333333333332,0,-0.0305555555555557,1,-0.848226213420813,-3.84113106710407,6.63403592078732,0.648226213420813,0,3.71613106710407,2.26967864026244,0,-3.71613106710407,1,9,0.130992310014814
-136.605755937306,-1092.84604749845,-654.634590197001,-10.4552298736712,333.308521117782,0.694526467138367,-1,-5,8,0,0,3.75,4.25,0,-3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.834526467138367,-3.77263233569184,5.67621173710694,-0.2,0,2.60447425176888,3.27173748533806,0,-2.60447425176888,1,8,0.149785542966218
-147.10511234626,-1323.94601111634,-677.345357828557,5.20687219134351,318.687348870546,0.728249998817304,-1,-3,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.839361109928415,-2.11808332978525,6.55424998935574,-0.2,0,3.88164582712418,2.87260416223156,0,-3.88164582712418,1,9,0.132375815125134
