"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-100.84614754925,-403.384590197002,-1035.86483143254,-139.825996361789,422.454575083421,0.31402773106808,6,-1,-7,4,2,0,1,3,0,-1.5,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.01402773106808,-6.69819411747656,3.05611092427232,1.82805546213616,0,1.01402773106808,2.24208319320424,0,-0.471041596602119,1,4,0.246541581004569
-122.333321205964,-733.999927235783,-2633.8593336672,2.41595794018986,461.443255508041,0.181552054784665,22,-1,-4,6,2,0,0,4,0,-5.5,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-0.372461145693756,-1.08984458277502,1.23476687416253,0.544922291387512,0,0,0.689844582775022,0,-0.998536301315657,1,6,0.447473967670451
-157.286306439791,-1415.57675795812,-5516.22662775867,-126.943990893267,467.440226808494,0.0613050026760604,50,-1,0,9,0,0,0,9,0,-12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.172416113787172,0.4,0.551745024084544,-0.2,0,0,0.751745024084543,0,-1.10520142233964,1,9,0.644435770361147
-140.306578214065,-982.146047498452,-3656.99435645363,-28.5069339060127,461.991682355748,0.119390215736389,32,-1,-2,7,1,0,0,6,0,-8,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0,0.0571428571428561,0,-0.092857142857143,1,-0.262247358593532,-0.124494717187063,0.835731510154721,0.0622473585935316,0,0,0.773484151561189,0,-1.04797886874825,1,7,0.544741970417949
-132.810242883575,-796.86145730145,-2820.89710793502,3.09246174835825,472.338676445686,0.170811380440832,24,-1,-2,6,1,0,0,5,0,-6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-0.345811380440832,-0.291622760881662,1.07486828264499,0.145811380440832,0,0,0.929056902204157,0,-1.02486828264499,1,6,0.481958304709938
-139.469216776112,-1255.22295098501,-4246.91605123915,-3.8994608388056,463.820517526023,0.108600408547371,36,-1,-6,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.225267075214038,-0.951602451284228,1.02740367692634,-0.2,0,0,1.22740367692634,0,-0.977403676926343,1,9,0.493241682147906
-131.611525517904,-1052.89220414323,-3586.44119317259,-4.86169180394002,458.646520654123,0.128331837182219,30,-1,-6,8,1,0,0,7,0,-7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.268331837182219,-1.20999102309331,1.14665469745775,0.0683318371822189,0,0,1.07832286027553,0,-0.962488778866642,1,8,0.465841106715618
-140.12049789452,-1261.08448105068,-4603.86852405112,-17.8102305204644,462.01324499129,0.0971587364436074,40,-1,-5,9,1,0,0,8,0,-10,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.0611111111111113,1,-0.208269847554719,-0.641349237773592,0.874428627992467,0.0082698475547185,0,0,0.866158780437747,0,-1.03269847554719,1,9,0.533495906467781
-136.605755937306,-1092.84604749845,-3592.14888508048,-10.4552298736712,463.069865368575,0.126570769681756,30,-1,-5,8,0,0,0,8,0,-7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.266570769681756,-0.932853848408778,1.13256615745405,-0.2,0,0,1.33256615745404,0,-0.949280772613167,1,8,0.468918629560288
-147.10511234626,-1323.94601111634,-4790.90629831894,-43.1884353377111,465.946614420634,0.0880684817150576,42,-1,-3,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.199179592826169,-0.197538778478506,0.792616335435518,-0.2,0,0,0.992616335435518,0,-1.04138572467477,1,9,0.557843851041918
-149.650410869643,-1346.85369782679,-4972.23638067887,-64.1273242266001,466.450819250718,0.0806455936812118,44,-1,-2,9,0,0,0,9,0,-11,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.191756704792323,0.0164865904153545,0.725810343130906,-0.2,0,0,0.925810343130905,0,-1.05932375271555,1,9,0.57943794576282
-155.504597473423,-1555.04597473423,-5989.66371155741,-112.286768671044,467.179459259572,0.0589063973187539,54,-1,-1,10,0,0,0,10,0,-13.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.3,1,-0.158906397318754,0.241093602681246,0.589063973187539,-0.2,0,0,0.789063973187538,0,-1.09523636380318,1,10,0.629301284827494
-136.196690103191,-953.37683072234,-3118.71180128173,-11.4638097251889,463.183838025586,0.145461491234341,26,-1,-3,7,0,0,0,7,0,-6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.306999952772803,-0.520999858318408,1.14899966940962,-0.2,0,0,1.34899966940962,0,-0.945499693023218,1,7,0.465332784473961
-131.478448105068,-1314.78448105068,-4708.93775122213,4.49084626579124,476.255232162354,0.103930924178585,40,-1,-9,10,2,0,0,8,0,-10,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.208930924178585,-1.48037831760727,1.08930924178585,0.21786184835717,0,0,0.871447393428681,0,-1.03930924178585,1,10,0.478627088800528
-157.795366144468,-1577.95366144468,-6170.99379391734,-131.131768671045,467.397217489809,0.054121673356393,56,-1,0,10,0,0,0,10,0,-14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35,1,-0.154121673356393,0.4,0.54121673356393,-0.2,0,0,0.741216733563929,0,-1.1077034269895,1,10,0.648838011048314
-139.469216776112,-976.284517432785,-3300.04188364166,-3.89946083880557,464.254655905017,0.139760898344115,28,-1,-2,7,0,0,0,7,0,-7,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.289760898344115,-0.179521796688229,1.0283262884088,-0.2,0,0,1.2283262884088,0,-0.978326288408802,1,7,0.49301732453731
-148.059599292529,-1184.47679434023,-4317.4692145202,-51.0405186710446,466.297041885768,0.095907055690434,38,-1,-1,8,0,0,0,8,0,-9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.220907055690434,0.179092944309566,0.767256445523472,-0.2,0,0,0.967256445523471,0,-1.04861702905912,1,8,0.565848834521463
-131.326359633255,-919.284517432785,-3469.95658218581,4.12218657330477,473.801539164426,0.140465855407017,30,-1,-3,7,2,0,0,5,0,-7.5,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0,-0.0857142857142863,0,-0.0214285714285716,1,-0.28332299826416,-0.44996899479248,0.983260987849122,0.366645996528321,0,0,0.616614991320801,0,-1.0749224869812,1,7,0.504220072964031
-154.741007916409,-1392.66907124768,-5334.89654539873,-106.005102004378,467.188733692451,0.0673136159266514,48,-1,0,9,0,0,0,9,0,-12,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.178424727037762,0.4,0.605822543339862,-0.2,0,0,0.805822543339862,0,-1.09109672445315,1,9,0.622733815854992
-131.833321205964,-790.999927235783,-2463.94463512305,-23.5667679434023,461.976337221452,0.179204315239946,20,-1,-2,6,0,0,0,6,0,-5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.389204315239946,-0.378408630479893,1.33522589143968,-0.2,0,0,1.53522589143968,0,-0.896021576199732,1,6,0.428224097576914
-142.741743449033,-999.19220414323,-3481.37196600159,-7.29319724247309,465.241859566937,0.131506511311721,30,-1,-1,7,0,0,0,7,0,-7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.274363654168863,0.125636345831137,0.920545579182044,-0.2,0,0,1.12054557918204,0,-1.00772740626648,1,7,0.520685377550841
-150.923060131335,-1207.38448105068,-4498.79929688013,-74.5967686710446,466.803031428474,0.0868052750585127,40,-1,0,8,0,0,0,8,0,-10,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.211805275058513,0.4,0.694442200468102,-0.2,0,0,0.894442200468101,0,-1.06805275058513,1,8,0.59016471598957
-135.651268991038,-813.907613946228,-2645.27471748298,-12.8391458863495,463.337850638019,0.17097548704271,22,-1,-1,6,0,0,0,6,0,-5.5,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.3618845779518,0.0381154220481998,1.1713074677108,-0.2,0,0,1.3713074677108,0,-0.940365178734903,1,6,0.460552001441921
