"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-100.84614754925,-403.384590197002,-1033.58915740402,-139.825996361789,423.076844107537,0.314719132237207,6,-1,-7,4,2,0,1,3,0,-1.5,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.01471913223721,-6.70303392566045,3.05887652894883,1.82943826447441,0,1.01471913223721,2.24415739671162,0,-0.472078698355811,1,4,0.246373594483048
-122.333321205964,-733.999927235783,-2620.05069786457,2.41595794018986,463.887965050273,0.18250890123263,22,-1,-4,6,2,0,0,4,0,-5.5,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-0.373417992141721,-1.09367196856688,1.24050795285033,0.546835984283442,0,0,0.693671968566883,0,-1.00379895677946,1,6,0.446327360154121
-157.286306439791,-1415.57675795812,-5482.23530885135,-126.943990893267,469.55139414986,0.0616851100189925,50,-1,0,9,0,0,0,9,0,-12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.172796221130104,0.4,0.555165990170932,-0.2,0,0,0.755165990170931,0,-1.10995276412629,1,9,0.643018177043653
-140.306578214065,-982.146047498452,-3635.97761954218,-28.5069339060127,464.497317941711,0.120080317001162,32,-1,-2,7,1,0,0,6,0,-8,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0,0.0571428571428561,0,-0.092857142857143,1,-0.262937459858305,-0.125874919716609,0.840562219008132,0.0629374598583046,0,0,0.777624759149826,0,-1.05349967886644,1,7,0.543312249742306
-132.810242883575,-796.86145730145,-2805.64685191063,3.09246174835825,474.922909944099,0.17173983559613,24,-1,-2,6,1,0,0,5,0,-6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-0.34673983559613,-0.293479671192259,1.08043901357678,0.14673983559613,0,0,0.933699177980647,0,-1.03043901357678,1,6,0.480667778999567
-139.469216776112,-1255.22295098501,-4223.01607388418,-3.8994608388056,466.423420912509,0.109215027876214,36,-1,-6,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.225881694542881,-0.955290167257285,1.03293525088593,-0.2,0,0,1.23293525088593,0,-0.982935250885928,1,9,0.491899581929239
-131.611525517904,-1052.89220414323,-3566.86607648291,-4.86169180394002,461.136911598519,0.129036127905217,30,-1,-6,8,1,0,0,7,0,-7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.269036127905217,-1.2142167674313,1.15228902324173,0.0690361279052168,0,0,1.08325289533652,0,-0.967770959289127,1,8,0.464621614105442
-140.12049789452,-1261.08448105068,-4577.08530625263,-17.8102305204644,464.612538053857,0.097727269347209,40,-1,-5,9,1,0,0,8,0,-10,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.0611111111111113,1,-0.20883838045832,-0.6441919022916,0.879545424124881,0.00883838045832008,0,0,0.87070704366656,0,-1.0383838045832,1,9,0.532043539445503
-136.605755937306,-1092.84604749845,-3572.5737683908,-10.4552298736712,465.549865749158,0.127264285826319,30,-1,-5,8,0,0,0,8,0,-7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.267264285826319,-0.936321429131595,1.13811428661055,-0.2,0,0,1.33811428661055,0,-0.954482143697394,1,8,0.467701846558095
-147.10511234626,-1323.94601111634,-4762.68146029868,-43.1884353377111,468.451984814565,0.0885903974996463,42,-1,-3,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.199701508610757,-0.199104525832272,0.797313577496817,-0.2,0,0,0.997313577496816,0,-1.04686584041295,1,9,0.556385937612921
-149.650410869643,-1346.85369782679,-4942.56992243685,-64.1273242266001,468.865658767856,0.0811296473567068,44,-1,-2,9,0,0,0,9,0,-11,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.192240758467818,0.0155184830643644,0.730166826210361,-0.2,0,0,0.930166826210361,0,-1.064648343146,1,9,0.577978946799212
-155.504597473423,-1555.04597473423,-5952.78915220657,-112.286768671044,469.377842445618,0.0592712930656945,54,-1,-1,10,0,0,0,10,0,-13.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.3,1,-0.159271293065695,0.240728706934306,0.592712930656945,-0.2,0,0,0.792712930656945,0,-1.10016245638688,1,10,0.627859534980689
-136.196690103191,-953.37683072234,-3102.01992503557,-11.4638097251889,465.614529959395,0.146244215159055,26,-1,-3,7,0,0,0,7,0,-6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.307782676697517,-0.52334803009255,1.15447873688262,-0.2,0,0,1.35447873688262,0,-0.950587398533859,1,7,0.464149393948966
