"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-100.84614754925,-403.384590197002,-632.351530065667,-139.825996361789,465.116279069768,0.51441368802286,-1,-7,4,2,0,1,3,0,-0.75,1.5,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-1.21441368802286,-8.10089581616002,3.85765475209144,2.22882737604572,0,1.21441368802286,2.84324106406858,0,-0.385810266017145,0.77162053203429,1,4,0.205860657258414
-122.333321205964,-733.999927235783,-1573.54537342089,2.41595794018986,475.766616100859,0.303888646694362,-1,-4,6,2,0,0,4,0,-2.75,5.5,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-0.494797737603453,-1.57919095041381,1.96878642562072,0.789595475206906,0,0,1.17919095041381,0,-0.835693778409495,1.67138755681899,1,6,0.336837972368093
-157.286306439791,-1415.57675795812,-3323.634590197,-66.4726575599335,465.116279069768,0.119942072659138,-1,0,9,0,0,0,9,0,-6.25,12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.169444444444445,0.338888888888889,1,-0.231053183770249,0.4,1.07947865393224,-0.2,0,0,1.27947865393224,0,-0.919082398564059,1.83816479712812,1,9,0.480889764417165
-140.306578214065,-982.146047498452,-2203.30306013133,-11.9375053345841,465.116279069767,0.205681543286274,-1,-2,7,1,0,0,6,0,-4,8,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0,0.0571428571428561,0,-0.0464285714285715,0.092857142857143,1,-0.348538686143417,-0.297077372286834,1.43977080300392,0.148538686143417,0,0,1.2912321168605,0,-0.869154744573668,1.73830948914734,1,7,0.409874566401389
-132.810242883575,-796.86145730145,-1712.72921677611,3.09246174835825,478.748867339572,0.281329543729572,-1,-2,6,1,0,0,5,0,-3,6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.456329543729572,-0.512659087459142,1.73797726237743,0.256329543729572,0,0,1.48164771864786,0,-0.843988631188715,1.68797726237743,1,6,0.365233128025206
-139.469216776112,-1255.22295098501,-2629.024590197,-3.8994608388056,465.116279069767,0.17543267565877,-1,-6,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.292099342325437,-1.35259605395262,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,9,0.380388090663069
-131.611525517904,-1052.89220414323,-2197.72690348656,-4.86169180394002,465.116279069767,0.209423011810822,-1,-6,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.349423011810822,-1.69653807086493,1.79538409448658,0.149423011810822,0,0,1.64596108267576,0,-0.785336294290584,1.57067258858117,1,8,0.35773259280266
-140.12049789452,-1261.08448105068,-2787.53074684178,-6.90556385379765,465.116279069767,0.164378712498549,-1,-5,9,1,0,0,8,0,-5,10,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.0305555555555557,0.0611111111111113,1,-0.27548982360966,-0.977449118048299,1.47940841248694,0.0754898236096599,0,0,1.40391858887728,0,-0.8524491180483,1.7048982360966,1,9,0.403322016237318
-136.605755937306,-1092.84604749845,-2237.68074684178,-10.4552298736712,465.116279069768,0.203184055561901,-1,-5,8,0,0,0,8,0,-3.75,7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.343184055561901,-1.3159202778095,1.74547244449521,-0.2,0,0,1.94547244449521,0,-0.761940208357129,1.52388041671426,1,8,0.364236035952589
-147.10511234626,-1323.94601111634,-2926.714590197,-22.3704353377111,465.116279069768,0.151277423912475,-1,-3,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.262388535023586,-0.387165605070757,1.36149681521227,-0.2,0,0,1.56149681521227,0,-0.852539808873826,1.70507961774765,1,9,0.423460236557681
