"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-100.84614754925,-403.384590197002,-441.329157404017,-139.825996361789,344.573706665313,0.737069548319441,-1,-7,4,2,0,1.75,2.25,0,-0.75,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.43706954831944,-9.65948683823608,4.74827819327776,2.67413909663888,0,1.98987170955902,2.95840648371874,0,-0.552802161239581,1,4,0.173965136407183
-122.333321205964,-733.999927235783,-448.430697864572,2.41595794018986,289.200318490399,1.06634665360368,-1,-4,6,2,0,2.75,1.25,0,-2.75,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-1.25725574451277,-4.62902297805107,6.54353446707661,2.31451148902554,0,2.93245329741011,1.29656968064096,0,-2.93245329741011,1,6,0.132563853769669
-157.286306439791,-1415.57675795812,-546.735308851351,13.6328547863681,349.967546773731,0.9855724184505,-1,0,9,0,0,6.25,2.75,0,-6.25,0,-0.111111111111111,0.4,0,-0.2,0,0.169444444444445,0.0305555555555548,0,-0.169444444444445,1,-1.09668352956161,0.4,8.8701517660545,-0.2,0,6.32927205976007,2.74087970629443,0,-6.32927205976007,1,9,0.101315564714943
-140.306578214065,-982.146047498452,-477.257619542184,10.0117802497655,329.761795885252,1.08801464352983,-1,-2,7,1,0,4,2,0,-4,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0.0464285714285715,0.0107142857142846,0,-0.0464285714285715,1,-1.23087178638697,-2.06174357277394,7.61610250470879,1.03087178638697,0,4.39848714554788,2.18674357277394,0,-4.39848714554788,1,7,0.116061757558419
-132.810242883575,-796.86145730145,-436.606851910628,3.09246174835825,321.883431133535,1.10360459754434,-1,-2,6,1,0,3,2,0,-3,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-1.27860459754434,-2.15720919508868,6.67162758526604,1.07860459754434,0,3.31081379263302,2.28220919508868,0,-3.31081379263302,1,6,0.130350435925823
-139.469216776112,-1255.22295098501,-669.456073884184,-3.8994608388056,349.495326038545,0.688942615091954,-1,-6,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.80560928175862,-4.43365569055172,6.25048353582758,-0.2,0,3.10024176791379,3.35024176791379,0,-3.10024176791379,1,9,0.137921835841512
-131.611525517904,-1052.89220414323,-605.566076482906,-4.86169180394002,327.802783680827,0.7600402419154,-1,-6,8,1,0,3.75,3.25,0,-3.75,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.9000402419154,-5.0002414514924,6.2003219353232,0.700040241915399,0,2.85015090718275,2.65013078622505,0,-2.85015090718275,1,8,0.138882678994424
-140.12049789452,-1261.08448105068,-628.685306252628,7.53969247094531,333.454705750634,0.804684649332699,-1,-5,9,1,0,5,3,0,-5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.0305555555555557,0.058333333333332,0,-0.0305555555555557,1,-0.91579576044381,-4.17897880221905,7.24216184399429,0.71579576044381,0,4.05397880221905,2.47238728133143,0,-4.05397880221905,1,9,0.121327391881859
-136.605755937306,-1092.84604749845,-611.273768390795,-10.4552298736712,356.210181151446,0.743792835071283,-1,-5,8,0,0,3.75,4.25,0,-3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.883792835071283,-4.01896417535642,6.07034268057026,-0.2,0,2.78922313151731,3.48111954905295,0,-2.78922313151731,1,8,0.141435860350597
-147.10511234626,-1323.94601111634,-616.861460298684,5.20687219134351,350.445508746088,0.79965565655327,-1,-3,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.910766767664381,-2.33230030299314,7.19690090897943,-0.2,0,4.256525530238,3.14037537874143,0,-4.256525530238,1,9,0.12199732692932
-149.650410869643,-1346.85369782679,-599.32992243685,7.31336784009968,351.232787457228,0.842056033387132,-1,-2,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-0.953167144498243,-1.50633428899649,7.57850430048419,-0.2,0,4.71741929474034,3.06108500574385,0,-4.71741929474034,1,9,0.116570437569584
-155.504597473423,-1555.04597473423,-622.449152206574,12.158307832239,350.024322216923,0.852876743292341,-1,-1,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.3,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-0.952876743292341,-0.552876743292341,8.52876743292341,-0.2,0,5.9069180172233,2.82184941570011,0,-5.9069180172233,1,10,0.104945367492635
-136.196690103191,-953.37683072234,-535.559925035573,-11.4638097251889,358.011206136831,0.84706201516935,-1,-3,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.00860047670781,-2.62580143012344,6.06020333695468,-0.2,0,2.75295154930039,3.50725178765429,0,-2.75295154930039,1,7,0.141638980107807
-131.478448105068,-1314.78448105068,-733.754533423628,4.49084626579124,313.96947325495,0.666986342285929,-1,-9,10,2,0,5,3,0,-5,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.771986342285929,-6.54787708057336,6.71986342285929,1.34397268457186,0,3.33493171142964,2.04095902685779,0,-3.33493171142964,1,10,0.129535970421303
-157.795366144468,-1577.95366144468,-604.917614344739,14.0541539161195,348.863945245554,0.894544566058034,-1,0,10,0,0,7,3,0,-7,0,-0.1,0.4,0,-0.2,0,0.175,0.024999999999999,0,-0.175,1,-0.994544566058034,0.4,8.94544566058034,-0.2,0,6.43681196240624,2.7086336981741,0,-6.43681196240624,1,10,0.10054853589554
