"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-100.84614754925,-403.384590197002,-778.742863850021,-139.825996361789,403.966854062797,0.417712055940748,-1,-7,4,2,0,1,3,0,-0.75,1.5,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-1.11771205594075,-7.42398439158524,3.47084822376299,2.0354241118815,0,1.11771205594075,2.55313616782224,0,-0.313284041955561,0.626568083911122,1,4,0.223671202856966
-122.333321205964,-733.999927235783,-1682.25418281734,2.41595794018986,444.866019253433,0.284251083412505,-1,-4,6,2,0,0,4,0,-2.75,5.5,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-0.475160174321596,-1.50064069728638,1.85096104592958,0.750320348643192,0,0,1.10064069728638,0,-0.781690479384389,1.56338095876878,1,6,0.350758913885455
-157.286306439791,-1415.57675795812,-3349.27590619096,-66.4726575599335,462.064351622042,0.119023822663568,-1,0,9,0,0,0,9,0,-6.25,12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.169444444444445,0.338888888888889,1,-0.230134933774679,0.4,1.07121440397211,-0.2,0,0,1.27121440397211,0,-0.913343336091744,1.82668667218349,1,9,0.482808538837037
-140.306578214065,-982.146047498452,-2271.33721606168,-11.9375053345841,451.542057180301,0.199520692273496,-1,-2,7,1,0,0,6,0,-4,8,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0,0.0571428571428561,0,-0.0464285714285715,0.092857142857143,1,-0.342377835130639,-0.284755670261278,1.39664484591448,0.142377835130639,0,0,1.25426701078383,0,-0.844511340522557,1.68902268104511,1,7,0.417249974148103
-132.810242883575,-796.86145730145,-1782.48155917674,3.09246174835825,459.893378374603,0.270320512774602,-1,-2,6,1,0,0,5,0,-3,6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.445320512774602,-0.490641025549204,1.67192307664761,0.245320512774602,0,0,1.42660256387301,0,-0.810961538323806,1.62192307664761,1,6,0.374262271522679
-139.469216776112,-1255.22295098501,-2687.63811503038,-3.8994608388056,455.05780308754,0.17160674112026,-1,-6,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.288273407786927,-1.32964044672156,1.59446067008234,-0.2,0,0,1.79446067008234,0,-0.772230335041171,1.54446067008234,1,9,0.385436561645108
-131.611525517904,-1052.89220414323,-2287.59445068906,-4.86169180394002,447.035298486071,0.201195883792772,-1,-6,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.341195883792772,-1.64717530275663,1.72956707034218,0.141195883792772,0,0,1.58837118654941,0,-0.754484564222897,1.50896912844579,1,8,0.366358464265412
-140.12049789452,-1261.08448105068,-2870.96979202551,-6.90556385379765,451.799293054529,0.159601371107669,-1,-5,9,1,0,0,8,0,-5,10,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.0305555555555557,0.0611111111111113,1,-0.27071248221878,-0.953562411093898,1.43641233996902,0.0707124822187797,0,0,1.36569985775024,0,-0.828562411093898,1.6571248221878,1,9,0.410439556389998
-136.605755937306,-1092.84604749845,-2293.30214259695,-10.4552298736712,454.089000246769,0.198256060878762,-1,-5,8,0,0,0,8,0,-3.75,7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.338256060878762,-1.29128030439381,1.7060484870301,-0.2,0,0,1.9060484870301,0,-0.743460228295358,1.48692045659072,1,8,0.369542528448005
-147.10511234626,-1323.94601111634,-2971.19716838491,-22.3704353377111,458.487814011728,0.149012609611743,-1,-3,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.260123720722854,-0.380371162168561,1.34111348650568,-0.2,0,0,1.54111348650568,0,-0.840649533794982,1.68129906758996,1,9,0.427147169824982
