"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-100.84614754925,-403.384590197002,-778.771464196768,-139.825996361789,403.957153501763,0.417696715484415,-1,-7,4,2,0,1,3,0,-0.75,1.5,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-1.11769671548441,-7.4238770083909,3.47078686193766,2.03539343096883,0,1.11769671548441,2.55309014645324,0,-0.313272536613311,0.626545073226622,1,4,0.223674272758016
-122.333321205964,-733.999927235783,-1685.71915610466,2.41595794018986,443.946637102937,0.283666809094125,-1,-4,6,2,0,0,4,0,-2.75,5.5,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-0.474575900003216,-1.49830360001286,1.84745540001929,0.749151800006431,0,0,1.09830360001286,0,-0.780083725008843,1.56016745001769,1,6,0.351190750869434
-157.286306439791,-1415.57675795812,-3358.75453212427,-66.4726575599335,460.947965874148,0.118687929617086,-1,0,9,0,0,0,9,0,-6.25,12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.169444444444445,0.338888888888889,1,-0.229799040728197,0.4,1.06819136655377,-0.2,0,0,1.26819136655377,0,-0.911244004551233,1.82248800910247,1,9,0.483514251230194
-140.306578214065,-982.146047498452,-2276.94992243685,-11.9375053345841,450.458427168774,0.199028871592477,-1,-2,7,1,0,0,6,0,-4,8,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0,0.0571428571428561,0,-0.0464285714285715,0.092857142857143,1,-0.341886014449619,-0.283772028899238,1.39320210114734,0.141886014449619,0,0,1.25131608669772,0,-0.842544057798478,1.68508811559696,1,7,0.417850209775675
-132.810242883575,-796.86145730145,-1786.37607908163,3.09246174835825,458.884012210808,0.269731180757662,-1,-2,6,1,0,0,5,0,-3,6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.444731180757662,-0.489462361515323,1.66838708454597,0.244731180757662,0,0,1.42365590378831,0,-0.809193542272986,1.61838708454597,1,6,0.374758222220278
-139.469216776112,-1255.22295098501,-2694.10991464068,-3.8994608388056,453.974029048595,0.171194506847904,-1,-6,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.287861173514571,-1.32716704108743,1.59075056163114,-0.2,0,0,1.79075056163114,0,-0.77037528081557,1.54075056163114,1,9,0.385988529660068
-131.611525517904,-1052.89220414323,-2292.77761044666,-4.86169180394002,446.035700254832,0.200741051015482,-1,-6,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.340741051015482,-1.64444630609289,1.72592840812386,0.140741051015482,0,0,1.58518735710837,0,-0.752778941308058,1.50555788261612,1,8,0.366847492039697
-140.12049789452,-1261.08448105068,-2878.30068487096,-6.90556385379765,450.666170211066,0.159194874122928,-1,-5,9,1,0,0,8,0,-5,10,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.0305555555555557,0.0611111111111113,1,-0.270305985234039,-0.951529926170194,1.43275386710635,0.0703059852340389,0,0,1.36244788187231,0,-0.826529926170195,1.65305985234039,1,9,0.411056791860927
-136.605755937306,-1092.84604749845,-2298.48530235455,-10.4552298736712,453.088591541369,0.197808986957779,-1,-5,8,0,0,0,8,0,-3.75,7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.337808986957779,-1.28904493478889,1.70247189566223,-0.2,0,0,1.90247189566223,0,-0.74178370109167,1.48356740218334,1,8,0.370031600182452
-147.10511234626,-1323.94601111634,-2978.95760784793,-22.3704353377111,457.351690923889,0.148624419013437,-1,-3,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.259735530124548,-0.379206590373643,1.33761977112093,-0.2,0,0,1.53761977112093,0,-0.838611533153876,1.67722306630775,1,9,0.427785567333939
-149.650410869643,-1346.85369782679,-3073.90683891702,-33.3959908932667,458.380136133733,0.140446770445588,-1,-2,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.251557881556699,-0.103115763113398,1.26402093401029,-0.2,0,0,1.46402093401029,0,-0.858568348561844,1.71713669712369,1,9,0.441692028981678
-155.504597473423,-1555.04597473423,-3659.42991334132,-58.7547686710444,460.265667765849,0.111045031609223,-1,-1,10,0,0,0,10,0,-6.75,13.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.15,0.3,1,-0.211045031609223,0.188954968390777,1.11045031609223,-0.2,0,0,1.31045031609223,0,-0.899553963362255,1.79910792672451,1,10,0.473832523976034
-136.196690103191,-953.37683072234,-1997.80992113749,-11.4638097251889,453.253201550429,0.227074890631379,-1,-3,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.38861335216984,-0.76584005650952,1.72029346518888,-0.2,0,0,1.92029346518888,0,-0.73799339455198,1.47598678910396,1,7,0.367607397068304
-131.478448105068,-1314.78448105068,-2983.36991204196,4.49084626579124,461.596313725925,0.164044106769506,-1,-9,10,2,0,0,8,0,-5,10,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.269044106769506,-2.02139696092556,1.69044106769506,0.338088213539012,0,0,1.35235285415605,0,-0.820220533847531,1.64044106769506,1,10,0.371686268102023
-157.795366144468,-1577.95366144468,-3754.37914441041,-68.6777686710444,460.955815110094,0.105593626842123,-1,0,10,0,0,0,10,0,-7,14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.175,0.35,1,-0.205593626842123,0.4,1.05593626842123,-0.2,0,0,1.25593626842123,0,-0.914155387894864,1.82831077578973,1,10,0.486396400199655
-139.469216776112,-976.284517432785,-2092.75915220657,-3.89946083880557,454.546025093564,0.220386955538893,-1,-2,7,0,0,0,7,0,-3.5,7,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.370386955538893,-0.340773911077786,1.59270868877225,-0.2,0,0,1.79270868877225,0,-0.771354344386126,1.54270868877225,1,7,0.385697014219341
