"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-100.84614754925,-403.384590197002,-445.609926334934,-139.825996361789,342.606789895409,0.729988861297224,-1,-7,4,2,0,1.75,2.25,0,-0.75,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.42998886129722,-9.60992202908057,4.7199554451889,2.65997772259445,0,1.97748050727014,2.94247493791875,0,-0.547491645972918,1,4,0.174826536601978
-122.333321205964,-733.999927235783,-464.126850611267,2.41595794018986,279.338243904004,1.03028422813994,-1,-4,6,2,0,2.75,1.25,0,-2.75,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-1.22119331904903,-4.48477327619611,6.32715991429416,2.24238663809805,0,2.83328162738482,1.25149164881128,0,-2.83328162738482,1,6,0.136478528065036
-157.286306439791,-1415.57675795812,-582.408383275657,13.6328547863681,327.696671975177,0.925205158562885,-1,0,9,0,0,6.25,2.75,0,-6.25,0,-0.111111111111111,0.4,0,-0.2,0,0.169444444444445,0.0305555555555548,0,-0.169444444444445,1,-1.036316269674,0.4,8.32684642706596,-0.2,0,5.95197668546247,2.57486974160349,0,-5.95197668546247,1,9,0.107217375971589
-140.306578214065,-982.146047498452,-500.088387173739,10.0117802497655,314.249954852667,1.03834300518896,-1,-2,7,1,0,4,2,0,-4,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0.0464285714285715,0.0107142857142846,0,-0.0464285714285715,1,-1.18120014804611,-1.96240029609221,7.26840103632275,0.981200148046108,0,4.19980059218443,2.08740029609221,0,-4.19980059218443,1,7,0.120942367890362
-132.810242883575,-796.86145730145,-453.729927634295,3.09246174835825,309.619336386257,1.06195624256087,-1,-2,6,1,0,3,2,0,-3,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-1.23695624256087,-2.07391248512174,6.42173745536521,1.03695624256087,0,3.1858687276826,2.19891248512173,0,-3.1858687276826,1,6,0.134739339139125
-139.469216776112,-1255.22295098501,-695.140687469684,-3.8994608388056,336.725973856453,0.663487012837349,-1,-6,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.780153679504015,-4.28092207702409,6.02138311553614,-0.2,0,2.98569155776807,3.23569155776807,0,-2.98569155776807,1,9,0.142422081738755
-131.611525517904,-1052.89220414323,-626.96992113749,-4.86169180394002,316.778042732212,0.734093569322757,-1,-6,8,1,0,3.75,3.25,0,-3.75,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.874093569322757,-4.84456141593654,5.99274855458206,0.674093569322757,0,2.75285088496034,2.56580410029896,0,-2.75285088496034,1,8,0.143005285002668
-140.12049789452,-1261.08448105068,-657.223765792073,7.53969247094531,318.64779318396,0.76974303355087,-1,-5,9,1,0,5,3,0,-5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.0305555555555557,0.058333333333332,0,-0.0305555555555557,1,-0.880854144661981,-4.0042707233099,6.92768730195783,0.680854144661981,0,3.8792707233099,2.36756243398594,0,-3.8792707233099,1,9,0.126140192203726
-136.605755937306,-1092.84604749845,-632.677613045379,-10.4552298736712,344.513093862266,0.718629899053321,-1,-5,8,0,0,3.75,4.25,0,-3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.858629899053321,-3.8931494952666,5.86903919242657,-0.2,0,2.69486212144995,3.37417707097661,0,-2.69486212144995,1,8,0.145580767846331
-147.10511234626,-1323.94601111634,-646.8268428151,5.20687219134351,333.969291415214,0.762610212480868,-1,-3,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.873721323591979,-2.22116397077594,6.86349191232781,-0.2,0,4.06203694885789,3.00145496346992,0,-4.06203694885789,1,9,0.127169966110383
