"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-100.84614754925,-403.384590197002,-447.645631385132,-139.825996361789,341.684627683746,0.726669177361222,-1,-7,4,2,0,1.75,2.25,0,-0.75,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.42666917736122,-9.58668424152855,4.70667670944489,2.65333835472244,0,1.97167106038214,2.93500564906275,0,-0.545001883020917,1,4,0.175233336478469
-122.333321205964,-733.999927235783,-477.055600160045,2.41595794018986,271.70238445966,1.00236235332029,-1,-4,6,2,0,2.75,1.25,0,-2.75,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-1.19327144422939,-4.37308577691754,6.15962866537631,2.18654288845877,0,2.75649647163081,1.21658930528673,0,-2.75649647163081,1,6,0.139672048193779
-157.286306439791,-1415.57675795812,-614.399960696952,13.6328547863681,309.923770477627,0.877030070095805,-1,0,9,0,0,6.25,2.75,0,-6.25,0,-0.111111111111111,0.4,0,-0.2,0,0.169444444444445,0.0305555555555548,0,-0.169444444444445,1,-0.988141181206916,0.4,7.89327063086224,-0.2,0,5.65088238254322,2.44238824831902,0,-5.65088238254322,1,9,0.1124445709017
-140.306578214065,-982.146047498452,-519.825289534131,10.0117802497655,301.938275652405,0.998918846875358,-1,-2,7,1,0,4,2,0,-4,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0.0464285714285715,0.0107142857142846,0,-0.0464285714285715,1,-1.1417759897325,-1.883551979465,6.99243192812751,0.941775989732501,0,4.04210395893,2.008551979465,0,-4.04210395893,1,7,0.125118363095559
-132.810242883575,-796.86145730145,-468.020307745395,3.09246174835825,300.071095879136,1.02953081546635,-1,-2,6,1,0,3,2,0,-3,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-1.20453081546635,-2.0090616309327,6.22718489279811,1.00453081546635,0,3.08859244639906,2.1340616309327,0,-3.08859244639906,1,6,0.138366461469181
-139.469216776112,-1255.22295098501,-717.600850954721,-3.8994608388056,326.308848675253,0.642720556444914,-1,-6,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.75938722311158,-4.15632333866948,5.83448500800422,-0.2,0,2.89224250400211,3.14224250400211,0,-2.89224250400211,1,9,0.146316803508801
-131.611525517904,-1052.89220414323,-645.345192935558,-4.86169180394002,307.896675381357,0.713191315754926,-1,-6,8,1,0,3.75,3.25,0,-3.75,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.853191315754926,-4.71914789452955,5.82553052603941,0.653191315754926,0,2.67446743408097,2.49787177620351,0,-2.67446743408097,1,8,0.146508757991045
-140.12049789452,-1261.08448105068,-682.407190401755,7.53969247094531,306.610232517613,0.741336583667416,-1,-5,9,1,0,5,3,0,-5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.0305555555555557,0.058333333333332,0,-0.0305555555555557,1,-0.852447694778527,-3.86223847389263,6.67202925300674,0.652447694778527,0,3.73723847389263,2.28234308433558,0,-3.73723847389263,1,9,0.130343611451702
-136.605755937306,-1092.84604749845,-651.052884843447,-10.4552298736712,335.0846677083,0.698347338258741,-1,-5,8,0,0,3.75,4.25,0,-3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.838347338258741,-3.79173669129371,5.70677870606993,-0.2,0,2.61880251847028,3.28797618759965,0,-2.61880251847028,1,8,0.149102876928824
-147.10511234626,-1323.94601111634,-673.371897987105,5.20687219134351,320.598596851217,0.73254728555215,-1,-3,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.843658396663261,-2.13097518998978,6.59292556996935,-0.2,0,3.90420658248212,2.88871898748723,0,-3.90420658248212,1,9,0.13170154122873
-149.650410869643,-1346.85369782679,-658.628913664566,7.31336784009968,318.951445298392,0.766242366083575,-1,-2,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-0.877353477194686,-1.35470695438937,6.89618129475217,-0.2,0,4.30044412457077,2.7957371701814,0,-4.30044412457077,1,9,0.126643495465916
