"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-100.84614754925,-403.384590197002,-770.209926334934,-139.825996361789,406.893195774166,0.422339769439069,-1,-7,4,2,0,1,3,0,-0.75,1.5,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-1.12233976943907,-7.45637838607348,3.48935907775628,2.04467953887814,0,1.12233976943907,2.56701930831721,0,-0.316754827079302,0.633509654158603,1,4,0.222748945379479
-122.333321205964,-733.999927235783,-1654.32685061127,2.41595794018986,452.416759521151,0.289049636028311,-1,-4,6,2,0,0,4,0,-2.75,5.5,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-0.479958726937402,-1.51983490774961,1.87975236162441,0.759917453874803,0,0,1.11983490774961,0,-0.794886499077855,1.58977299815571,1,6,0.347252080882371
-157.286306439791,-1415.57675795812,-3287.40838327566,-66.4726575599335,469.509206457237,0.121263796593661,-1,0,9,0,0,0,9,0,-6.25,12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.169444444444445,0.338888888888889,1,-0.232374907704772,0.4,1.09137416934295,-0.2,0,0,1.29137416934295,0,-0.927343173154824,1.85468634630965,1,9,0.478154514222662
-140.306578214065,-982.146047498452,-2231.28838717374,-11.9375053345841,459.432407695472,0.203101838534284,-1,-2,7,1,0,0,6,0,-4,8,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0,0.0571428571428561,0,-0.0464285714285715,0.092857142857143,1,-0.345958981391427,-0.291917962782853,1.42171286973999,0.145958981391427,0,0,1.27575388834856,0,-0.858835925565707,1.71767185113141,1,7,0.412930869094885
-132.810242883575,-796.86145730145,-1752.12992763429,3.09246174835825,467.913545947311,0.275003195532712,-1,-2,6,1,0,0,5,0,-3,6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.450003195532712,-0.500006391065423,1.70001917319627,0.250003195532712,0,0,1.45001597766356,0,-0.825009586598135,1.65001917319627,1,6,0.370367740320971
-139.469216776112,-1255.22295098501,-2642.74068746968,-3.8994608388056,462.722516120323,0.17452216194263,-1,-6,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.291188828609297,-1.34713297165578,1.62069945748367,-0.2,0,0,1.82069945748367,0,-0.785349728741836,1.57069945748367,1,9,0.381577520132803
-131.611525517904,-1052.89220414323,-2249.96992113749,-4.86169180394002,454.429430192119,0.204560328981261,-1,-6,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.344560328981261,-1.66736197388757,1.75648263185009,0.144560328981261,0,0,1.61192230286883,0,-0.76710123367973,1.53420246735946,1,8,0.362781172079732
-140.12049789452,-1261.08448105068,-2821.22376579207,-6.90556385379765,459.644007604386,0.162415587438285,-1,-5,9,1,0,0,8,0,-5,10,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.0305555555555557,0.0611111111111113,1,-0.273526698549396,-0.967633492746979,1.46174028694456,0.073526698549396,0,0,1.38821358839517,0,-0.84263349274698,1.68526698549396,1,9,0.406216693655028
-136.605755937306,-1092.84604749845,-2255.67761304538,-10.4552298736712,461.48877750525,0.20156295676591,-1,-5,8,0,0,0,8,0,-3.75,7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.34156295676591,-1.30781478382955,1.73250365412728,-0.2,0,0,1.93250365412728,0,-0.755861087872162,1.51172217574432,1,8,0.365964743904207
-147.10511234626,-1323.94601111634,-2919.0268428151,-22.3704353377111,466.282324599419,0.151675838412323,-1,-3,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.262786949523434,-0.388360848570302,1.36508254571091,-0.2,0,0,1.56508254571091,0,-0.854631484998029,1.70926296999606,1,9,0.422818223327345
