"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-100.84614754925,-403.384590197002,-437.60152097014,-139.825996361789,346.317816290409,0.743348153788009,-1,-7,4,2,0,1.75,2.25,0,-0.75,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.44334815378801,-9.70343707651606,4.77339261515204,2.68669630757602,0,2.00085926912902,2.97253334602302,0,-0.557511115341007,1,4,0.173208383122177
-122.333321205964,-733.999927235783,-433.287677614917,2.41595794018986,299.392048851681,1.10361452389613,-1,-4,6,2,0,2.75,1.25,0,-2.75,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-1.29452361480522,-4.7780944592209,6.76714168883135,2.38904722961045,0,3.03493994071437,1.34315451850653,0,-3.03493994071437,1,6,0.12874749039765
-157.286306439791,-1415.57675795812,-511.615366924085,13.6328547863681,374.9269710074,1.05322723951109,-1,0,9,0,0,6.25,2.75,0,-6.25,0,-0.111111111111111,0.4,0,-0.2,0,0.169444444444445,0.0305555555555548,0,-0.169444444444445,1,-1.1643383506222,0.4,9.47904515559981,-0.2,0,6.75211469138876,2.92693046421105,0,-6.75211469138876,1,9,0.0954285419283281
-140.306578214065,-982.146047498452,-454.979984407667,10.0117802497655,346.398465666101,1.1412881810045,-1,-2,7,1,0,4,2,0,-4,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0.0464285714285715,0.0107142857142846,0,-0.0464285714285715,1,-1.28414532386164,-2.16829064772329,7.98901726703151,1.08414532386164,0,4.61158129544658,2.29329064772329,0,-4.61158129544658,1,7,0.111246866069291
-132.810242883575,-796.86145730145,-420.036908684001,3.09246174835825,334.703333346287,1.14714045153214,-1,-2,6,1,0,3,2,0,-3,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-1.32214045153214,-2.24428090306429,6.93284270919286,1.12214045153214,0,3.44142135459643,2.36928090306429,0,-3.44142135459643,1,6,0.126058216034104
-139.469216776112,-1255.22295098501,-644.324592795723,-3.8994608388056,362.975078398814,0.715814394464974,-1,-6,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.832481061131641,-4.59488636678984,6.49232955018477,-0.2,0,3.22116477509238,3.47116477509238,0,-3.22116477509238,1,9,0.13346983649102
-131.611525517904,-1052.89220414323,-584.715364325362,-4.86169180394002,339.318731715367,0.787142967923998,-1,-6,8,1,0,3.75,3.25,0,-3.75,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.927142967923998,-5.16285780754399,6.41714374339198,0.727142967923998,0,2.95178612971499,2.73821464575299,0,-2.95178612971499,1,8,0.134822788204814
-140.12049789452,-1261.08448105068,-600.699979210223,7.53969247094531,349.340905324681,0.842173185801746,-1,-5,9,1,0,5,3,0,-5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.0305555555555557,0.058333333333332,0,-0.0305555555555557,1,-0.953284296912857,-4.36642148456429,7.57955867221572,0.753284296912857,0,4.24142148456429,2.58485289073857,0,-4.24142148456429,1,9,0.116556111824076
-136.605755937306,-1092.84604749845,-590.423056233251,-10.4552298736712,368.420471535653,0.770059780687966,-1,-5,8,0,0,3.75,4.25,0,-3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.910059780687966,-4.15029890343983,6.28047824550373,-0.2,0,2.88772417757987,3.59275406792386,0,-2.88772417757987,1,8,0.137353614182912
-147.10511234626,-1323.94601111634,-587.449210279306,5.20687219134351,368.252217079469,0.839692602196233,-1,-3,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.950803713307344,-2.45241113992203,7.5572334197661,-0.2,0,4.46671949486356,3.29051392490254,0,-4.46671949486356,1,9,0.116860198962217
