"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-100.84614754925,-403.384590197002,-451.53394648302,-139.825996361789,339.946353142216,0.72041157756056,-1,-7,4,2,0,1.75,2.25,0,-0.75,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.42041157756056,-9.54288104292392,4.68164631024224,2.64082315512112,0,1.96072026073098,2.92092604951126,0,-0.54030868317042,1,4,0.176005324054986
-122.333321205964,-733.999927235783,-480.943915257934,2.41595794018986,269.486204037064,0.994258496408246,-1,-4,6,2,0,2.75,1.25,0,-2.75,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-1.18516758731734,-4.34067034926935,6.11100552390402,2.17033517463467,0,2.73421086512268,1.20645948414667,0,-2.73421086512268,1,6,0.140627088059269
-157.286306439791,-1415.57675795812,-618.288275794841,13.6328547863681,307.8889751236,0.871514569646646,-1,0,9,0,0,6.25,2.75,0,-6.25,0,-0.111111111111111,0.4,0,-0.2,0,0.169444444444445,0.0305555555555548,0,-0.169444444444445,1,-0.982625680757757,0.4,7.84363112681981,-0.2,0,5.61641050473598,2.42722062208383,0,-5.61641050473598,1,9,0.11307572485326
-140.306578214065,-982.146047498452,-523.713604632019,10.0117802497655,299.622200413145,0.991502367334789,-1,-2,7,1,0,4,2,0,-4,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0.0464285714285715,0.0107142857142846,0,-0.0464285714285715,1,-1.13435951019193,-1.86871902038386,6.94051657134352,0.934359510191932,0,4.01243804076773,1.99371902038386,0,-4.01243804076773,1,7,0.125936391041471
-132.810242883575,-796.86145730145,-471.908622843284,3.09246174835825,297.573164328002,1.02104794395322,-1,-2,6,1,0,3,2,0,-3,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-1.19604794395322,-1.99209588790643,6.17628766371931,0.996047943953218,0,3.06314383185965,2.11709588790643,0,-3.06314383185965,1,6,0.139347814198647
-139.469216776112,-1255.22295098501,-721.48916605261,-3.8994608388056,324.571290650252,0.639256748308998,-1,-6,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.755923414975664,-4.13554048985399,5.80331073478098,-0.2,0,2.87665536739049,3.12665536739049,0,-2.87665536739049,1,9,0.146987259436445
-131.611525517904,-1052.89220414323,-649.233508033447,-4.86169180394002,306.081772904432,0.708919951867481,-1,-6,8,1,0,3.75,3.25,0,-3.75,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.848919951867481,-4.69351971120489,5.79135961493985,0.648919951867481,0,2.65844981950305,2.48398984356931,0,-2.65844981950305,1,8,0.147245920802098
-140.12049789452,-1261.08448105068,-686.295505499644,7.53969247094531,304.8303667214,0.737136424686638,-1,-5,9,1,0,5,3,0,-5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.0305555555555557,0.058333333333332,0,-0.0305555555555557,1,-0.848247535797749,-3.84123767898875,6.63422782217975,0.64824753579775,0,3.71623767898875,2.26974260739325,0,-3.71623767898875,1,9,0.130989017264418
-136.605755937306,-1092.84604749845,-654.941199941336,-10.4552298736712,333.157377831797,0.694201325610331,-1,-5,8,0,0,3.75,4.25,0,-3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.834201325610331,-3.77100662805165,5.67361060488265,-0.2,0,2.60325497103874,3.2703556338439,0,-2.60325497103874,1,8,0.1498439239575
-147.10511234626,-1323.94601111634,-677.260213084994,5.20687219134351,318.728068655736,0.728341553965829,-1,-3,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.83945266507694,-2.11835799523082,6.55507398569246,-0.2,0,3.88212649165393,2.87294749403852,0,-3.88212649165393,1,9,0.132361377518442
-149.650410869643,-1346.85369782679,-662.517228762455,7.31336784009968,317.036596380114,0.761745287922679,-1,-2,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-0.87285639903379,-1.34571279806758,6.85570759130411,-0.2,0,4.27571019468584,2.77999739661826,0,-4.27571019468584,1,9,0.127295980454638
-155.504597473423,-1555.04597473423,-699.579226228653,12.158307832239,310.092929148265,0.758845297137953,-1,-1,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.3,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-0.858845297137953,-0.458845297137953,7.58845297137953,-0.2,0,5.27220575568118,2.51624721569835,0,-5.27220575568118,1,10,0.116435404994641
-136.196690103191,-953.37683072234,-573.650249507524,-11.4638097251889,335.000490486377,0.79081717428701,-1,-3,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.952355635825471,-2.45706690747641,5.6664894507783,-0.2,0,2.57015581643278,3.29633363434552,0,-2.57015581643278,1,7,0.150003987463485
-131.478448105068,-1314.78448105068,-791.364732670643,4.49084626579124,290.786026100383,0.6184307085967,-1,-9,10,2,0,5,3,0,-5,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.7234307085967,-6.1108763773703,6.234307085967,1.2468614171934,0,3.0921535429835,1.8952921257901,0,-3.0921535429835,1,10,0.138230239346597
-157.795366144468,-1577.95366144468,-684.836241906113,14.0541539161195,306.512336747942,0.790153516581941,-1,0,10,0,0,7,3,0,-7,0,-0.1,0.4,0,-0.2,0,0.175,0.024999999999999,0,-0.175,1,-0.890153516581941,0.4,7.90153516581941,-0.2,0,5.70607461607358,2.39546054974582,0,-5.70607461607358,1,10,0.112340172944534
