"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-100.84614754925,-403.384590197002,-1039.17405757527,-139.825996361789,421.554550804935,0.31302771690335,6,-1,-7,4,2,0,1,3,0,-1.5,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.01302771690335,-6.69119401832345,3.0521108676134,1.8260554338067,0,1.01302771690335,2.23908315071005,0,-0.469541575355025,1,4,0.246784955464206
-122.333321205964,-733.999927235783,-2637.16855980994,2.41595794018986,460.861186140506,0.181324235897728,22,-1,-4,6,2,0,0,4,0,-5.5,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-0.372233326806819,-1.08893330722728,1.23339996084091,0.544466653613638,0,0,0.688933307227275,0,-0.997283297437504,1,6,0.447747836273572
-157.286306439791,-1415.57675795812,-5519.5358539014,-126.943990893267,467.236083004518,0.061268247390307,50,-1,0,9,0,0,0,9,0,-12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.172379358501418,0.4,0.551414226512763,-0.2,0,0,0.751414226512763,0,-1.10474198126773,1,9,0.644573179045663
-140.306578214065,-982.146047498452,-3660.30358259636,-28.5069339060127,461.599775228463,0.119282276814333,32,-1,-2,7,1,0,0,6,0,-8,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0,0.0571428571428561,0,-0.092857142857143,1,-0.262139419671476,-0.124278839342952,0.834975937700332,0.062139419671476,0,0,0.772836518028855,0,-1.04711535737181,1,7,0.544966274191716
-132.810242883575,-796.86145730145,-2824.20633407775,3.09246174835825,471.781596344066,0.17061123448166,24,-1,-2,6,1,0,0,5,0,-6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-0.34561123448166,-0.29122246896332,1.07366740688996,0.14561123448166,0,0,0.9280561724083,0,-1.02366740688996,1,6,0.482237410241104
-139.469216776112,-1255.22295098501,-4250.22527738189,-3.8994608388056,463.462422911019,0.108515852250323,36,-1,-6,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.22518251891699,-0.951095113501938,1.02664267025291,-0.2,0,0,1.22664267025291,0,-0.976642670252908,1,9,0.493426894971677
-131.611525517904,-1052.89220414323,-3589.75041931532,-4.86169180394002,458.228197249039,0.128213533951926,30,-1,-6,8,1,0,0,7,0,-7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.268213533951926,-1.20928120371156,1.14570827161541,0.0682135339519264,0,0,1.07749473766348,0,-0.961601504639448,1,8,0.466046579224464
-140.12049789452,-1261.08448105068,-4607.17775019386,-17.8102305204644,461.694184536523,0.0970889496352688,40,-1,-5,9,1,0,0,8,0,-10,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.0611111111111113,1,-0.20820006074638,-0.641000303731899,0.87380054671742,0.00820006074637994,0,0,0.865600485971038,0,-1.0320006074638,1,9,0.533674729549967
-136.605755937306,-1092.84604749845,-3595.45811122321,-10.4552298736712,462.653283075573,0.12645427512474,30,-1,-5,8,0,0,0,8,0,-7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.26645427512474,-0.932271375623697,1.13163420099792,-0.2,0,0,1.33163420099792,0,-0.948407063435546,1,8,0.469123642101376
-147.10511234626,-1323.94601111634,-4794.21552446168,-43.1884353377111,465.654803922934,0.0880076920987887,42,-1,-3,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.1991188032099,-0.197356409629699,0.792069228889098,-0.2,0,0,0.992069228889097,0,-1.04074743370395,1,9,0.558014156975341
