"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-100.84614754925,-403.384590197002,-775.433637707285,-139.825996361789,405.094096665082,0.419494676126974,-1,-7,4,2,0,1,3,0,-0.75,1.5,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-1.11949467612697,-7.43646273288881,3.47797870450789,2.03898935225395,0,1.11949467612697,2.55848402838092,0,-0.31462100709523,0.62924201419046,1,4,0.223315041447901
-122.333321205964,-733.999927235783,-1678.94495667461,2.41595794018986,445.747618859317,0.284811346637687,-1,-4,6,2,0,0,4,0,-2.75,5.5,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-0.475720437546778,-1.50288175018711,1.85432262528067,0.751440875093557,0,0,1.10288175018711,0,-0.78323120325364,1.56646240650728,1,6,0.35034581975528
-157.286306439791,-1415.57675795812,-3345.96668004823,-66.4726575599335,462.455599503751,0.119141539539804,-1,0,9,0,0,0,9,0,-6.25,12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.169444444444445,0.338888888888889,1,-0.230252650650916,0.4,1.07227385585824,-0.2,0,0,1.27227385585824,0,-0.914079066568222,1.82815813313644,1,9,0.482561702534169
-140.306578214065,-982.146047498452,-2268.02798991895,-11.9375053345841,452.183473812679,0.199811808209377,-1,-2,7,1,0,0,6,0,-4,8,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0,0.0571428571428561,0,-0.0464285714285715,0.092857142857143,1,-0.34266895106652,-0.285337902133039,1.39868265746564,0.14266895106652,0,0,1.25601370639912,0,-0.845675804266079,1.69135160853216,1,7,0.416895497571389
-132.810242883575,-796.86145730145,-1779.17233303401,3.09246174835825,460.754523086335,0.270823303702261,-1,-2,6,1,0,0,5,0,-3,6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.445823303702261,-0.491646607404522,1.67493982221357,0.245823303702261,0,0,1.42911651851131,0,-0.812469911106784,1.62493982221357,1,6,0.37384018574761
-139.469216776112,-1255.22295098501,-2684.32888888764,-3.8994608388056,455.613988652903,0.171818296983007,-1,-6,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.288484963649674,-1.33090978189804,1.59636467284706,-0.2,0,0,1.79636467284706,0,-0.773182336423532,1.54636467284706,1,9,0.385153907868975
-131.611525517904,-1052.89220414323,-2284.28522454632,-4.86169180394002,447.675871932476,0.201487354696363,-1,-6,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.341487354696363,-1.64892412817818,1.73189883757091,0.141487354696363,0,0,1.59041148287454,0,-0.755577580111363,1.51115516022273,1,8,0.366045765036146
-140.12049789452,-1261.08448105068,-2867.66056588278,-6.90556385379765,452.312692017059,0.15978554807616,-1,-5,9,1,0,0,8,0,-5,10,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.0305555555555557,0.0611111111111113,1,-0.270896659187271,-0.954483295936354,1.43806993268544,0.0708966591872709,0,0,1.36717327349817,0,-0.829483295936355,1.65896659187271,1,9,0.410160507126446
-136.605755937306,-1092.84604749845,-2289.99291645421,-10.4552298736712,454.730087151523,0.198542557022441,-1,-5,8,0,0,0,8,0,-3.75,7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.338542557022441,-1.2927127851122,1.70834045617953,-0.2,0,0,1.90834045617953,0,-0.744534588834153,1.48906917766831,1,8,0.369229798166008
-147.10511234626,-1323.94601111634,-2967.88794224218,-22.3704353377111,458.97408945706,0.149178760232292,-1,-3,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.260289871343403,-0.380869614030209,1.34260884209063,-0.2,0,0,1.54260884209063,0,-0.841521824552867,1.68304364910573,1,9,0.426874509321652
