"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-100.84614754925,-403.384590197002,-774.490695265851,-139.825996361789,405.417060584034,0.420005410905963,-1,-7,4,2,0,1,3,0,-0.75,1.5,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-1.12000541090596,-7.44003787634174,3.48002164362385,2.04001082181193,0,1.12000541090596,2.56001623271789,0,-0.315004058179472,0.630008116358944,1,4,0.223213207334219
-122.333321205964,-733.999927235783,-1670.02300335796,2.41595794018986,448.141893969531,0.286332926600145,-1,-4,6,2,0,0,4,0,-2.75,5.5,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-0.477242017509236,-1.50896807003694,1.86345210505541,0.754484035018471,0,0,1.10896807003694,0,-0.787415548150398,1.5748310963008,1,6,0.34922882007857
-157.286306439791,-1415.57675795812,-3323.08145769996,-66.4726575599335,465.182633970964,0.119962037218838,-1,0,9,0,0,0,9,0,-6.25,12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.169444444444445,0.338888888888889,1,-0.231073148329949,0.4,1.07965833496954,-0.2,0,0,1.27965833496954,0,-0.919207177062183,1.83841435412437,1,9,0.480848215875155
-140.306578214065,-982.146047498452,-2254.11915480529,-11.9375053345841,454.899971106959,0.20104472861122,-1,-2,7,1,0,0,6,0,-4,8,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0,0.0571428571428561,0,-0.0464285714285715,0.092857142857143,1,-0.343901871468363,-0.287803742936725,1.40731310027854,0.143901871468363,0,0,1.26341122881018,0,-0.850607485873452,1.7012149717469,1,7,0.415400888187039
-132.810242883575,-796.86145730145,-1769.25300335796,3.09246174835825,463.355084539718,0.272341676500431,-1,-2,6,1,0,0,5,0,-3,6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.447341676500431,-0.494683353000861,1.68405005900259,0.247341676500431,0,0,1.43670838250215,0,-0.817025029501293,1.63405005900259,1,6,0.372571292642585
-139.469216776112,-1255.22295098501,-2668.42530105518,-3.8994608388056,458.306168818278,0.17284231941909,-1,-6,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.289508986085757,-1.33705391651454,1.60558087477181,-0.2,0,0,1.80558087477181,0,-0.777790437385906,1.55558087477181,1,9,0.383791579713517
-131.611525517904,-1052.89220414323,-2271.37376579207,-4.86169180394002,450.193016890578,0.20263269489041,-1,-6,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.34263269489041,-1.65579616934246,1.74106155912328,0.14263269489041,0,0,1.59842886423287,0,-0.759872605839039,1.51974521167808,1,8,0.364822160477069
-140.12049789452,-1261.08448105068,-2849.76222533152,-6.90556385379765,455.11013539425,0.160789104137509,-1,-5,9,1,0,0,8,0,-5,10,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.0305555555555557,0.0611111111111113,1,-0.271900215248621,-0.959501076243102,1.44710193723758,0.0719002152486205,0,0,1.37520172198896,0,-0.834501076243103,1.66900215248621,1,9,0.408646646379125
-136.605755937306,-1092.84604749845,-2277.08145769996,-10.4552298736712,457.249204979257,0.199668328798102,-1,-5,8,0,0,0,8,0,-3.75,7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.339668328798101,-1.29834164399051,1.71734663038481,-0.2,0,0,1.91734663038481,0,-0.748756232992881,1.49751246598576,1,8,0.36800605002623
-147.10511234626,-1323.94601111634,-2948.99222533152,-22.3704353377111,461.771634658954,0.150134625628687,-1,-3,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.261245736739798,-0.383737210219395,1.35121163065818,-0.2,0,0,1.55121163065818,0,-0.846540117883941,1.69308023576788,1,9,0.4253126290125
-149.650410869643,-1346.85369782679,-3042.51453342363,-33.3959908932667,462.76507233393,0.14189588362975,-1,-2,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.253006994740861,-0.106013989481721,1.27706295266775,-0.2,0,0,1.47706295266775,0,-0.866538471074734,1.73307694214947,1,9,0.439162210613645
-155.504597473423,-1555.04597473423,-3620.90299296307,-58.7547686710444,464.537800565454,0.112226566463795,-1,-1,10,0,0,0,10,0,-6.75,13.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.15,0.3,1,-0.212226566463795,0.187773433536206,1.12226566463795,-0.2,0,0,1.32226566463795,0,-0.907529323630614,1.81505864726123,1,10,0.471194543012407
-136.196690103191,-953.37683072234,-1979.25992243685,-11.4638097251889,457.393735368859,0.229203079495514,-1,-3,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.390741541033976,-0.772224623101926,1.73519078723783,-0.2,0,0,1.93519078723783,0,-0.744910008360421,1.48982001672084,1,7,0.365605209210969
-131.478448105068,-1314.78448105068,-2954.83145250252,4.49084626579124,466.097893518577,0.165628483468814,-1,-9,10,2,0,0,8,0,-5,10,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.270628483468814,-2.03565635121932,1.70628483468814,0.341256966937627,0,0,1.36502786775051,0,-0.828142417344069,1.65628483468814,1,10,0.369510255233439
-157.795366144468,-1577.95366144468,-3714.42530105518,-68.6777686710444,465.17531458816,0.106729434102795,-1,0,10,0,0,0,10,0,-7,14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.175,0.35,1,-0.206729434102795,0.4,1.06729434102795,-0.2,0,0,1.26729434102795,0,-0.922106038719564,1.84421207743913,1,10,0.483724054264453
-139.469216776112,-976.284517432785,-2072.78223052896,-3.89946083880557,458.889236351268,0.22251098617015,-1,-2,7,0,0,0,7,0,-3.5,7,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.37251098617015,-0.345021972340299,1.60757690319105,-0.2,0,0,1.80757690319105,0,-0.778788451595524,1.55757690319105,1,7,0.383497797812306
-148.059599292529,-1184.47679434023,-2651.17069006841,-26.5050186710445,462.374937778317,0.165440596503956,-1,-1,8,0,0,0,8,0,-4.75,9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.290440596503956,0.109559403496044,1.32352477203165,-0.2,0,0,1.52352477203165,0,-0.854592833393793,1.70918566678759,1,8,0.430380606239725
-131.326359633255,-919.284517432785,-2154.8891548053,7.94590085901908,478.742242122902,0.235784899935221,-1,-3,7,2,0,0,5,0,-3.75,7.5,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0,-0.0857142857142863,0,-0.0107142857142858,0.0214285714285716,1,-0.378642042792363,-0.735926128377089,1.65049429954654,0.557284085584727,0,0,1.09321021396182,0,-0.894907660471363,1.78981532094273,1,7,0.377288115719051
-154.741007916409,-1392.66907124768,-3229.55914960785,-55.4471020043779,464.462423848619,0.126849875815135,-1,0,9,0,0,0,9,0,-6,12,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.237960986926246,0.4,1.14164888233622,-0.2,0,0,1.34164888233622,0,-0.902765921557478,1.80553184311496,1,9,0.46692994741003
-131.833321205964,-790.999927235783,-1587.91607908163,-23.5667679434023,455.747310368047,0.278068543384066,-1,-2,6,0,0,0,6,0,-2.5,5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.488068543384066,-0.576137086768131,1.92841126030439,-0.2,0,0,2.12841126030439,0,-0.695171358460164,1.39034271692033,1,6,0.341482090837219
-142.741743449033,-999.19220414323,-2166.30453862107,-3.46948295675877,460.368839962535,0.213103369301374,-1,-1,7,0,0,0,7,0,-3.75,7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.355960512158517,0.0440394878414837,1.49172358510962,-0.2,0,0,1.69172358510962,0,-0.809851920594438,1.61970384118888,1,7,0.401328624882767
