"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-100.84614754925,-403.384590197002,-450.954857527868,-139.825996361789,340.203335601497,0.721336686539353,-1,-7,4,2,0,1.75,2.25,0,-0.75,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.42133668653935,-9.54935680577547,4.68534674615741,2.64267337307871,0,1.96233920144387,2.92300754471354,0,-0.541002514904515,1,4,0.175890767027688
-122.333321205964,-733.999927235783,-480.364826302782,2.41595794018986,269.813987276513,0.995457093978905,-1,-4,6,2,0,2.75,1.25,0,-2.75,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-1.186366184888,-4.34546473955198,6.11819710932797,2.17273236977599,0,2.73750700844199,1.20795773110999,0,-2.73750700844199,1,6,0.140485011111811
-157.286306439791,-1415.57675795812,-617.709186839688,13.6328547863681,308.190394860441,0.87233159563928,-1,0,9,0,0,6.25,2.75,0,-6.25,0,-0.111111111111111,0.4,0,-0.2,0,0.169444444444445,0.0305555555555548,0,-0.169444444444445,1,-0.983442706750391,0.4,7.85098436075352,-0.2,0,5.62151691718994,2.42946744356357,0,-5.62151691718994,1,9,0.112981783634613
-140.306578214065,-982.146047498452,-523.134515676867,10.0117802497655,299.964952827616,0.992599920741656,-1,-2,7,1,0,4,2,0,-4,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0.0464285714285715,0.0107142857142846,0,-0.0464285714285715,1,-1.1354570635988,-1.8709141271976,6.94819944519159,0.935457063598799,0,4.0168282543952,1.9959141271976,0,-4.0168282543952,1,7,0.125814658640073
-132.810242883575,-796.86145730145,-471.329533888132,3.09246174835825,297.942570721483,1.02230243268034,-1,-2,6,1,0,3,2,0,-3,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-1.19730243268034,-1.99460486536069,6.18381459608206,0.997302432680344,0,3.06690729804103,2.11960486536069,0,-3.06690729804103,1,6,0.139201810768527
-139.469216776112,-1255.22295098501,-720.910077097457,-3.8994608388056,324.828878275634,0.639770247196325,-1,-6,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.756436913862991,-4.13862148317795,5.80793222476692,-0.2,0,2.87896611238346,3.12896611238346,0,-2.87896611238346,1,9,0.146887478750457
-131.611525517904,-1052.89220414323,-648.654419078295,-4.86169180394002,306.35068839611,0.709552843129976,-1,-6,8,1,0,3.75,3.25,0,-3.75,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.849552843129976,-4.69731705877986,5.79642274503981,0.649552843129976,0,2.66082316173741,2.48604674017242,0,-2.66082316173741,1,8,0.147136227029112
-140.12049789452,-1261.08448105068,-685.716416544491,7.53969247094531,305.094163892992,0.737758937946752,-1,-5,9,1,0,5,3,0,-5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.0305555555555557,0.058333333333332,0,-0.0305555555555557,1,-0.848870049057863,-3.84435024528932,6.63983044152077,0.648870049057863,0,3.71935024528932,2.27161014717359,0,-3.71935024528932,1,9,0.130892957331255
-136.605755937306,-1092.84604749845,-654.362110986184,-10.4552298736712,333.442958623455,0.694815670960656,-1,-5,8,0,0,3.75,4.25,0,-3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.834815670960656,-3.77407835480328,5.67852536768525,-0.2,0,2.60555876610246,3.27296660158279,0,-2.60555876610246,1,8,0.149733653006486
-147.10511234626,-1323.94601111634,-676.681124129841,5.20687219134351,319.0052851167,0.728964852790696,-1,-3,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-0.840075963901807,-2.12022789170542,6.56068367511627,-0.2,0,3.88539881048449,2.87528486463178,0,-3.88539881048449,1,9,0.132263171291136
