"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-100.84614754925,-403.384590197002,-779.321952805174,-139.825996361789,403.77057952857,0.417401667612588,-1,-7,4,2,0,1,3,0,-0.75,1.5,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-1.11740166761259,-7.42181167328812,3.46960667045035,2.03480333522518,0,1.11740166761259,2.55220500283776,0,-0.313051250709441,0.626102501418883,1,4,0.223733333541683
-122.333321205964,-733.999927235783,-1682.8332717725,2.41595794018986,444.712102607515,0.284153268218537,-1,-4,6,2,0,0,4,0,-2.75,5.5,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-0.475062359127628,-1.50024943651051,1.85037415476577,0.750124718255256,0,0,1.10024943651051,0,-0.781421487600977,1.56284297520195,1,6,0.350831135038191
-157.286306439791,-1415.57675795812,-3349.85499514612,-66.4726575599335,461.99596574232,0.119003247032323,-1,0,9,0,0,0,9,0,-6.25,12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.169444444444445,0.338888888888889,1,-0.230114358143434,0.4,1.07102922329091,-0.2,0,0,1.2710292232909,0,-0.913214738396462,1.82642947679292,1,9,0.482851709070035
-140.306578214065,-982.146047498452,-2271.91630501684,-11.9375053345841,451.430006335802,0.199469836425962,-1,-2,7,1,0,0,6,0,-4,8,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0,0.0571428571428561,0,-0.0464285714285715,0.092857142857143,1,-0.342326979283104,-0.284653958566208,1.39628885498173,0.142326979283104,0,0,1.25396187569863,0,-0.844307917132418,1.68861583426484,1,7,0.417311960501366
-132.810242883575,-796.86145730145,-1783.0606481319,3.09246174835825,459.743013334194,0.270232720122421,-1,-2,6,1,0,0,5,0,-3,6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.445232720122421,-0.490465440244842,1.67139632073453,0.245232720122421,0,0,1.42616360061211,0,-0.810698160367264,1.62139632073453,1,6,0.374336069956494
-139.469216776112,-1255.22295098501,-2688.21720398553,-3.8994608388056,454.960615697833,0.171569774029854,-1,-6,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.28823644069652,-1.32941864417912,1.59412796626868,-0.2,0,0,1.79412796626868,0,-0.772063983134341,1.54412796626868,1,9,0.385485994909639
-131.611525517904,-1052.89220414323,-2288.17353964421,-4.86169180394002,446.923393577001,0.201144965314734,-1,-6,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.341144965314734,-1.6468697918884,1.72915972251787,0.141144965314734,0,0,1.58801475720314,0,-0.754293619930252,1.5085872398605,1,8,0.366413146049737
-140.12049789452,-1261.08448105068,-2871.54888098067,-6.90556385379765,451.709573862736,0.159569185205542,-1,-5,9,1,0,0,8,0,-5,10,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.0305555555555557,0.0611111111111113,1,-0.270680296316653,-0.953401481583264,1.43612266684988,0.0706802963166528,0,0,1.36544237053322,0,-0.828401481583264,1.65680296316653,1,9,0.41048836070849
-136.605755937306,-1092.84604749845,-2293.8812315521,-10.4552298736712,453.977005164799,0.198206011253887,-1,-5,8,0,0,0,8,0,-3.75,7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.338206011253887,-1.29103005626943,1.7056480900311,-0.2,0,0,1.9056480900311,0,-0.743272542202077,1.48654508440415,1,8,0.369597215426677
-147.10511234626,-1323.94601111634,-2971.77625734007,-22.3704353377111,458.402830912305,0.14898357258172,-1,-3,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.260094683692831,-0.380284051078494,1.34085215323548,-0.2,0,0,1.54085215323548,0,-0.840497089387364,1.68099417877473,1,9,0.427194856632795
