"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-100.84614754925,-403.384590197002,-776.598691680528,-139.825996361789,404.696141250601,0.418865349881112,-1,-7,4,2,0,1,3,0,-0.75,1.5,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-1.11886534988111,-7.43205744916778,3.47546139952445,2.03773069976222,0,1.11886534988111,2.55659604964334,0,-0.314149012410834,0.628298024821668,1,4,0.223440649070565
-122.333321205964,-733.999927235783,-1680.11001064785,2.41595794018986,445.436844712086,0.28461384731388,-1,-4,6,2,0,0,4,0,-2.75,5.5,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-0.475522938222971,-1.50209175289188,1.85313762933782,0.751045876445942,0,0,1.10209175289188,0,-0.78268808011317,1.56537616022634,1,6,0.350491329165949
-157.286306439791,-1415.57675795812,-3347.13173402147,-66.4726575599335,462.317767611699,0.119100069309455,-1,0,9,0,0,0,9,0,-6.25,12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.169444444444445,0.338888888888889,1,-0.230211180420566,0.4,1.0719006237851,-0.2,0,0,1.2719006237851,0,-0.913819877628539,1.82763975525708,1,9,0.482648631174756
-140.306578214065,-982.146047498452,-2269.19304389219,-11.9375053345841,451.957441780649,0.199709220401045,-1,-2,7,1,0,0,6,0,-4,8,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0,0.0571428571428561,0,-0.0464285714285715,0.092857142857143,1,-0.342566363258188,-0.285132726516375,1.39796454280731,0.142566363258188,0,0,1.25539817954912,0,-0.845265453032751,1.6905309060655,1,7,0.417020344608304
-132.810242883575,-796.86145730145,-1780.33738700725,3.09246174835825,460.450981310151,0.270646076751725,-1,-2,6,1,0,0,5,0,-3,6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.445646076751725,-0.491292153503449,1.67387646051035,0.245646076751725,0,0,1.42823038375862,0,-0.811938230255175,1.62387646051035,1,6,0.373988856541688
-139.469216776112,-1255.22295098501,-2685.49394286088,-3.8994608388056,455.418020307191,0.171743756658644,-1,-6,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.288410423325311,-1.33046253995186,1.5956938099278,-0.2,0,0,1.79569380992779,0,-0.772846904963898,1.5456938099278,1,9,0.385253451765105
-131.611525517904,-1052.89220414323,-2285.45027851957,-4.86169180394002,447.450138550824,0.201384642488903,-1,-6,8,1,0,0,7,0,-3.75,7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.341384642488903,-1.64830785493342,1.73107713991123,0.141384642488903,0,0,1.58969249742232,0,-0.755192409333387,1.51038481866677,1,8,0.366155897021827
-140.12049789452,-1261.08448105068,-2868.82561985602,-6.90556385379765,452.131808473358,0.159720657834535,-1,-5,9,1,0,0,8,0,-5,10,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.0305555555555557,0.0611111111111113,1,-0.270831768945646,-0.954158844728228,1.43748592051081,0.0708317689456456,0,0,1.36665415156516,0,-0.829158844728228,1.65831768945646,1,9,0.41025877999346
-136.605755937306,-1092.84604749845,-2291.15797042746,-10.4552298736712,454.504173358426,0.198441598119605,-1,-5,8,0,0,0,8,0,-3.75,7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.338441598119605,-1.29220799059803,1.70753278495684,-0.2,0,0,1.90753278495684,0,-0.744155992948521,1.48831198589704,1,8,0.369339941350309
-147.10511234626,-1323.94601111634,-2969.05299621542,-22.3704353377111,458.802766539412,0.149120222608493,-1,-3,9,0,0,0,9,0,-5.25,10.5,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.260231333719604,-0.380694001158812,1.34208200347644,-0.2,0,0,1.54208200347644,0,-0.841214502027921,1.68242900405584,1,9,0.426970532421864
-149.650410869643,-1346.85369782679,-3063.57268066693,-33.3959908932667,459.81370858932,0.140920530758394,-1,-2,9,0,0,0,9,0,-5.5,11,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.252031641869505,-0.10406328373901,1.26828477682555,-0.2,0,0,1.46828477682555,0,-0.861174030282279,1.72234806056456,1,9,0.440861751671011
-155.504597473423,-1555.04597473423,-3646.94802200339,-58.7547686710444,461.639862128714,0.111425089676901,-1,-1,10,0,0,0,10,0,-6.75,13.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.15,0.3,1,-0.211425089676901,0.188574910323099,1.11425089676901,-0.2,0,0,1.31425089676901,0,-0.90211935531908,1.80423871063816,1,10,0.47298076189926
-136.196690103191,-953.37683072234,-1991.34168244554,-11.4638097251889,454.688213564231,0.227812471030814,-1,-3,7,0,0,0,7,0,-3.25,6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.389350932569276,-0.768052797707828,1.72545652798493,-0.2,0,0,1.92545652798493,0,-0.740390530850147,1.48078106170029,1,7,0.366911007287044
-131.478448105068,-1314.78448105068,-2973.89484702702,4.49084626579124,463.0813044101,0.164566764313539,-1,-9,10,2,0,0,8,0,-5,10,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.269566764313539,-2.02610087882185,1.69566764313539,0.339133528627078,0,0,1.35653411450831,0,-0.822833821567696,1.64566764313539,1,10,0.370965613118714
-157.795366144468,-1577.95366144468,-3741.4677064549,-68.6777686710444,462.309528159432,0.105958020087886,-1,0,10,0,0,0,10,0,-7,14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.175,0.35,1,-0.205958020087885,0.4,1.05958020087886,-0.2,0,0,1.25958020087885,0,-0.916706140615199,1.8334122812304,1,10,0.485535838601131
-139.469216776112,-976.284517432785,-2085.86136689706,-3.89946083880557,456.036279096075,0.221115758482584,-1,-2,7,0,0,0,7,0,-3.5,7,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.371115758482584,-0.342231516965168,1.59781030937809,-0.2,0,0,1.79781030937809,0,-0.773905154689044,1.54781030937809,1,7,0.384939576377075
