"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-100.84614754925,-403.384590197002,-1016.46608168035,-139.825996361789,427.848400977123,0.320020794171736,6,-1,-7,4,2,0,1,3,0,-1.5,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.02002079417174,-6.74014555920215,3.08008317668694,1.84004158834347,0,1.02002079417174,2.26006238251521,0,-0.480031191257604,1,4,0.245093042640373
-122.333321205964,-733.999927235783,-2557.26608687779,2.41595794018986,475.336406241744,0.186989760860149,22,-1,-4,6,2,0,0,4,0,-5.5,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-0.37789885176924,-1.11159540707696,1.26739311061544,0.55579770353848,0,0,0.71159540707696,0,-1.02844368473082,1,6,0.441035123251552
-157.286306439791,-1415.57675795812,-5339.54301115413,-126.943990893267,478.707128540732,0.063333563840589,50,-1,0,9,0,0,0,9,0,-12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.1744446749517,0.4,0.570002074565301,-0.2,0,0,0.7700020745653,0,-1.13055843689625,1,9,0.636941833517563
-140.306578214065,-982.146047498452,-3544.65454901596,-28.5069339060127,475.730000856073,0.123174018547157,32,-1,-2,7,1,0,0,6,0,-8,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0,0.0571428571428561,0,-0.092857142857143,1,-0.266031161404299,-0.132062322808598,0.862218129830096,0.0660311614042994,0,0,0.796186968425795,0,-1.0782492912344,1,7,0.536994020185615
-132.810242883575,-796.86145730145,-2737.15454901596,3.09246174835825,486.884373222831,0.176037311908879,24,-1,-2,6,1,0,0,5,0,-6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-0.351037311908879,-0.302074623817757,1.10622387145327,0.151037311908879,0,0,0.955186559544394,0,-1.05622387145327,1,6,0.47478333787472
-139.469216776112,-1255.22295098501,-4120.27761954218,-3.8994608388056,477.956380858881,0.111938286887137,36,-1,-6,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.228604953553803,-0.97162972132282,1.05744458198423,-0.2,0,0,1.25744458198423,0,-1.00744458198423,1,9,0.486039822776458
-131.611525517904,-1052.89220414323,-3481.25069786457,-4.86169180394002,472.358216551029,0.132209549731121,30,-1,-6,8,1,0,0,7,0,-7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.272209549731121,-1.23325729838673,1.17767639784897,0.0722095497311214,0,0,1.10546684811785,0,-0.991571622983411,1,8,0.459205050386625
-140.12049789452,-1261.08448105068,-4462.93146809485,-17.8102305204644,476.040945294101,0.100226958837943,40,-1,-5,9,1,0,0,8,0,-10,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.0611111111111113,1,-0.211338069949054,-0.65669034974527,0.902042629541487,0.0113380699490541,0,0,0.890704559592432,0,-1.06338069949054,1,9,0.525750571763506
-136.605755937306,-1092.84604749845,-3486.95838977246,-10.4552298736712,476.72381599529,0.130389009094475,30,-1,-5,8,0,0,0,8,0,-7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.270389009094475,-0.951945045472373,1.1631120727558,-0.2,0,0,1.3631120727558,0,-0.97791756820856,1,8,0.462296897416879
-147.10511234626,-1323.94601111634,-4642.81993023302,-43.1884353377111,479.430816750202,0.0908774947278389,42,-1,-3,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.20198860583895,-0.20596581751685,0.81789745255055,-0.2,0,0,1.01789745255055,0,-1.07088036130898,1,9,0.55008603405928
