"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-100.84614754925,-403.384590197002,-1037.02988540578,-139.825996361789,422.137055257594,0.31367493578133,6,-1,-7,4,2,0,1,3,0,-1.5,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.01367493578133,-6.69572455046931,3.05469974312532,1.82734987156266,0,1.01367493578133,2.24102480734399,0,-0.470512403671995,1,4,0.24662738633002
-122.333321205964,-733.999927235783,-2635.02438764044,2.41595794018986,461.238164040126,0.181471783063549,22,-1,-4,6,2,0,0,4,0,-5.5,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-0.37238087397264,-1.08952349589056,1.23428524383584,0.54476174794528,0,0,0.68952349589056,0,-0.998094806849521,1,6,0.447570426720982
-157.286306439791,-1415.57675795812,-5517.39168173191,-126.943990893267,467.368327527926,0.0612920574945204,50,-1,0,9,0,0,0,9,0,-12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.172403168605631,0.4,0.551628517450683,-0.2,0,0,0.751628517450683,0,-1.10503960757039,1,9,0.644484158903572
-140.306578214065,-982.146047498452,-3658.15941042687,-28.5069339060127,461.853625734409,0.119352192230684,32,-1,-2,7,1,0,0,6,0,-8,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0,0.0571428571428561,0,-0.092857142857143,1,-0.262209335087827,-0.124418670175654,0.83546534561479,0.0622093350878272,0,0,0.773256010526962,0,-1.04767468070262,1,7,0.544820964552207
-132.810242883575,-796.86145730145,-2822.06216190826,3.09246174835825,472.142400493996,0.170740863043963,24,-1,-2,6,1,0,0,5,0,-6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-0.345740863043963,-0.291481726087926,1.07444517826378,0.145740863043963,0,0,0.928704315219816,0,-1.02444517826378,1,6,0.482056605051841
-139.469216776112,-1255.22295098501,-4248.0811052124,-3.8994608388056,463.694382256662,0.108570624432064,36,-1,-6,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.22523729109873,-0.951423746592382,1.02713561988857,-0.2,0,0,1.22713561988857,0,-0.977135619888574,1,9,0.493306905659803
-131.611525517904,-1052.89220414323,-3587.60624714583,-4.86169180394002,458.499156706847,0.128290162174845,30,-1,-6,8,1,0,0,7,0,-7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.268290162174845,-1.20974097304907,1.14632129739876,0.0682901621748455,0,0,1.07803113522392,0,-0.962176216311341,1,8,0.465913468413117
-140.12049789452,-1261.08448105068,-4605.03357802437,-17.8102305204644,461.900863511727,0.0971341556951696,40,-1,-5,9,1,0,0,8,0,-10,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.0611111111111113,1,-0.208245266806281,-0.641226334031403,0.874207401256527,0.00824526680628071,0,0,0.865962134450245,0,-1.03245266806281,1,9,0.533558878985095
-136.605755937306,-1092.84604749845,-3593.31393905372,-10.4552298736712,462.923114906918,0.126529731859674,30,-1,-5,8,0,0,0,8,0,-7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.266529731859674,-0.93264865929837,1.13223785487739,-0.2,0,0,1.33223785487739,0,-0.948972988947555,1,8,0.468990829382636
-147.10511234626,-1323.94601111634,-4792.07135229219,-43.1884353377111,465.84383295933,0.0880470704031224,42,-1,-3,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.199158181514234,-0.1974745445427,0.792423633628102,-0.2,0,0,0.992423633628101,0,-1.04116090589945,1,9,0.557903824318511
-149.650410869643,-1346.85369782679,-4973.40143465212,-64.1273242266001,466.356572165988,0.0806267018884262,44,-1,-2,9,0,0,0,9,0,-11,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.191737812999537,0.0165243740009257,0.725640316995836,-0.2,0,0,0.925640316995835,0,-1.05911594299491,1,9,0.579495037378878
-155.504597473423,-1555.04597473423,-5990.82876553066,-112.286768671044,467.110442241155,0.0588949416195624,54,-1,-1,10,0,0,0,10,0,-13.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.3,1,-0.158894941619562,0.241105058380438,0.588949416195624,-0.2,0,0,0.788949416195623,0,-1.09508171186409,1,10,0.629346654970472
-136.196690103191,-953.37683072234,-3119.87685525497,-11.4638097251889,463.015152452988,0.145407171626171,26,-1,-3,7,0,0,0,7,0,-6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.306945633164633,-0.520836899493898,1.14861943215243,-0.2,0,0,1.34861943215243,0,-0.945146615570112,1,7,0.465415133567059
-131.478448105068,-1314.78448105068,-4710.10280519537,4.49084626579124,476.136318594655,0.103905216642855,40,-1,-9,10,2,0,0,8,0,-10,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.208905216642855,-1.48014694978569,1.08905216642855,0.21781043328571,0,0,0.87124173314284,0,-1.03905216642855,1,10,0.478685987870568
-157.795366144468,-1577.95366144468,-6172.15884789059,-131.131768671045,467.333744172472,0.0541114573732765,56,-1,0,10,0,0,0,10,0,-14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35,1,-0.154111457373277,0.4,0.541114573732765,-0.2,0,0,0.741114573732764,0,-1.10756040322587,1,10,0.648881022244751
-139.469216776112,-976.284517432785,-3301.2069376149,-3.89946083880557,464.092188462275,0.13971157426568,28,-1,-2,7,0,0,0,7,0,-7,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.28971157426568,-0.179423148531359,1.02798101985976,-0.2,0,0,1.22798101985976,0,-0.977981019859759,1,7,0.493101261898966
-148.059599292529,-1184.47679434023,-4318.63426849344,-51.0405186710446,466.185016594389,0.0958811824885495,38,-1,-1,8,0,0,0,8,0,-9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.220881182488549,0.179118817511451,0.767049459908396,-0.2,0,0,0.967049459908395,0,-1.04837123364122,1,8,0.56591511595371
-131.326359633255,-919.284517432785,-3471.12163615905,4.12218657330477,473.641127921623,0.140418709175885,30,-1,-3,7,2,0,0,5,0,-7.5,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0,-0.0857142857142863,0,-0.0214285714285716,1,-0.283275852033028,-0.449827556099083,0.982930964231195,0.366551704066056,0,0,0.616379260165139,0,-1.07456889024771,1,7,0.50430399143407
-154.741007916409,-1392.66907124768,-5336.06159937198,-106.005102004378,467.10987432823,0.0672989189456986,48,-1,0,9,0,0,0,9,0,-12,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.17841003005681,0.4,0.605690270511287,-0.2,0,0,0.805690270511287,0,-1.09092036068172,1,9,0.62278511514028
-131.833321205964,-790.999927235783,-2465.10968909629,-23.5667679434023,461.769137187776,0.17911962014487,20,-1,-2,6,0,0,0,6,0,-5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.38911962014487,-0.378239240289739,1.33471772086922,-0.2,0,0,1.53471772086922,0,-0.895598100724348,1,6,0.428317304084067
