"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-163.717292499779,-1309.73833999823,-3212.91307052622,-12.2816912841956,465.116279069768,0.140942060318926,-1,-2,8,0,0,0,2,0,-6,3,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.280942060318926,-0.581884120637851,1.24753648255141,-0.2,0,0,0.601884120637851,0,-0.845652361913555,0.422826180956777,1,8,0.444931598558435
-161.143062210312,-805.715311051561,-1947.62014936836,-16.9185629298074,465.116279069768,0.230125836542263,-1,1.8,5,0,0,0,1.4,0,-3.6,1.8,0,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.463459169875596,0.814226505776074,1.31729584937798,-0.2,0,0,0.688842837825834,0,-0.828453011552147,0.414226505776074,1,5,0.431537475143031
-189.459595394446,-757.838381577783,-2090.06069294738,-84.9890346473689,465.116279069767,0.181873782759078,-1,-0.399999999999999,4,2,1,0,-0.200000000000003,0,-4.2,2.1,0,-0.25,-0.12,0,0.3,0.25,0,-0.0100000000000007,0,-0.21,0.105,1,-0.431873782759078,-0.19274951310363,0.72749513103631,0.663747565518155,0.431873782759078,0,-0.0463747565518167,0,-0.973869887588126,0.486934943794063,1,4,0.578872832712477
-183.262374327211,-1649.3613689449,-4440.68430705262,-55.8832288608158,465.116279069768,0.0921554026164424,-1,2.4,9,0,0,0,0.199999999999996,0,-8.8,4.4,0,-0.111111111111111,0.246666666666667,0,-0.2,0,0,0.0622222222222214,0,-0.137777777777778,0.0688888888888889,1,-0.203266513727553,0.467839632946129,0.829398623547981,-0.2,0,0,0.0806533027455095,0,-0.948745320802471,0.474372660401235,1,9,0.546627720786504
-163.104380526096,-1141.73066368267,-2791.1487634736,-13.3517385870291,465.116279069767,0.161856131208325,-1,-0.399999999999999,7,0,0,0,1.8,0,-5.2,2.6,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.323394592746787,-0.149357837098714,1.26376214922751,-0.2,0,0,0.622110266944216,0,-0.841651882283292,0.420825941141646,1,7,0.441742521554768
-195.466132736535,-1954.66132736535,-5507.25415768427,-113.199277178951,465.116279069767,0.0639006284828506,-1,5.59999999999999,10,0,0,0,-1.19999999999999,0,-11.2,5.6,0,-0.1,0.54,0,-0.2,0,0,-0.080000000000001,0,-0.28,0.14,1,-0.163900628482851,0.897843519503963,0.639006284828506,-0.2,0,0,-0.156680754179421,0,-0.995687039007926,0.497843519503963,1,10,0.61012578734842
-168.007676315557,-1176.0537342089,-2952.35014936836,-5.3263838157778,465.116279069767,0.155736911948727,-1,0.799999999999997,7,0,0,0,1.40000000000001,0,-5.6,2.8,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.305736911948727,0.224589529558981,1.14015838364109,-0.2,0,0,0.468031676728217,0,-0.872126706912869,0.436063353456435,1,7,0.467255137584109
-180.87882776289,-1447.03062210312,-3857.71861410524,-44.6886881736801,465.116279069767,0.10898347778888,-1,2.8,8,0,0,0,0.400000000000006,0,-7.6,3.8,0,-0.125,0.33,0,-0.2,0,0,0.0899999999999992,0,-0.11,0.0550000000000001,1,-0.23398347778888,0.635153737808864,0.871867822311039,-0.2,0,0,0.133593391115552,0,-0.938274431195487,0.469137215597744,1,8,0.53422575466113
-190.889723333038,-1718.00750999735,-4763.08707884213,-91.7057590596504,465.116279069767,0.0783967443444032,-1,4.8,9,0,0,0,-0.599999999999994,0,-9.6,4.8,0,-0.111111111111111,0.513333333333334,0,-0.2,0,0,-0.0266666666666673,0,-0.226666666666667,0.113333333333333,1,-0.189507855455514,0.889637706186469,0.705570699099629,-0.2,0,0,-0.0737047132733088,0,-0.979275412372938,0.489637706186469,1,9,0.586314012387701
-175.132676315557,-1401.06141052445,-3304.23614105244,-25.0669211578667,465.116279069768,0.133177333316056,-1,-5,8,0,0,2,4,0,-6,3,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.273177333316056,-1.38588666658028,1.18541866652845,-0.2,0,0.546354666632112,1.13270933326422,0,-0.799063999896337,0.399531999948169,1,8,0.457578227602726
