"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-82.3826828123618,-659.061462498894,-3178.66691907889,-6.80230705262229,465.116279069767,0.144184333774095,-1,-2,8,0,0,0,2,0,-6,3,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.284184333774095,-0.58836866754819,1.27347467019276,-0.2,0,0,0.608368667548189,0,-0.865106002644571,0.432553001322285,1,8,0.439855351419074
-82.3769138814451,-411.884569407225,-1923.64784335522,-10.6401018311296,465.116279069768,0.236257472389511,-1,1.8,5,0,0,0,1.4,0,-3.6,1.8,0,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.469590805722844,0.82526345030112,1.34795402861422,-0.2,0,0,0.697427128011981,0,-0.850526900602238,0.425263450301119,1,5,0.425902716924235
-82.4403721215287,-329.761488486115,-2093.48530809211,-85.1602654046056,465.116279069767,0.181494473448889,-1,-0.399999999999999,4,2,1,0,-0.200000000000003,0,-4.2,2.1,0,-0.25,-0.12,0,0.3,0.25,0,-0.0100000000000007,0,-0.21,0.105,1,-0.431494473448889,-0.192597789379555,0.725977893795554,0.662988946897777,0.431494473448889,0,-0.0462988946897789,0,-0.972276788485332,0.486138394242666,1,4,0.579381696367458
-82.426483954507,-741.838355590563,-4437.25969190789,-54.8177930380099,465.116279069767,0.0924666380874682,-1,2.4,9,0,0,0,0.199999999999996,0,-8.8,4.4,0,-0.111111111111111,0.246666666666667,0,-0.2,0,0,0.0622222222222214,0,-0.137777777777778,0.0688888888888889,1,-0.203577749198579,0.468586598076591,0.832199742787214,-0.2,0,0,0.0807155498397147,0,-0.951484192947498,0.475742096473749,1,9,0.545792020731736
-82.3813092573816,-576.669164801671,-2760.327227171,-7.68795200150855,465.116279069767,0.16571525381687,-1,-0.399999999999999,7,0,0,0,1.8,0,-5.2,2.6,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.327253715355331,-0.150901486142132,1.29077600748732,-0.2,0,0,0.629056687639596,0,-0.861719319847723,0.430859659923862,1,7,0.43653329558697
-82.4538329603343,-824.538329603343,-5527.80184855267,-114.569123236844,465.116279069767,0.0634152897366801,-1,5.59999999999999,10,0,0,0,-1.19999999999999,0,-11.2,5.6,0,-0.1,0.54,0,-0.2,0,0,-0.080000000000001,0,-0.28,0.14,1,-0.16341528973668,0.895125622525409,0.634152897366801,-0.2,0,0,-0.156098347684016,0,-0.990251245050817,0.495125622525409,1,10,0.611937843522081
-82.3922976972229,-576.74608388056,-2928.37784335522,-1.04561488486112,465.116279069767,0.158473629090566,-1,0.799999999999997,7,0,0,0,1.40000000000001,0,-5.6,2.8,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.308473629090566,0.226778903272453,1.15931540363396,-0.2,0,0,0.471863080726792,0,-0.887452322907168,0.443726161453584,1,7,0.463109742243804
-82.4211423518064,-659.369138814451,-3850.86938381578,-43.1476113585501,465.116279069767,0.109577507220745,-1,2.8,8,0,0,0,0.400000000000006,0,-7.6,3.8,0,-0.125,0.33,0,-0.2,0,0,0.0899999999999992,0,-0.11,0.0550000000000001,1,-0.234577507220745,0.636817020218085,0.876620057765956,-0.2,0,0,0.133831002888298,0,-0.942789054877658,0.471394527438829,1,8,0.532872914717996
-82.443577083149,-741.992193748341,-4773.36092427633,-92.1623744122815,465.116279069767,0.0781323496324611,-1,4.8,9,0,0,0,-0.599999999999994,0,-9.6,4.8,0,-0.111111111111111,0.513333333333334,0,-0.2,0,0,-0.0266666666666673,0,-0.226666666666667,0.113333333333333,1,-0.189243460743572,0.888368611569146,0.70319114669215,-0.2,0,0,-0.0735460764461435,0,-0.976737223138293,0.488368611569146,1,9,0.587133159975701
-89.5172976972229,-716.138381577783,-3235.74383815778,-14.7930757236667,465.116279069767,0.139171462844378,-1,-5,8,0,0,2,4,0,-6,3,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.279171462844378,-1.41585731422189,1.23337170275503,-0.2,0,0.558342925688756,1.15668585137751,0,-0.835028777066269,0.417514388533134,1,8,0.447753501473323
-82.3922976972229,-741.530679275006,-3765.057227171,-1.04561488486118,465.116279069767,0.12325726707044,-1,-1.4,9,0,0,0,1.8,0,-7.2,3.6,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.239923933737107,-0.355893507231949,1.15931540363396,-0.2,0,0,0.471863080726791,0,-0.887452322907168,0.443726161453584,1,9,0.463109742243805
-82.3922976972229,-494.353786183337,-2510.03815144733,-1.04561488486115,465.116279069767,0.18488590060566,-1,2.4,6,0,0,0,1.2,0,-4.8,2.4,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.35988590060566,0.843726161453584,1.15931540363396,-0.2,0,0,0.471863080726792,0,-0.887452322907168,0.443726161453584,1,6,0.463109742243805
-82.3730679275006,-658.984543420005,-3010.61630289467,-13.3813838157779,465.116279069767,0.150047315833523,-1,-2.2,8,0,0,0,2.40000000000001,0,-5.6,2.8,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.300047315833523,-0.680104094833751,1.40037852666818,-0.2,0,0,0.760113558000455,0,-0.840264968667729,0.420132484333865,1,8,0.416600960594343
-82.4008442615439,-741.607598353895,-3933.10784335522,1.19907902339737,470.402213693733,0.119905507679856,-1,-0.200000000000003,9,0,0,0,1.40000000000001,0,-7.6,3.8,0,-0.111111111111111,-0.0422222222222215,0,-0.2,0,0,0.195555555555555,0,-0.00444444444444461,0.0022222222222223,1,-0.231016618790967,-0.066203323758193,1.0791495691187,-0.2,0,0,0.363423266307353,0,-0.915726302811348,0.457863151405674,1,9,0.480965878959768
-82.4093908258649,-741.684517432785,-4101.15845953944,-17.4732116637384,465.116279069768,0.109150395387624,-1,1,9,0,0,0,1,0,-8,4,0,-0.111111111111111,0.0911111111111119,0,-0.2,0,0,0.151111111111109,0,-0.0488888888888891,0.0244444444444445,1,-0.220261506498735,0.200261506498736,0.982353558488616,-0.2,0,0,0.260261506498733,0,-0.922092051989881,0.46104602599494,1,9,0.50445088148777
