"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-136.605755937306,-1092.84604749845,-339.753834259695,-10.4552298736712,465.116279069768,1.33820726464141,-1,-8.75,4.25,0,0,0,4.25,0,3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.47820726464141,-12.0093135656123,5.80738087472597,-0.2,0,0,6.00738087472597,0,5.01827724240527,1,8,0.0845618899257158
-134.887679434023,-674.438397170116,-222.583069226861,-14.8257425635815,465.116279069767,2.02302240718606,-1,-2.25,2.75,0,0,0,2.75,0,2.25,0,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-2.25635574051939,-4.15180041616863,5.72997828642832,-0.2,0,0,5.92997828642832,0,4.55180041616863,1,5,0.088638505182681
-153.78652097014,-615.146083880561,-87.9815346134311,15.1149232693285,531.74783102666,6.21565373573862,-1,-5.125,1.375,2,1,0,1.375,0,2.625,0,-0.25,-0.35625,-0.13125,0.3,0.25,0,0.0687499999999992,0,0.13125,1,-6.46565373573862,-32.2114753956604,8.4152738866406,12.7313074714772,6.46565373573862,0,8.6152738866406,0,16.4473410563139,1,4,0.0386658503869664
-149.650410869643,-1346.85369782679,-242.318451743279,10.1860345067663,510.019668612575,2.14678535364062,-1,-7.5,3.5,0,0,0,3.5,0,5.5,0,-0.111111111111111,0.0916666666666669,-0.0861111111111111,-0.2,0,0,0.113888888888888,0,0.0861111111111111,1,-2.25789646475173,-16.009223485638,7.42763762663106,-0.2,0,0,7.62763762663106,0,11.8934305561345,1,9,0.0492100115508744
-136.196690103191,-953.37683072234,-300.696912582084,-11.4638097251889,465.116279069767,1.50867019368129,-1,-6.25,3.75,0,0,0,3.75,0,3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.67020865521975,-9.51380409512345,5.78828245707407,-0.2,0,0,5.98828245707407,0,4.9031781294642,1,7,0.0855325126059456
-157.795366144468,-1577.95366144468,-172.181530065667,19.8921539161195,552.807434597238,3.32613833954745,-1,-7,3,0,0,0,3,0,7,0,-0.1,0.225,-0.175,-0.2,0,0,0.024999999999999,0,0.175,1,-3.42613833954745,-23.0579683768321,9.80341501864234,-0.2,0,0,10.0034150186423,0,23.4579683768321,1,10,0.0291873795187175
-139.469216776112,-976.284517432785,-273.398451743278,-3.89946083880557,465.116279069766,1.686976701185,-1,-5.5,3.5,0,0,0,3.5,0,3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.836976701185,-9.17837185651749,5.9544184541475,-0.2,0,0,6.15441845414749,0,5.9044184541475,1,7,0.077767531164107
-148.059599292529,-1184.47679434023,-230.559990904473,8.29030805962703,501.662683068696,2.21180174898432,-1,-5.75,3.25,0,0,0,3.25,0,4.75,0,-0.125,0.20625,-0.0687500000000001,-0.2,0,0,0.131249999999999,0,0.0687500000000001,1,-2.33680174898432,-12.5116100566599,7.11960568419905,-0.2,0,0,7.31960568419905,0,10.5748083076755,1,8,0.0534919147738273
-154.741007916409,-1392.66907124768,-187.721530065667,16.252359137612,536.762022352988,2.94592943759381,-1,-6,3,0,0,0,3,0,6,0,-0.111111111111111,0.258333333333334,-0.141666666666667,-0.2,0,0,0.0583333333333327,0,0.141666666666667,1,-3.05704054870492,-17.4172432922295,8.69612164611476,-0.2,0,0,8.89612164611476,0,17.8172432922295,1,9,0.0363459723025859
-146.594216776112,-1172.7537342089,-419.66152097014,-21.6423060131334,465.116279069768,1.05674204304328,-1,-11.75,4.25,0,0,2,6.25,0,3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-1.19674204304328,-13.1367190057585,4.61115368293392,-0.2,0,2.39348408608655,7.20463776902047,0,3.96278266141228,1,8,0.104450245336187
-139.469216776112,-1255.22295098501,-351.512295098501,-3.89946083880563,465.116279069768,1.31209298981056,-1,-9.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.42875965647722,-12.6482167365336,5.9544184541475,-0.2,0,0,6.1544184541475,0,5.9044184541475,1,9,0.077767531164107
-139.469216776112,-836.815300656672,-234.341530065667,-3.8994608388056,465.116279069768,1.96813948471583,-1,-3,3,0,0,0,3,0,3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-2.14313948471583,-5.5044184541475,5.9544184541475,-0.2,0,0,6.1544184541475,0,5.9044184541475,1,6,0.077767531164107
-133.742295098501,-1069.93836078801,-367.052295098501,-17.947537342089,465.116279069768,1.21826984246939,-1,-8.5,4.5,0,0,0,4.5,0,3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-1.36826984246939,-10.7052936609898,5.68221429111225,-0.2,0,0,5.88221429111225,0,4.26394444864286,1,8,0.0913562486873247
-142.014515299495,-1278.13063769545,-324.213834259695,1.08654756049775,469.906138001956,1.45272235726125,-1,-8.75,4.25,0,0,0,4.25,0,4.75,0,-0.111111111111111,-0.0472222222222217,-0.00277777777777788,-0.2,0,0,0.197222222222221,0,0.00277777777777788,1,-1.56383346837237,-12.7585428482582,6.17129224058255,-0.2,0,0,6.37129224058255,0,6.90320897476873,1,9,0.0710504752317108
-144.559813822878,-1301.0383244059,-296.915373420889,4.11970987592066,483.277314872163,1.64153515910131,-1,-8,4,0,0,0,4,0,5,0,-0.111111111111111,0.0361111111111116,-0.0305555555555557,-0.2,0,0,0.169444444444443,0,0.0305555555555557,1,-1.75264627021242,-13.0961701616993,6.53558508084967,-0.2,0,0,6.73558508084967,0,8.23823135106209,1,9,0.0633961986508804
-139.469216776112,-1115.7537342089,-312.45537342089,-3.89946083880563,465.116279069767,1.47610461353687,-1,-7,4,0,0,0,4,0,4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.60735461353687,-10.3264822947581,5.95441845414748,-0.2,0,0,6.15441845414748,0,5.90441845414748,1,8,0.0777675311641071
-147.10511234626,-1323.94601111634,-269.616912582084,7.15287219134347,496.648491742368,1.8685822009787,-1,-7.25,3.75,0,0,0,3.75,0,5.25,0,-0.111111111111111,0.119444444444445,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-1.97969331208981,-13.4277765126511,6.94884992033679,-0.2,0,0,7.14884992033678,0,9.8683898884715,1,9,0.0561254162109684
-153.213828802379,-1532.13828802379,-226.778451743278,14.4324617483584,528.739316230865,2.39516485717133,-1,-7.5,3.5,0,0,0,3.5,0,6.5,0,-0.1,0.175,-0.125,-0.2,0,0,0.0749999999999993,0,0.125,1,-2.49516485717133,-17.788736428785,8.25807700009964,-0.2,0,0,8.45807700009964,0,15.6935715716136,1,10,0.0400775121982786
-145.211094941285,-1306.89985447157,-202.364608388056,14.6253504351244,529.589632989021,2.68927945335458,-1,-7.5,3.5,1,0,0,2.5,0,5.5,0,-0.111111111111111,0.0916666666666669,-0.0861111111111111,-0.0888888888888889,0,0,0.00277777777777743,0,0.0861111111111111,1,-2.80039056446569,-20.0779292334927,9.32636697562993,2.60039056446569,0,0,6.72597641116423,0,14.8771481045613,1,9,0.039677005243842
-142.332677614918,-1138.66142091934,-285.156912582084,1.46569284992563,471.577535110732,1.6588874654213,-1,-6.25,3.75,0,0,0,3.75,0,4.25,0,-0.125,0.14375,-0.00625000000000009,-0.2,0,0,0.193749999999999,0,0.00625000000000009,1,-1.7838874654213,-10.2242966588831,6.21457799532988,-0.2,0,0,6.41457799532988,0,7.05652172804054,1,8,0.0700716846903112
-149.650410869643,-1346.85369782679,-242.318451743279,10.1860345067663,510.019668612575,2.14678535364062,-1,-6.5,3.5,0,0,0,3.5,0,5.5,0,-0.111111111111111,0.202777777777778,-0.0861111111111111,-0.2,0,0,0.113888888888888,0,0.0861111111111111,1,-2.25789646475173,-13.7513270208863,7.42763762663106,-0.2,0,0,7.62763762663106,0,11.8934305561345,1,9,0.0492100115508744
-145.196138453723,-1161.56910762979,-257.858451743279,4.87800045477632,486.620109089715,1.90607717614709,-1,-5.5,3.5,0,0,0,3.5,0,4.5,0,-0.125,0.2375,-0.0375000000000001,-0.2,0,0,0.162499999999999,0,0.0375000000000001,1,-2.03107717614709,-10.245924468809,6.63377011651483,-0.2,0,0,6.83377011651483,0,8.61484729266192,1,8,0.0615436978308831
-152.195709393026,-1369.76138453723,-215.019990904473,13.2191968221892,523.390845482783,2.49562861596144,-1,-5.75,3.25,0,0,0,3.25,0,5.75,0,-0.111111111111111,0.286111111111111,-0.113888888888889,-0.2,0,0,0.0861111111111104,0,0.113888888888889,1,-2.60673972707255,-14.0637534306672,7.99690411298579,-0.2,0,0,8.19690411298579,0,14.4637534306672,1,9,0.0426245512573257
-145.802550109445,-1312.22295098501,-458.718442647752,-19.5549124632126,465.116279069767,0.971317752202737,-1,-13.25,4.75,0,0,2,6.75,0,4.25,0,-0.123529411764706,-0.711764705882352,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-1.09484716396744,-13.5817249225686,4.72552402884535,-0.2,0,2.18969432793489,7.11521835678024,0,4.12810044686163,1,9,0.101485499317067
-139.469216776112,-1394.69216776112,-390.569216776112,-3.89946083880554,465.116279069767,1.1808836908295,-1,-11,5,0,0,0,5,0,5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.2858836908295,-13.2197205991245,5.9544184541475,-0.2,0,0,6.15441845414749,0,5.9044184541475,1,10,0.077767531164107
-131.833321205964,-790.999927235783,-288.938451743279,-23.5667679434024,465.116279069767,1.52817843544992,-1,-3.5,3.5,0,0,0,3.5,0,2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.73817843544992,-5.15862452407471,5.60862452407471,-0.2,0,0,5.80862452407471,0,3.82044608862479,1,6,0.0958858211950639
-141.759985447157,-1417.59985447157,-363.270755937307,0.783231328955578,468.569020314936,1.29201771398547,-1,-10.25,4.75,0,0,0,4.75,0,5.25,0,-0.1,-0.0999999999999998,-1.11022302462516e-16,-0.2,0,0,0.199999999999999,0,1.11022302462516e-16,1,-1.39201771398547,-13.343181568351,6.13708414143097,-0.2,0,0,6.33708414143097,0,6.7830929984237,1,10,0.0718381662785679
-133.71537342089,-668.576867104448,-317.133834259695,-58.0298433552222,465.116279069768,1.28364239868897,-1,-3.75,3.25,0,0,1,4.25,0,1.75,0,-0.3,-0.2,0.5,-0.2,0,0.3,0.999999999999999,0,0,1,-1.58364239868897,-5.01365899508364,4.67183779573915,-0.2,0,1.58364239868897,6.45548019442812,0,2.2463741977057,1,5,0.126291137548206
-136.923918252729,-1232.31526427456,-378.810755937307,-9.68396292839295,465.116279069767,1.20226870278401,-1,-9.25,4.75,0,0,0,4.75,0,4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-1.32579811454871,-11.3386325595756,5.82254104410638,-0.2,0,0,6.02254104410638,0,5.10964198683202,1,9,0.0838069611744261
-135.651268991038,-813.907613946228,-261.639990904473,-12.8391458863496,465.116279069767,1.72862386831586,-1,-2.75,3.25,0,0,0,3.25,0,2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-1.91953295922496,-4.35371563786863,5.7634821174811,-0.2,0,0,5.9634821174811,0,4.75371563786863,1,6,0.0868266761795855
-144.050754118201,-1440.50754118201,-335.9722950985,3.51307741283615,480.603079498122,1.44094070842664,-1,-9.5,4.5,0,0,0,4.5,0,5.5,0,-0.1,-0.0249999999999997,-0.0250000000000001,-0.2,0,0,0.174999999999999,0,0.0250000000000001,1,-1.54094070842664,-13.7139367300531,6.45923318791989,-0.2,0,0,6.65923318791989,0,7.95017389634653,1,10,0.0648954235897264
-149.881801644496,-1648.69981808946,-293.133834259696,10.4617765354412,511.235230146231,1.77972293099229,-1,-9.75,4.25,0,0,0,4.25,0,6.75,0,-0.0909090909090909,0.0386363636363637,-0.0886363636363637,-0.2,0,0,0.111363636363636,0,0.0886363636363637,1,-1.87063202190138,-17.3136622135384,7.47518609308085,-0.2,0,0,7.67518609308085,0,12.1017661478343,1,11,0.0485980619623349
-146.774712481017,-1027.42298736712,-475.155364325362,-53.6011717212467,465.116279069768,0.866064319683732,-1,-11.75,4.25,0,0,3,7.25,0,2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-1.05697341059282,-11.4944375744657,4.0171369950195,-0.2,0,3.17092023177847,7.38805722679796,0,2.38167687913026,1,7,0.135156799050431
-130.878834259695,-1047.03067407756,-394.350755937306,-26.5925074979556,465.116279069767,1.11201453267032,-1,-8.25,4.75,0,0,0,4.75,0,3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-1.27355299420878,-9.58181220222246,5.57437672249172,-0.2,0,0,5.77437672249172,0,3.61404723117855,1,8,0.0981506074489334
-139.469216776112,-1255.22295098501,-351.512295098501,-3.89946083880566,465.116279069767,1.31209298981055,-1,-8.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.42875965647722,-11.2194570800564,5.95441845414749,-0.2,0,0,6.15441845414749,0,5.90441845414749,1,9,0.0777675311641071
-146.341522789246,-1463.41522789246,-308.673834259695,6.24292349671669,492.637138681308,1.61620457196998,-1,-8.75,4.25,0,0,0,4.25,0,5.75,0,-0.1,0.0500000000000004,-0.0500000000000002,-0.2,0,0,0.149999999999999,0,0.0500000000000002,1,-1.71620457196998,-14.0917900047374,6.81886943087244,-0.2,0,0,7.01886943087244,0,9.34317628882741,1,10,0.0582681118750387
-142.014515299495,-1278.13063769545,-324.213834259695,1.08654756049773,469.906138001956,1.45272235726125,-1,-7.75,4.25,0,0,0,4.25,0,4.75,0,-0.111111111111111,0.0638888888888894,-0.00277777777777788,-0.2,0,0,0.197222222222221,0,0.00277777777777788,1,-1.56383346837236,-11.1947093798858,6.17129224058255,-0.2,0,0,6.37129224058255,0,6.90320897476873,1,9,0.0710504752317108
-148.63229146029,-1486.3229146029,-281.37537342089,8.97276958059726,504.671197864493,1.82547591567926,-1,-8,4,0,0,0,4,0,6,0,-0.1,0.125,-0.0750000000000002,-0.2,0,0,0.124999999999999,0,0.0750000000000002,1,-1.92547591567926,-14.478807325434,7.22690366271702,-0.2,0,0,7.42690366271702,0,11.0278554940755,1,10,0.0519352120614413
-158.558955701483,-1902.70746841779,-195.698451743278,20.8021026107463,556.818787658298,2.95158640818876,-1,-8.5,3.5,0,0,0,3.5,0,8.5,0,-0.0833333333333333,0.216666666666667,-0.183333333333333,-0.2,0,0,0.0166666666666659,0,0.183333333333333,1,-3.03491974152209,-24.8718178029378,10.1472190953273,-0.2,0,0,10.3472190953273,0,25.2718178029378,1,12,0.0274581670787576
-131.611525517904,-1052.89220414323,-299.799990904473,-4.86169180394005,465.116279069767,1.53520547441404,-1,-7.75,4.25,1,0,0,3.25,0,3.75,0,-0.14,-0.16,0.12,-0.06,0,0,0.179999999999999,0,0,1,-1.67520547441404,-12.0578424267088,6.64462326625968,1.47520547441404,0,0,5.16941779184563,0,5.75702052905266,1,8,0.0746177122204802
-135.359328665239,-947.515300656672,-395.247677614917,-38.3460678947071,465.116279069767,1.07975387420456,-1,-7.75,4.25,0,0,1,5.25,0,2.75,0,-0.190909090909091,-0.554545454545454,0.336363636363636,-0.2,0,0.190909090909091,0.727272727272726,0,0,1,-1.27066296511365,-8.92263797963076,4.925317601733,-0.2,0,1.27066296511365,6.39598056684665,0,2.96932315406253,1,7,0.112427250009892
-144.559813822878,-1301.0383244059,-296.91537342089,4.1197098759206,483.277314872162,1.6415351591013,-1,-7,4,0,0,0,4,0,5,0,-0.111111111111111,0.147222222222223,-0.0305555555555557,-0.2,0,0,0.169444444444443,0,0.0305555555555557,1,-1.75264627021241,-11.3435238914869,6.53558508084966,-0.2,0,0,6.73558508084965,0,8.23823135106207,1,9,0.0633961986508806
-150.923060131334,-1509.23060131334,-254.076912582084,11.7026156644778,516.705257047678,2.07971620617613,-1,-7.25,3.75,0,0,0,3.75,0,6.25,0,-0.1,0.2,-0.1,-0.2,0,0,0.0999999999999992,0,0.1,1,-2.17971620617613,-14.877942494777,7.6989357731605,-0.2,0,0,7.8989357731605,0,13.0982262886008,1,10,0.0458775320001082
-102.8169180394,-514.084590197002,-413.6722950985,-397.245602930739,465.116279069768,0.164068701102807,-1,-7.5,4.5,1,0,1,4.5,0,0.5,0,-1.05,-6.95,4.25,0.85,0,1.05,4.45,0,0,1,-1.21406870110281,-8.18051525827105,4.98830915496263,1.01406870110281,0,1.21406870110281,5.18830915496263,0,0.0820343505514036,1,5,0.164735323312699
-142.635883442779,-1283.72295098501,-405.115368873126,-11.503537342089,465.116279069767,1.11971249816923,-1,-14.875,4.625,1,1,0,5.625,0,4.375,0,-0.12,-0.859999999999999,0.0799999999999998,-0.08,0.12,0,0.399999999999999,0,0,1,-1.23971249816923,-17.5157234102673,5.2586703040327,1.03971249816923,1.23971249816923,0,6.69838280220193,0,4.89874217949039,1,9,0.0896265152405872
-147.10511234626,-1323.94601111634,-269.616912582084,7.15287219134344,496.648491742369,1.8685822009787,-1,-6.25,3.75,0,0,0,3.75,0,5.25,0,-0.111111111111111,0.230555555555556,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-1.97969331208981,-11.4480832005613,6.94884992033678,-0.2,0,0,7.14884992033678,0,9.8683898884715,1,9,0.0561254162109684
-141.551733749789,-1557.06907124768,-402.327677614918,0.376040705671951,466.773990152478,1.16111830443163,-1,-11.75,5.25,0,0,0,5.25,0,5.75,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-1.25242265225772,-13.7909661640282,6.10021892435303,-0.2,0,0,6.30021892435303,0,6.67643025048189,1,11,0.0725865910722795
-137.178448105068,-1371.78448105068,-417.867677614918,-9.07506797159421,465.116279069768,1.09135316160642,-1,-10.75,5.25,0,0,0,5.25,0,4.75,0,-0.110526315789474,-0.263157894736841,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-1.2018794773959,-11.9952043820059,5.83486725632845,-0.2,0,0,6.03486725632845,0,5.1839275176305,1,10,0.083203018173394
-136.196690103191,-953.37683072234,-300.696912582084,-11.4638097251889,465.116279069767,1.50867019368129,-1,-4.25,3.75,0,0,0,3.75,0,3.25,0,-0.161538461538462,0.238461538461539,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.67020865521975,-6.17338678468395,5.78828245707407,-0.2,0,0,5.98828245707407,0,4.9031781294642,1,7,0.0855325126059455
-153.053829711932,-1224.43063769545,-270.513834259695,3.29607764022423,479.646473145196,1.78527856849566,-1,-5.75,3.25,0,0,1,4.25,0,4.75,0,-0.125,0.20625,-0.0687500000000001,-0.2,0,0.125,0.256249999999999,0,0.0687500000000001,1,-1.91027856849566,-10.05910176885,5.73340534761088,-0.2,0,1.91027856849566,7.84368391610654,0,8.54882320035437,1,8,0.0654354825843214
-145.802550109445,-1312.22295098501,-458.718442647752,-19.5549124632126,465.116279069767,0.971317752202737,-1,-12.25,4.75,0,0,2,6.75,0,4.25,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-1.09484716396744,-12.4868777586012,4.72552402884535,-0.2,0,2.18969432793489,7.11521835678024,0,4.12810044686163,1,9,0.101485499317067
-131.833321205964,-1186.49989085367,-433.407677614918,-23.5667679434024,465.116279069767,1.01878562363328,-1,-9.75,5.25,0,0,0,5.25,0,3.75,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.15878562363328,-10.3731598304245,5.60862452407471,-0.2,0,0,5.8086245240747,0,3.82044608862479,1,9,0.095885821195064
-139.469216776112,-1394.69216776112,-390.569216776112,-3.8994608388056,465.116279069768,1.1808836908295,-1,-10,5,0,0,0,5,0,5,0,-0.105,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.2858836908295,-11.933836908295,5.95441845414749,-0.2,0,0,6.15441845414749,0,5.90441845414749,1,10,0.077767531164107
-148.347848632828,-1335.13063769545,-431.419981808946,-13.2220242883576,465.116279069767,1.04745786898097,-1,-11.5,4.5,0,0,2,6.5,0,4.5,0,-0.116666666666667,-0.416666666666666,0.0499999999999998,-0.2,0,0.233333333333333,0.483333333333333,0,0,1,-1.16412453564764,-12.4624321599479,4.76356041041439,-0.2,0,2.32824907129528,7.29180948170967,0,4.71356041041439,1,9,0.0954460693067484
-134.378619729347,-1209.40757756412,-406.109216776113,-16.1915277791786,465.116279069767,1.10542862054293,-1,-9,5,0,0,0,5,0,4,0,-0.13125,-0.256249999999999,0.18125,-0.2,0,0,0.381249999999999,0,0,1,-1.23667862054293,-10.2051075848864,5.70839310271466,-0.2,0,0,5.90839310271466,0,4.42171448217173,1,9,0.0898463911847451
-141.759985447157,-1417.59985447157,-363.270755937307,0.78323132895555,468.569020314935,1.29201771398547,-1,-9.25,4.75,0,0,0,4.75,0,5.25,0,-0.1,3.33066907387547e-16,-1.11022302462516e-16,-0.2,0,0,0.199999999999999,0,1.11022302462516e-16,1,-1.39201771398547,-11.9511638543656,6.13708414143097,-0.2,0,0,6.33708414143097,0,6.7830929984237,1,10,0.0718381662785679
-147.799284670819,-1625.79213137901,-320.4322950985,7.98009827736793,500.295176343336,1.58621737694841,-1,-9.5,4.5,0,0,0,4.5,0,6.5,0,-0.0909090909090909,0.0613636363636368,-0.065909090909091,-0.2,0,0,0.134090909090908,0,0.065909090909091,1,-1.6771264678575,-15.0077014446463,7.07206910535877,-0.2,0,0,7.27206910535877,0,10.3763220410738,1,11,0.0542052687447151
-144.050754118201,-1440.50754118201,-335.972295098501,3.51307741283611,480.603079498122,1.44094070842664,-1,-8.5,4.5,0,0,0,4.5,0,5.5,0,-0.1,0.0750000000000004,-0.0250000000000001,-0.2,0,0,0.174999999999999,0,0.0250000000000001,1,-1.54094070842664,-12.1729960216264,6.45923318791988,-0.2,0,0,6.65923318791988,0,7.95017389634652,1,10,0.0648954235897265
-149.881801644496,-1648.69981808946,-293.133834259695,10.4617765354412,511.235230146232,1.77972293099229,-1,-8.75,4.25,0,0,0,4.25,0,6.75,0,-0.0909090909090909,0.129545454545455,-0.0886363636363637,-0.2,0,0,0.111363636363636,0,0.0886363636363637,1,-1.87063202190138,-15.4430301916371,7.47518609308087,-0.2,0,0,7.67518609308087,0,12.1017661478343,1,11,0.0485980619623348
-146.774712481017,-1027.42298736712,-475.155364325362,-53.6011717212467,465.116279069768,0.866064319683732,-1,-10.75,4.25,0,0,3,7.25,0,2.75,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-1.05697341059282,-10.4374641638728,4.0171369950195,-0.2,0,3.17092023177847,7.38805722679796,0,2.38167687913026,1,7,0.135156799050431
-123.753834259695,-990.030674077562,-287.144608388056,-5.9613843355223,465.116279069769,1.59903714477455,-1,-8.5,4.5,2,0,0,2.5,0,3.5,0,-0.15,-0.349999999999999,0.2,0.0999999999999999,0,0,0.0999999999999991,0,0,1,-1.74903714477455,-13.9418157305837,7.39566715148549,3.29807428954911,0,0,4.09759286193638,0,5.59663000671094,1,8,0.0714678932768533
-146.341522789246,-1463.41522789246,-308.673834259695,6.24292349671663,492.637138681307,1.61620457196998,-1,-7.75,4.25,0,0,0,4.25,0,5.75,0,-0.1,0.15,-0.0500000000000002,-0.2,0,0,0.149999999999999,0,0.0500000000000002,1,-1.71620457196998,-12.3755854327674,6.81886943087242,-0.2,0,0,7.01886943087242,0,9.34317628882739,1,10,0.0582681118750388
-151.964318618173,-1671.6075047999,-265.83537342089,12.9434547935144,522.175283949127,2.01297040290948,-1,-8,4,0,0,0,4,0,7,0,-0.0909090909090909,0.197727272727273,-0.111363636363636,-0.2,0,0,0.088636363636363,0,0.111363636363636,1,-2.10387949381858,-15.9060359505486,7.9405179752743,-0.2,0,0,8.1405179752743,0,14.20215645673,1,11,0.0432102176841362
