"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-62.3192271710002,-249.276908684001,-239.259227171,-117.565997921022,465.116279069768,1.4526097290298,-1,-7,4,2,0,1.75,2.25,0,-0.75,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-2.1526097290298,-14.6682681032086,7.61043891611918,4.10521945805959,0,3.24206702580214,4.56837189031704,0,-1.08945729677235,1,4,0.116138098155246
-48.1333264034079,-288.799958420447,-252.068459539444,1.79330064114741,473.021737980526,1.88367493294961,-1,-4,6,2,0,2.75,1.25,0,-2.75,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-2.0745840238587,-7.89833609543479,11.4475041431522,3.9491680477174,0,5.18010606561142,2.31823002982337,0,-5.18010606561142,1,6,0.0803373904117265
-45.0350322513094,-405.315290261784,-321.834610986778,14.1560598779246,527.520845897766,1.68309090223345,-1,0,9,0,0,6.25,2.75,0,-6.25,0,-0.111111111111111,0.4,0,-0.2,0,0.169444444444445,0.0305555555555548,0,-0.169444444444445,1,-1.79420201334456,0.4,15.147818120101,-0.2,0,10.6887625834035,4.65905553669754,0,-10.6887625834035,1,9,0.0619278711564868
-47.3527385713022,-331.469169999115,-278.041535263111,10.1952417753762,510.0602572802,1.87114309580854,-1,-2,7,1,0,4,2,0,-4,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0.0464285714285715,0.0107142857142846,0,-0.0464285714285715,1,-2.01400023866568,-3.62800047733137,13.0980016706598,1.81400023866568,0,7.53100095466274,3.75300047733137,0,-7.53100095466274,1,7,0.0709320386931973
-50.0487102191857,-300.292261315114,-260.221535263111,4.37669242763324,484.410178462758,1.87834903977558,-1,-2,6,1,0,3,2,0,-3,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-2.05334903977558,-3.70669807955115,11.3200942386535,1.85334903977558,0,5.63504711932673,3.83169807955115,0,-5.63504711932673,1,6,0.0811682102936005
-53.8538381577783,-484.684543420005,-424.578454342,0.381308092111075,466.797210523957,1.10033496480665,-1,-6,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.21700163147332,-6.90200978883993,9.95301468325989,-0.2,0,4.95150734162995,5.20150734162995,0,-4.95150734162995,1,9,0.0912990650444718
-52.417300295945,-419.33840236756,-369.249994802556,-1.77953817368002,465.116279069767,1.25480500316281,-1,-6,8,1,0,3.75,3.25,0,-3.75,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-1.39480500316281,-7.96883001897684,10.1584400253025,1.19480500316281,0,4.70551876186053,4.25811626027912,0,-4.70551876186053,1,8,0.0896182618477527
-48.7974273682969,-439.176846314672,-372.392302894667,8.53853855482585,502.756964716273,1.37300233999659,-1,-5,9,1,0,5,3,0,-5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.0305555555555557,0.058333333333332,0,-0.0305555555555557,1,-1.4841134511077,-7.02056725553852,12.3570210599693,1.2841134511077,0,6.89556725553852,4.17734035332311,0,-6.89556725553852,1,9,0.074866992835474
-55.2711462498894,-442.169169999115,-392.080762434111,-4.97584564209784,465.116279069768,1.17358584637265,-1,-5,8,0,0,3.75,4.25,0,-3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.31358584637265,-6.16792923186324,9.50868677098118,-0.2,0,4.40094692389743,5.30773984708375,0,-4.40094692389743,1,8,0.0951593687958625
-50.0743499121488,-450.669149209339,-380.545378618333,7.63264125219629,498.763471523338,1.330711503091,-1,-3,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-1.44182261420211,-3.92546784260632,11.976403527819,-0.2,0,7.04456872456106,5.1318348032579,0,-7.04456872456106,1,9,0.0770629549132152
