"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-113.688454342001,-454.753817368002,122.69302894667,-147.245995842045,147.245995842045,-2.59077704704713,-1,2,4,2,0,1,-15,0,-3,9,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,4,0.357142857142857
-147.066652806816,-882.399916840895,1234.90518631291,2.623510373204,-2.623510373204,-0.388131081770401,-1,29,6,2,0,0,-62,0,-11,33,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,6,0.873015873015873
-194.703397835952,-1752.33058052357,3059.7264720987,106.838491906253,-106.838491906253,-0.340858565013922,-1,75,9,0,0,0,-141,0,-25,75,0,-0.111111111111111,2.43333333333333,0,-0.2,0,0,-3.86666666666667,0,-0.677777777777778,2.03333333333333,1,-0.111111111111111,2.43333333333333,0,-0.2,0,0,-3.86666666666667,0,-0.677777777777778,2.03333333333333,1,9,1
-171.291191428319,-1199.03833999823,1880.67817368002,35.5371944210035,-35.5371944210035,-0.349508555618425,-1,46,7,1,0,0,-90,0,-16,48,0,-0.142857142857143,0.671428571428573,0,-0.0571428571428572,0,0,-1.05714285714286,0,-0.185714285714286,0.557142857142858,1,-0.142857142857143,0.671428571428573,0,-0.0571428571428572,0,0,-1.05714285714286,0,-0.185714285714286,0.557142857142858,1,7,1
-160.397420438371,-962.384522630229,1347.40286262846,2.66438485526659,-2.66438485526659,-0.355889216052035,-1,34,6,1,0,0,-67,0,-12,36,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,6,0.952380952380953
-168.007676315557,-1512.06908684001,1952.61199104802,-5.32638381577782,5.32638381577782,-0.235474276180803,-1,48,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-158.00960059189,-1264.07680473512,1623.15742683824,-5.88907634736002,5.88907634736002,-0.282922158460587,-1,39,8,1,0,0,-83,0,-15,45,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,8,0.892857142857143
-170.56152140326,-1535.05369262934,2314.59194946847,24.0457671695607,-24.0457671695607,-0.257135472601252,-1,55,9,1,0,0,-112,0,-20,60,0,-0.111111111111111,0.211111111111113,0,-0.0888888888888889,0,0,-0.644444444444448,0,-0.122222222222223,0.366666666666668,1,-0.111111111111111,0.211111111111113,0,-0.0888888888888889,0,0,-0.644444444444448,0,-0.122222222222223,0.366666666666668,1,9,1
-163.717292499779,-1309.73833999823,1577.49589157513,-12.2816912841956,12.2816912841956,-0.287059123389169,-1,40,8,0,0,0,-82,0,-15,45,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,8,0.892857142857143
-179.448699824298,-1615.03829841868,2427.08962578403,36.5455089824003,-36.5455089824003,-0.27307043041741,-1,60,9,0,0,0,-117,0,-21,63,0,-0.111111111111111,0.766666666666667,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,-0.111111111111111,0.766666666666667,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,9,1
