"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-88.0038407565004,-352.015363026001,-264.9438407565,-132.405996881533,465.116279069768,1.25577662510756,-1,-7,4,2,0,1.75,2.25,0,-0.75,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.95577662510756,-13.2904363757529,6.82310650043025,3.71155325021513,0,2.89760909393824,4.12549740649202,0,-0.941832468830673,1,4,0.12782645870218
-97.5999896051118,-585.599937630671,-266.337689309167,2.20840550717571,474.851656727414,1.79118495573045,-1,-4,6,2,0,2.75,1.25,0,-2.75,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-1.98209404663954,-7.52837618655817,10.8925642798372,3.76418809327908,0,4.92575862825874,2.20261755829943,0,-4.92575862825874,1,6,0.0840861547156325
-119.869215043631,-1078.82293539268,-353.226916480167,13.8072564835536,525.983205839614,1.52816910925721,-1,0,9,0,0,6.25,2.75,0,-6.25,0,-0.111111111111111,0.4,0,-0.2,0,0.169444444444445,0.0305555555555548,0,-0.169444444444445,1,-1.63928022036832,0.4,13.7535219833149,-0.2,0,9.72050137730199,4.23302060601287,0,-9.72050137730199,1,9,0.067780425659102
-109.32196499981,-765.253754998673,-300.872302894667,10.0729340916358,509.521084792277,1.72695862625089,-1,-2,7,1,0,4,2,0,-4,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0.0464285714285715,0.0107142857142846,0,-0.0464285714285715,1,-1.86981576910803,-3.33963153821606,12.0887103837562,1.66981576910803,0,6.95426307643212,3.46463153821606,0,-6.95426307643212,1,7,0.0764017210772005
-105.223065328779,-631.338391972672,-283.052302894666,3.52053864144991,480.635971047301,1.71048426293469,-1,-2,6,1,0,3,2,0,-3,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-1.88548426293469,-3.37096852586938,10.3129055776081,1.68548426293469,0,5.13145278880407,3.49596852586938,0,-5.13145278880407,1,6,0.0883946209167802
-110.930757236667,-998.376815130007,-475.947681513,-2.47253786183337,465.116279069768,0.972047473237449,-1,-6,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.08871413990412,-6.13228483942469,8.79842725913704,-0.2,0,4.37421362956852,4.62421362956852,0,-4.37421362956852,1,9,0.102057194849051
-105.213450443917,-841.70760355134,-406.349992203834,-3.83430726052002,465.116279069768,1.13518390712275,-1,-6,8,1,0,3.75,3.25,0,-3.75,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-1.27518390712275,-7.25110344273651,9.20147125698201,1.07518390712275,0,4.25693965171032,3.86934769814894,0,-4.25693965171032,1,8,0.0980250764629256
-109.679474385779,-987.115269472008,-406.638454342,7.87264116557216,499.821470059806,1.24851475753049,-1,-5,9,1,0,5,3,0,-5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.0305555555555557,0.058333333333332,0,-0.0305555555555557,1,-1.3596258686416,-6.39812934320802,11.2366328177744,1.1596258686416,0,6.27312934320802,3.80387760592481,0,-6.27312934320802,1,9,0.0817218278011448
-109.494219374834,-875.953754998673,-440.596143651167,-8.62876846314674,465.116279069767,1.03606787572802,-1,-5,8,0,0,3.75,4.25,0,-3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.17606787572802,-5.48033937864008,8.40854300582413,-0.2,0,3.88525453398006,4.72328847184407,0,-3.88525453398006,1,8,0.106286382427223
-114.761524868223,-1032.85372381401,-423.3530679275,6.01546187829444,491.634413071919,1.17549608742988,-1,-3,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-1.28660719854099,-3.45982159562298,10.5794647868689,-0.2,0,6.22968779234021,4.54977699452872,0,-6.22968779234021,1,9,0.0863597772786524
-116.038447412075,-1044.34602670868,-405.821530065666,7.96341052960925,500.221611263844,1.25223770584873,-1,-2,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-1.36334881695984,-2.32669763391968,11.2701393526386,-0.2,0,6.97341849327913,4.49672085935945,0,-6.97341849327913,1,9,0.0814986669067421
-118.975369262934,-1189.75369262934,-406.109992203834,12.4436924276335,519.972167105266,1.31101393650435,-1,-1,10,0,0,6.75,3.25,0,-6.75,0,-0.1,0.3,0,-0.2,0,0.15,0.0499999999999992,0,-0.15,1,-1.41101393650435,-1.01101393650435,13.1101393650435,-0.2,0,8.99934407140439,4.31079529363915,0,-8.99934407140439,1,10,0.0708710221868821
-109.288999680286,-765.022997762005,-387.713067927501,-9.57588086334873,465.116279069767,1.17494207931006,-1,-3,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.33648054084852,-3.60944162254555,8.35536378593963,-0.2,0,3.81856175775768,4.73680202818194,0,-3.81856175775768,1,7,0.106890552081248
-104.081526947201,-1040.81526947201,-460.338454342,4.71915394210679,485.919861428941,1.06582235471151,-1,-9,10,2,0,5,3,0,-5,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-1.17082235471151,-10.1374011924036,10.7082235471151,2.14164470942303,0,5.32911177355756,3.23746706413454,0,-5.32911177355756,1,10,0.0854100535385146
-120.124599552401,-1201.24599552401,-388.578454342,14.1968462138167,527.700645477999,1.39456391788227,-1,0,10,0,0,7,3,0,-7,0,-0.1,0.4,0,-0.2,0,0.175,0.024999999999999,0,-0.175,1,-1.49456391788227,0.4,13.9456391788227,-0.2,0,9.93694742517589,4.20869175364681,0,-9.93694742517589,1,10,0.0669091490859056
