"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-28.1596096874171,-225.276877499336,-367.823071825583,-3.14938423157339,465.116279069767,1.25594866179915,-1,-5,8,0,0,3.75,4.25,0,-3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.39594866179915,-6.57974330899575,10.1675892943932,-0.2,0,4.70980748174681,5.65778181264639,0,-4.70980748174681,1,8,0.089544840308737
-29.866148328867,-149.330741644335,-234.858458240083,-6.45446109867773,465.116279069767,1.95292867631033,-1,0,5,0,0,2.25,2.75,0,-2.25,0,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-2.18626200964366,0.4,9.93131004821829,-0.2,0,4.39408952169823,5.73722052652006,0,-4.39408952169823,1,5,0.091480343672348
-11.0942232729172,-44.3768930916688,-144.159229120042,12.3060385439979,519.365343521973,3.68808424761516,-1,-2.5,4,2,1,2.625,1.375,0,-2.625,0,-0.25,-0.225,0,0.3,0.25,0.13125,0.0687499999999992,0,-0.13125,1,-3.93808424761516,-9.4452106190379,14.7523369904606,7.67616849523032,3.93808424761516,9.8124711499898,5.13986584047085,0,-9.8124711499898,1,4,0.0634826439153494
-15.2025570393709,-136.823013354338,-345.890765032833,9.91353859813795,508.818417043497,1.49969877221901,-1,-2,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-1.61080988333012,-2.82161976666024,13.4972889499711,-0.2,0,8.33445435831566,5.36283459165542,0,-8.33445435831566,1,9,0.0689784140642375
-28.5659284115718,-199.961498881003,-323.50153396375,-3.9120942778282,465.116279069767,1.42566305371405,-1,-3,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.58720151525251,-4.36160454575753,10.1104106067676,-0.2,0,4.63340492457066,5.67700568219691,0,-4.63340492457066,1,7,0.0900056744429301
-7.11229977620055,-71.1229977620055,-337.209227170999,14.6249231069084,529.587749185727,1.61387242234823,-1,0,10,0,0,7,3,0,-7,0,-0.1,0.4,0,-0.2,0,0.175,0.024999999999999,0,-0.175,1,-1.71387242234823,0.4,16.1387242234823,-0.2,0,11.4721069564376,4.86661726704469,0,-11.4721069564376,1,10,0.0583474001308608
-25.3153786183337,-177.207650328336,-310.250765032833,1.80823106908333,473.087556216386,1.53068369464041,-1,-2,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.68068369464041,-2.96136738928081,10.7647858624828,-0.2,0,5.35739293124142,5.60739293124142,0,-5.35739293124142,1,7,0.0849994221474899
-16.7826854110838,-134.26148328867,-314.819996101917,8.99334631126872,504.761906859466,1.63190159307548,-1,-1,8,0,0,4.75,3.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.0687500000000001,0.131249999999999,0,-0.0687500000000001,1,-1.75690159307548,-1.35690159307548,13.0552127446038,-0.2,0,7.82028256710852,5.4349301774953,0,-7.82028256710852,1,8,0.071147980338037
-10.1461462498894,-91.3153162490048,-319.389227171,12.8581539161194,521.79924963239,1.67399949047829,-1,0,9,0,0,6,3,0,-6,0,-0.111111111111111,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-1.7851106015894,0.4,15.0659954143046,-0.2,0,10.1856636095364,5.08033180476821,0,-10.1856636095364,1,9,0.0622432643737488
-32.4403786183337,-259.52302894667,-402.069223272917,-7.94384543419999,465.116279069768,1.13704906312923,-1,-8,8,0,0,5.75,6.25,0,-3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-1.27704906312923,-9.81639250503384,9.21639250503384,-0.2,0,6.81803211299307,7.70655664455769,0,-4.26393398673461,1,8,0.0978819088545471
-25.3153786183338,-227.838407565004,-398.8938407565,1.80823106908327,473.087556216388,1.19053176249809,-1,-5,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.30719842916476,-6.13599214582379,10.7647858624828,-0.2,0,5.35739293124142,5.60739293124141,0,-5.35739293124142,1,9,0.08499942214749
-25.3153786183337,-151.892271710002,-265.929227171,1.8082310690833,473.087556216387,1.78579764374714,-1,0,6,0,0,3,3,0,-3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.96079764374714,0.4,10.7647858624828,-0.2,0,5.35739293124142,5.60739293124142,0,-5.35739293124142,1,6,0.0849994221474899
-31.0038407565004,-248.030726052003,-381.0738407565,-8.81523028946675,465.116279069769,1.19740848092449,-1,-5,8,0,0,3.5,4.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-1.34740848092449,-6.33704240462243,9.77926784739589,-0.2,0,4.1909296832357,5.78833816416019,0,-4.1909296832357,1,8,0.0927706792480887
-22.787173223593,-205.084559012337,-385.643071825583,5.49661562116567,489.347168160153,1.28316523732371,-1,-4,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-1.39427634843482,-5.17710539373927,11.5484871359134,-0.2,0,6.09781265506539,5.65067448084798,0,-6.09781265506539,1,9,0.0796908813922303
-20.2589678288523,-182.330710459671,-372.392302894666,6.96892328015643,495.8375844546,1.350206499507,-1,-3,9,0,0,5,4,0,-5,0,-0.111111111111111,0.0666666666666673,0,-0.2,0,0.0305555555555557,0.169444444444443,0,-0.0305555555555557,1,-1.46131761061811,-3.98395283185432,12.151858495563,-0.2,0,6.78158805309054,5.57027044247243,0,-6.78158805309054,1,9,0.0760348813315905
-25.3153786183337,-202.52302894667,-354.572302894667,1.80823106908327,473.087556216386,1.33934823281035,-1,-3,8,0,0,4,4,0,-4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.47059823281035,-4.01179469843105,10.7647858624828,-0.2,0,5.3573929312414,5.6073929312414,0,-5.3573929312414,1,8,0.0849994221474901
-17.7307624341116,-159.576861907004,-359.14153396375,8.44123093914719,502.328000749048,1.42219482678868,-1,-2,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-1.53330593789979,-2.66661187579958,12.7997534410981,-0.2,0,7.52485617397389,5.4748972671242,0,-7.52485617397389,1,9,0.0724650628192982
-11.6630694867338,-116.630694867338,-363.710765032833,11.9747693207251,517.904999855721,1.45687128377576,-1,-1,10,0,0,6.5,3.5,0,-6.5,0,-0.1,0.3,0,-0.2,0,0.125,0.0749999999999993,0,-0.125,1,-1.55687128377576,-1.15687128377576,14.5687128377576,-0.2,0,9.59466334454243,5.17404949321515,0,-9.59466334454243,1,10,0.0642313857555891
-13.2999930700745,-119.699937630671,-328.767689309166,11.8161025674343,517.205544633402,1.60910473992277,-1,-2,9,1,0,5.5,2.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.0888888888888889,0,0.0861111111111111,0.00277777777777743,0,-0.0861111111111111,1,-1.72021585103388,-3.04043170206775,14.4819426593049,1.52021585103388,0,8.93618718068632,4.02553962758469,0,-8.93618718068632,1,9,0.0645913773229863
-22.4711475492504,-179.769180394003,-341.32153396375,5.68065407853951,490.158470196957,1.4527039021457,-1,-2,8,0,0,4.25,3.75,0,-4.25,0,-0.125,0.15,0,-0.2,0,0.00625000000000009,0.193749999999999,0,-0.00625000000000009,1,-1.5777039021457,-2.75540780429141,11.6216312171656,-0.2,0,6.18024158411924,5.64138963304639,0,-6.18024158411924,1,8,0.0792290618220554
-15.2025570393709,-136.823013354338,-345.890765032833,9.91353859813792,508.818417043497,1.49969877221901,-1,-1,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-1.61080988333012,-1.21080988333012,13.4972889499711,-0.2,0,8.33445435831566,5.36283459165542,0,-8.33445435831566,1,9,0.0689784140642375
