"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-55.8980737746252,-223.592295098501,-466.827704901499,-113.855998180895,465.116279069768,0.752440948128795,-1,8,4,2,0,1,-9,0,-6,6,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-1.45244094812879,1.51952758503036,4.80976379251518,2.70488189625759,0,1.45244094812879,-5.47196853315915,0,-4.51464568877277,4.51464568877277,1,4,0.172124037346977
-35.7666606029819,-214.599963617891,-1106.46313289555,1.68952442464034,472.564258293805,0.428621405104886,-1,51,6,2,0,0,-40,0,-22,22,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-0.619530496013976,21.4960552967128,2.71718297608386,1.03906099202795,0,0,-17.1812198405591,0,-9.42967091230748,9.42967091230748,1,6,0.269020924295076
-26.326486553229,-236.938378979061,-2263.90012733738,-38.6210633428874,465.116279069767,0.188389589530387,-1,125,9,0,0,0,-91,0,-50,50,0,-0.111111111111111,3.78888888888889,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,-0.299500700641498,27.3375875801872,1.69550630577348,-0.2,0,0,-19.6545637583763,0,-10.7750350320749,10.7750350320749,1,9,0.370987816967116
-31.8604319641751,-223.023023749226,-1520.27854269854,-4.25925370678081,465.116279069767,0.303139860505398,-1,78,7,1,0,0,-58,0,-32,32,0,-0.142857142857143,1.04285714285714,0,-0.0571428571428572,0,0,-0.685714285714288,0,-0.371428571428572,0.371428571428572,1,-0.445997003362541,24.6877662622782,2.12197902353779,0.245997003362541,0,0,-18.2678261950274,0,-10.0719041076013,10.0719041076013,1,7,0.320309647329665
-36.2551214417875,-217.530728650725,-1190.47236786271,4.59073087417907,485.353730316623,0.411554668900389,-1,58,6,1,0,0,-43,0,-24,24,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.586554668900389,23.9201707962226,2.51932801340233,0.386554668900389,0,0,-17.6218507627167,0,-9.87731205360933,9.87731205360933,1,6,0.28414515390205
-39.5846083880561,-356.261475492504,-1815.67393431049,1.09476958059719,469.942383370173,0.259428272912695,-1,84,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.376094939579362,21.4919749246664,2.38485445621426,-0.2,0,0,-16.0939811934998,0,-9.33941782485702,9.33941782485702,1,9,0.295433677558602
-39.2182627589519,-313.746102071615,-1529.9231510866,-1.26584590197002,465.116279069767,0.303185446169865,-1,69,8,1,0,0,-53,0,-30,30,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.443185446169865,20.4797957857207,2.54548356935892,0.243185446169865,0,0,-15.8888286470028,0,-9.09556338509594,9.09556338509594,1,8,0.282048973133675
-33.5769156139264,-302.192240525338,-1923.76163921199,-0.827897995622292,465.116279069768,0.241344027040858,-1,95,9,1,0,0,-72,0,-40,40,0,-0.111111111111111,0.455555555555558,0,-0.0888888888888889,0,0,-0.400000000000003,0,-0.244444444444445,0.244444444444445,1,-0.352455138151969,23.3832381244371,2.17209624336773,0.152455138151969,0,0,-17.7767699469418,0,-9.89820552607878,9.89820552607878,1,9,0.31524894684101
-41.7153779686532,-333.723023749226,-1549.90007276422,-4.06261493683561,465.116279069768,0.297473154711614,-1,70,8,0,0,0,-52,0,-30,30,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.437473154711614,20.523120829813,2.49978523769291,-0.2,0,0,-15.1486040450039,0,-8.92419464134843,8.92419464134843,1,8,0.285731818407008
-33.9025561731302,-305.123005558172,-2007.77087417916,-10.1622574364185,465.11627906977,0.226596584044656,-1,102,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.23333333333333,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.337707695155767,24.3461849058882,2.0393692564019,-0.2,0,0,-17.7280771366825,0,-9.98372319654221,9.98372319654221,1,9,0.329015633060601
