"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-109.494219374834,-875.953754998673,-315.496143651167,-8.62876846314674,465.116279069769,1.44688776643604,-1,-8.75,4.25,0,0,0,4.25,0,3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.58688776643604,-12.9602679563153,6.26927300735316,-0.2,0,0,6.46927300735316,0,5.42582912413514,1,8,0.0787705360415849
-108.632296657734,-543.16148328867,-206.886916480167,-12.7329221973555,465.116279069767,2.18662138993105,-1,-2.25,2.75,0,0,0,2.75,0,2.25,0,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-2.41995472326438,-4.51989812734486,6.17987548897706,-0.2,0,0,6.37987548897706,0,4.91989812734487,1,5,0.0826461743590852
-118.113446545834,-472.453786183338,-80.1334582400838,15.5073270879959,533.477676092076,6.85088370372446,-1,-5.125,1.375,2,1,0,1.375,0,2.625,0,-0.25,-0.35625,-0.13125,0.3,0.25,0,0.0687499999999992,0,0.13125,1,-7.10088370372446,-35.4670289815879,9.28871509262114,14.0017674074489,7.10088370372446,0,9.48871509262113,0,18.1148197222767,1,4,0.0352068855695909
-116.038447412075,-1044.34602670868,-222.341530065667,10.8360771962759,512.885270539127,2.35548144145956,-1,-7.5,3.5,0,0,0,3.5,0,5.5,0,-0.111111111111111,0.0916666666666669,-0.0861111111111111,-0.2,0,0,0.113888888888888,0,0.0861111111111111,1,-2.46659255257067,-17.57444414428,8.15807393399735,-0.2,0,0,8.35807393399735,0,13.0412590391387,1,9,0.0450463985206278
-109.288999680286,-765.022997762005,-279.2930679275,-9.57588086334873,465.116279069767,1.6310479940901,-1,-6.25,3.75,0,0,0,3.75,0,3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.79258645562856,-10.2786653476785,6.2471992086071,-0.2,0,0,6.4471992086071,0,5.30090598079282,1,7,0.0796933070695611
-120.124599552401,-1201.24599552401,-155.058454342,20.0348462138168,553.436469166479,3.69842017201742,-1,-7,3,0,0,0,3,0,7,0,-0.1,0.225,-0.175,-0.2,0,0,0.024999999999999,0,0.175,1,-3.79842017201742,-25.663941204122,10.9202605160523,-0.2,0,0,11.1202605160523,0,26.063941204122,1,10,0.0263267346610809
-110.930757236668,-776.515300656672,-253.421530065667,-2.47253786183335,465.116279069768,1.82558972431448,-1,-5.5,3.5,0,0,0,3.5,0,3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.97558972431448,-9.94074348372962,6.43956403510067,-0.2,0,0,6.63956403510067,0,6.38956403510067,1,7,0.0723111388457509
-115.240370822168,-921.922966577341,-212.009992203834,9.03944262253745,504.965114557221,2.42443552700844,-1,-5.75,3.25,0,0,0,3.25,0,4.75,0,-0.125,0.20625,-0.0687500000000001,-0.2,0,0,0.131249999999999,0,0.0687500000000001,1,-2.54943552700844,-13.7342542802986,7.81066546277744,-0.2,0,0,8.01066546277744,0,11.5848187532901,1,8,0.0490304613220313
-118.592292499779,-1067.33063249801,-170.598454342001,16.5853078322389,538.22976968122,3.25216942705247,-1,-6,3,0,0,0,3,0,6,0,-0.111111111111111,0.258333333333334,-0.141666666666667,-0.2,0,0,0.0583333333333327,0,0.141666666666667,1,-3.36328053816358,-19.2546832289815,9.61484161449074,-0.2,0,0,9.81484161449074,0,19.6546832289815,1,9,0.0330365278335598
-118.055757236667,-944.44605789334,-383.988446545834,-18.2176908684,465.116279069768,1.16383342317052,-1,-11.75,4.25,0,0,2,6.25,0,3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-1.30383342317052,-14.3950427222536,5.0662920484747,-0.2,0,2.60766684634103,7.87395889481573,0,4.36437533688944,1,8,0.0958711425697609
-110.930757236667,-998.376815130007,-325.827681513001,-2.4725378618334,465.116279069768,1.41990311891126,-1,-9.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.53656978557793,-13.6724129629903,6.43956403510067,-0.2,0,0,6.63956403510067,0,6.38956403510067,1,9,0.0723111388457509
-110.930757236667,-665.584543420005,-217.218454342,-2.47253786183337,465.116279069768,2.12985467836689,-1,-3,3,0,0,0,3,0,3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-2.30485467836689,-5.98956403510067,6.43956403510067,-0.2,0,0,6.63956403510067,0,6.38956403510067,1,6,0.0723111388457509
-108.057681513001,-864.461452104006,-341.367681513001,-15.6644605789334,465.116279069768,1.31662088367237,-1,-8.5,4.5,0,0,0,4.5,0,3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-1.46662088367237,-11.5412775112151,6.12479397652565,-0.2,0,0,6.32479397652565,0,4.60817309285328,1,8,0.0852299332374189
-112.207679780519,-1009.86911802467,-299.956143651167,2.2122312423314,474.868521825983,1.590501688884,-1,-8.75,4.25,0,0,0,4.25,0,4.75,0,-0.111111111111111,-0.0472222222222217,-0.00277777777777788,-0.2,0,0,0.197222222222221,0,0.00277777777777788,1,-1.70161279999512,-13.9641119999573,6.75685439997924,-0.2,0,0,6.95685439997924,0,7.5576607999768,1,9,0.0652975289745294
-113.484602324371,-1021.36142091934,-274.084605789334,5.08684656031294,487.540771397032,1.79735602639422,-1,-8,4,0,0,0,4,0,5,0,-0.111111111111111,0.0361111111111116,-0.0305555555555557,-0.2,0,0,0.169444444444443,0,0.0305555555555557,1,-1.90846713750534,-14.3427371000427,7.15886855002134,-0.2,0,0,7.35886855002134,0,9.01733568752667,1,9,0.0582200808845735
-110.930757236667,-887.44605789334,-289.624605789335,-2.4725378618334,465.116279069767,1.59739100877516,-1,-7,4,0,0,0,4,0,4,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.72864100877516,-11.1754870614261,6.43956403510065,-0.2,0,0,6.63956403510065,0,6.38956403510065,1,8,0.072311138845751
-114.761524868223,-1032.85372381401,-248.213067927501,7.96146187829439,500.213020968078,2.04733170211168,-1,-7.25,3.75,0,0,0,3.75,0,5.25,0,-0.111111111111111,0.119444444444445,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-2.15844281322279,-14.7237103958653,7.61916054958547,-0.2,0,0,7.81916054958547,0,10.8068247694197,1,9,0.0514774403243095
-117.826138973468,-1178.26138973468,-206.801530065667,14.8605386414501,530.626419938593,2.63773173441624,-1,-7.5,3.5,0,0,0,3.5,0,6.5,0,-0.1,0.175,-0.125,-0.2,0,0,0.0749999999999993,0,0.125,1,-2.73773173441624,-19.6079880081218,9.10706107045683,-0.2,0,0,9.30706107045683,0,17.2702562737055,1,10,0.0365265883223298
-112.233319473482,-1010.09987526134,-188.095378618333,14.6412051348685,529.659525718937,2.89374855911932,-1,-7.5,3.5,1,0,0,2.5,0,5.5,0,-0.111111111111111,0.0916666666666669,-0.0861111111111111,-0.0888888888888889,0,0,0.00277777777777743,0,0.0861111111111111,1,-3.00485967023043,-21.6114475267282,10.0420088458065,2.80485967023043,0,0,7.23714917557607,0,16.0017281862674,1,9,0.0369771381378987
-112.367295098501,-898.938360788007,-263.753067927501,2.5715581570791,476.452553022364,1.8161840351033,-1,-6.25,3.75,0,0,0,3.75,0,4.25,0,-0.125,0.14375,-0.00625000000000009,-0.2,0,0,0.193749999999999,0,0.00625000000000009,1,-1.9411840351033,-11.2074002193956,6.80444013163738,-0.2,0,0,7.00444013163738,0,7.72503214918903,1,8,0.0643936884600167
-116.038447412075,-1044.34602670868,-222.341530065667,10.8360771962759,512.885270539127,2.35548144145956,-1,-6.5,3.5,0,0,0,3.5,0,5.5,0,-0.111111111111111,0.202777777777778,-0.0861111111111111,-0.2,0,0,0.113888888888888,0,0.0861111111111111,1,-2.46659255257067,-15.1078515917094,8.15807393399735,-0.2,0,0,8.35807393399735,0,13.0412590391387,1,9,0.0450463985206278
-113.803832960334,-910.430663682674,-237.881530065668,5.80550038980827,490.708833789792,2.08723364963449,-1,-5.5,3.5,0,0,0,3.5,0,4.5,0,-0.125,0.2375,-0.0375000000000001,-0.2,0,0,0.162499999999999,0,0.0375000000000001,1,-2.21223364963449,-11.2422850729897,7.26781777372073,-0.2,0,0,7.46781777372073,0,9.43005142335522,1,8,0.0565039773356004
-117.315369955927,-1055.83832960334,-196.469992203834,13.7106925142574,525.557520110174,2.74478665456937,-1,-5.75,3.25,0,0,0,3.25,0,5.75,0,-0.111111111111111,0.286111111111111,-0.113888888888889,-0.2,0,0,0.0861111111111104,0,0.113888888888889,1,-2.85589776568048,-15.4964121526628,8.80666773846156,-0.2,0,0,9.00666773846156,0,15.8964121526628,1,9,0.0389058433555784
-117.264090570001,-1055.37681513001,-420.191522269502,-16.3653199264511,465.116279069767,1.06796766560059,-1,-13.25,4.75,0,0,2,6.75,0,4.25,0,-0.123529411764706,-0.711764705882352,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,1,-1.19149707736529,-14.8623362750901,5.18461111748513,-0.2,0,2.38299415473058,7.76760527221571,0,4.53886257880249,1,9,0.0932533643782044
-110.930757236668,-1109.30757236668,-362.030757236667,-2.47253786183332,465.116279069767,1.27791280702013,-1,-11,5,0,0,0,5,0,5,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.38291280702013,-14.2870408772215,6.43956403510067,-0.2,0,0,6.63956403510067,0,6.38956403510067,1,10,0.0723111388457509
-107.099989605112,-642.599937630671,-268.961530065668,-20.9412296657735,465.116279069767,1.65144453667983,-1,-3.5,3.5,0,0,0,3.5,0,2.5,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.86144453667983,-5.5900558783794,6.0400558783794,-0.2,0,0,6.2400558783794,0,4.12861134169957,1,6,0.0895361980346416
-112.079987526134,-1120.79987526134,-336.159219374834,1.92476971053336,473.601296868879,1.41458582472842,-1,-10.25,4.75,0,0,0,4.75,0,5.25,0,-0.1,-0.0999999999999998,-1.11022302462516e-16,-0.2,0,0,0.199999999999999,0,1.11022302462516e-16,1,-1.51458582472842,-14.5995047034663,6.71928266746,-0.2,0,0,6.91928266746,0,7.42657557982422,1,10,0.0660246506783007
-110.884605789334,-554.42302894667,-292.876143651167,-52.3221514473333,465.116279069768,1.40944947743541,-1,-3.75,3.25,0,0,1,4.25,0,1.75,0,-0.3,-0.2,0.5,-0.2,0,0.3,0.999999999999999,0,0,1,-1.70944947743541,-5.48543554038277,5.08071080166507,-0.2,0,1.70944947743541,6.99016027910047,0,2.46653658551196,1,5,0.116996730608295
-109.653834692816,-986.88451223534,-351.699219374835,-7.90450603946288,465.116279069767,1.30000792678194,-1,-9.25,4.75,0,0,0,4.75,0,4.25,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-1.42353733854664,-12.2427203815564,6.28680235809655,-0.2,0,0,6.48680235809655,0,5.52503368882323,1,9,0.0780528252420479
-109.01537342089,-654.092240525338,-243.089992203834,-10.8673977727152,465.116279069767,1.86864492930733,-1,-2.75,3.25,0,0,0,3.25,0,2.75,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-2.05955402021642,-4.73877355559515,6.21855056570336,-0.2,0,0,6.41855056570336,0,5.13877355559515,1,6,0.0809236684401963
-113.229217815601,-1132.29217815601,-310.287681513,4.5119234967167,485.006321482822,1.577627067219,-1,-9.5,4.5,0,0,0,4.5,0,5.5,0,-0.1,-0.0249999999999997,-0.0250000000000001,-0.2,0,0,0.174999999999999,0,0.0250000000000001,1,-1.677627067219,-15.0124571385805,7.07432180248552,-0.2,0,0,7.27432180248552,0,8.70194886970452,1,10,0.0596080034436793
-116.154531279698,-1277.69984407668,-268.876143651168,11.097405861547,514.037293227405,1.95307286082712,-1,-9.75,4.25,0,0,0,4.25,0,6.75,0,-0.0909090909090909,0.0386363636363637,-0.0886363636363637,-0.2,0,0,0.111363636363636,0,0.0886363636363637,1,-2.04398195173622,-19.0038240294281,8.21192329487891,-0.2,0,0,8.41192329487891,0,13.2718781742195,1,11,0.0444764645949394
-120.682406616382,-844.776846314672,-433.774597993168,-47.2708225143153,465.116279069768,0.963277837126907,-1,-11.75,4.25,0,0,3,7.25,0,2.75,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-1.154186928036,-12.636696404423,4.43029444415299,-0.2,0,3.46256078410799,8.09285522826098,0,2.64901405209899,1,7,0.123772968994055
-106.621143651167,-852.969149209339,-367.239219374834,-23.7825668663795,465.116279069767,1.20176083849293,-1,-8.25,4.75,0,0,0,4.75,0,3.25,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,1,-1.36329930003139,-10.3222192252589,6.00067167514909,-0.2,0,0,6.20067167514909,0,3.90572272510201,1,8,0.0916893304332527
-110.930757236667,-998.376815130007,-325.827681513001,-2.47253786183343,465.116279069767,1.41990311891126,-1,-8.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.53656978557792,-12.1358431774124,6.43956403510066,-0.2,0,0,6.63956403510066,0,6.38956403510066,1,9,0.072311138845751
-114.378448105068,-1143.78448105068,-284.416143651167,7.09907728290002,496.411346096766,1.77032997113277,-1,-8.75,4.25,0,0,0,4.25,0,5.75,0,-0.1,0.0500000000000004,-0.0500000000000002,-0.2,0,0,0.149999999999999,0,0.0500000000000002,1,-1.87032997113277,-15.4403872474118,7.47390237731428,-0.2,0,0,7.67390237731428,0,10.2293973340134,1,10,0.0534665013892894
-112.207679780519,-1009.86911802467,-299.956143651167,2.21223124233137,474.868521825984,1.590501688884,-1,-7.75,4.25,0,0,0,4.25,0,4.75,0,-0.111111111111111,0.0638888888888894,-0.00277777777777788,-0.2,0,0,0.197222222222221,0,0.00277777777777788,1,-1.70161279999511,-12.2624991999621,6.75685439997924,-0.2,0,0,6.95685439997924,0,7.5576607999768,1,9,0.0652975289745294
-115.527678394534,-1155.27678394534,-258.544605789334,9.68623106908337,507.816370710707,2.00159891249659,-1,-8,4,0,0,0,4,0,6,0,-0.1,0.125,-0.0750000000000002,-0.2,0,0,0.124999999999999,0,0.0750000000000002,1,-2.10159891249659,-15.8877912999728,7.93139564998638,-0.2,0,0,8.13139564998637,0,12.0845934749796,1,10,0.0475828186840871
