"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-163.717292499779,-1309.73833999823,-489.111524868223,-12.2816912841956,465.116279069768,0.925830950124463,-1,-5,8,0,0,3.75,4.25,0,-3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.06583095012446,-4.92915475062232,7.52664760099571,-0.2,0,3.47186606296674,4.25478153802897,0,-3.47186606296674,1,8,0.117279386553189
-161.143062210312,-805.715311051561,-313.339221973556,-16.9185629298074,465.116279069767,1.43039136089316,-1,0,5,0,0,2.25,2.75,0,-2.25,0,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-1.6637246942265,0.4,7.31862347113249,-0.2,0,3.21838056200962,4.30024290912287,0,-3.21838056200962,1,5,0.120212196581589
-189.459595394446,-757.838381577783,-183.399610986778,10.3440194506611,510.716118194882,2.84111909966434,-1,-2.5,4,2,1,2.625,1.375,0,-2.625,0,-0.25,-0.225,0,0.3,0.25,0.13125,0.0687499999999992,0,-0.13125,1,-3.09111909966434,-7.32779774916084,11.3644763986574,5.98223819932868,3.09111909966434,7.58918763661889,3.97528876203846,0,-7.58918763661889,1,4,0.0808768578432152
-183.262374327211,-1649.3613689449,-445.775373420889,6.66332515059011,494.490407410742,1.12422929224526,-1,-2,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-1.23534040335637,-2.07068080671274,10.1180636302073,-0.2,0,6.26937221846002,4.04869141174729,0,-6.26937221846002,1,9,0.0899437198113385
-163.104380526096,-1141.73066368267,-430.520757236667,-13.3517385870291,465.116279069767,1.04934438790461,-1,-3,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.21088284944307,-3.2326485483292,7.47617994610147,-0.2,0,3.41036926068997,4.2658106854115,0,-3.41036926068997,1,7,0.117977674655189
-195.466132736535,-1954.66132736535,-422.824605789333,13.9114616184223,526.442576339513,1.27796261276989,-1,0,10,0,0,7,3,0,-7,0,-0.1,0.4,0,-0.2,0,0.175,0.024999999999999,0,-0.175,1,-1.37796261276989,0.4,12.7796261276989,-0.2,0,9.12073828938924,3.85888783830967,0,-9.12073828938924,1,10,0.0725709094523156
-168.007676315557,-1176.0537342089,-410.135373420889,-5.3263838157778,465.116279069768,1.12106861551331,-1,-2,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.27106861551331,-2.14213723102661,7.89748030859315,-0.2,0,3.92374015429657,4.17374015429657,0,-3.92374015429657,1,7,0.11239136983919
-180.87882776289,-1447.03062210312,-407.569989605112,5.24767349671664,488.249749416841,1.21082865642708,-1,-1,8,0,0,4.75,3.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.0687500000000001,0.131249999999999,0,-0.0687500000000001,1,-1.33582865642708,-0.93582865642708,9.68662925141664,-0.2,0,5.82018611802863,4.06644313338801,0,-5.82018611802863,1,8,0.0935748753394283
-190.889723333038,-1718.00750999735,-405.004605789334,11.1934104429852,514.460512991223,1.29789616197015,-1,0,9,0,0,6,3,0,-6,0,-0.111111111111111,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-1.40900727308126,0.4,11.6810654577313,-0.2,0,7.92904363848755,3.95202181924377,0,-7.92904363848755,1,9,0.0788577271628486
-175.132676315557,-1401.06141052445,-580.434595394446,-25.0669211578667,465.116279069768,0.758137715090633,-1,-8,8,0,0,5.75,6.25,0,-3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-0.898137715090633,-6.78510172072506,6.18510172072506,-0.2,0,4.63929186177114,5.33836071931645,0,-2.84301643158987,1,8,0.139176874436663
