"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-100.84614754925,-403.384590197002,-1574.035409803,-139.825996361789,465.116279069767,0.206660079361678,-1,8,4,2,0,1,-9,0,-6,6,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-0.906660079361678,-2.84671936510658,2.62664031744671,1.61332015872335,0,0.906660079361678,-0.5599407142551,0,-1.23996047617007,1.23996047617007,1,4,0.275737297462142
-122.333321205964,-733.999927235783,-5026.3862657911,2.41595794018986,475.766616100859,0.0951344661462836,-1,51,6,2,0,0,-40,0,-22,22,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-0.286043557055374,4.4882214098241,0.716261342332247,0.372087114110749,0,0,-3.84174228221498,0,-2.09295825521824,2.09295825521824,1,6,0.582661844868619
-157.286306439791,-1415.57675795812,-11171.0002546748,-279.223460019108,465.116279069767,0.0166406601748011,-1,125,9,0,0,0,-91,0,-50,50,0,-0.111111111111111,3.78888888888889,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,-0.127751771285912,5.86897141073903,0.14976594157321,-0.2,0,0,-4.02541118701801,0,-2.18758856429561,2.18758856429561,1,9,0.869742235216772
-140.306578214065,-982.146047498452,-7225.61708539709,-70.2322216992761,465.116279069768,0.0546505651632922,-1,78,7,1,0,0,-58,0,-32,32,0,-0.142857142857143,1.04285714285714,0,-0.0571428571428572,0,0,-0.685714285714288,0,-0.371428571428572,0.371428571428572,1,-0.197507708020435,5.30560122559394,0.382553956143045,-0.00249229197956496,0,0,-3.85544706518524,0,-2.12024665665392,2.12024665665392,1,7,0.72329907672445
-132.810242883575,-796.86145730145,-5479.46473572543,3.09246174835825,478.748867339572,0.0879358390512825,-1,58,6,1,0,0,-43,0,-24,24,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.262935839051282,5.15027866497439,0.577615034307695,0.0629358390512825,0,0,-3.70624107920515,0,-2.11046013723078,2.11046013723078,1,6,0.633868198675496
-139.469216776112,-1255.22295098501,-8279.12786862098,-3.8994608388056,465.116279069767,0.0557083820361123,-1,84,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.172375048702779,4.37950409103343,0.55137543832501,-0.2,0,0,-3.25962806827508,0,-2.00550175330004,2.00550175330004,1,9,0.644589294954728
-131.611525517904,-1052.89220414323,-6906.14630217321,-4.86169180394002,465.116279069767,0.0666441988234445,-1,69,8,1,0,0,-53,0,-30,30,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.206644198823444,4.15844971881767,0.653153590587556,0.00664419882344446,0,0,-3.35214253764256,0,-1.99932596470333,1.99932596470333,1,8,0.604904472091177
-140.12049789452,-1261.08448105068,-9065.42327842398,-45.2704626579113,465.116279069767,0.0463128751429736,-1,95,9,1,0,0,-72,0,-40,40,0,-0.111111111111111,0.455555555555558,0,-0.0888888888888889,0,0,-0.400000000000003,0,-0.244444444444445,0.244444444444445,1,-0.157423986254085,4.85527869413805,0.416815876286762,-0.0425760137459153,0,0,-3.7345270102941,0,-2.09695945016339,2.09695945016339,1,9,0.705808014108956
-136.605755937306,-1092.84604749845,-6946.10014552843,-10.4552298736712,465.116279069768,0.0654555851010564,-1,70,8,0,0,0,-52,0,-30,30,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.205455585101056,4.28189095707395,0.643644680808451,-0.2,0,0,-3.08369042525493,0,-1.96366755303169,1.96366755303169,1,8,0.608404000984042
-147.10511234626,-1323.94601111634,-9518.50174835832,-95.6125148728369,465.116279069767,0.0388195300022569,-1,102,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.23333333333333,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.149930641113368,5.19292539356354,0.349375770020312,-0.2,0,0,-3.6447980835026,0,-2.09708692676146,2.09708692676146,1,9,0.741083412209889
