"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-163.717292499779,-1309.73833999823,-364.011524868223,-12.2816912841956,465.116279069768,1.24401167778823,-1,-8.75,4.25,0,0,0,4.25,0,3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.38401167778823,-11.185102180647,5.4070496306,-0.2,0,0,5.6070496306,0,4.66504379170588,1,8,0.0903171570053227
-161.143062210312,-805.715311051561,-238.279221973556,-16.9185629298074,465.116279069767,1.88097691618995,-1,-2.25,2.75,0,0,0,2.75,0,2.25,0,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-2.11431024952328,-3.83219806142739,5.33935318618903,-0.2,0,0,5.53935318618903,0,4.23219806142739,1,5,0.0945934968839574
-189.459595394446,-757.838381577783,-95.8296109867784,14.7225194506611,530.017985961244,5.68446954759174,-1,-5.125,1.375,2,1,0,1.375,0,2.625,0,-0.25,-0.35625,-0.13125,0.3,0.25,0,0.0687499999999992,0,0.13125,1,-5.93446954759174,-29.4891564314077,7.68489562793864,11.6689390951835,5.93446954759174,0,7.88489562793864,0,15.0529825624283,1,4,0.042126764320739
-183.262374327211,-1649.3613689449,-262.29537342089,9.53599181725677,507.154066686024,1.96987865917932,-1,-7.5,3.5,0,0,0,3.5,0,5.5,0,-0.111111111111111,0.0916666666666669,-0.0861111111111111,-0.2,0,0,0.113888888888888,0,0.0861111111111111,1,-2.08098977029043,-14.6824232771782,6.80846419601651,-0.2,0,0,7.00846419601651,0,10.9204437365974,1,9,0.0533933961124681
-163.104380526096,-1141.73066368267,-322.100757236667,-13.3517385870291,465.116279069767,1.40255659241061,-1,-6.25,3.75,0,0,0,3.75,0,3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.56409505394908,-8.85059408718172,5.39035645230903,-0.2,0,0,5.59035645230903,0,4.55830892533449,1,7,0.0913353331669023
-195.466132736535,-1954.66132736535,-189.304605789334,19.7494616184223,552.178400027994,3.02120415539642,-1,-7,3,0,0,0,3,0,7,0,-0.1,0.225,-0.175,-0.2,0,0,0.024999999999999,0,0.175,1,-3.12120415539642,-20.9234290877749,8.88861246618926,-0.2,0,0,9.08861246618926,0,21.3234290877749,1,10,0.0320389167197232
-168.007676315557,-1176.0537342089,-293.37537342089,-5.3263838157778,465.116279069767,1.56724093741281,-1,-5.5,3.5,0,0,0,3.5,0,3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.71724093741281,-8.51982515577048,5.53534328094485,-0.2,0,0,5.73534328094485,0,5.48534328094485,1,7,0.0831899238742646
-180.87882776289,-1447.03062210312,-249.109989605112,7.54117349671662,498.360251580172,2.03083555934003,-1,-5.75,3.25,0,0,0,3.25,0,4.75,0,-0.125,0.20625,-0.0687500000000001,-0.2,0,0,0.131249999999999,0,0.0687500000000001,1,-2.15583555934003,-11.4710544662052,6.53146556785511,-0.2,0,0,6.73146556785511,0,9.71521890686516,1,8,0.057982158916734
-190.889723333038,-1718.00750999735,-204.844605789334,15.9194104429852,535.294275024755,2.69088699379577,-1,-6,3,0,0,0,3,0,6,0,-0.111111111111111,0.258333333333334,-0.141666666666667,-0.2,0,0,0.0583333333333327,0,0.141666666666667,1,-2.80199810490688,-15.8869886294413,7.93099431472064,-0.2,0,0,8.13099431472063,0,16.2869886294413,1,9,0.0396542420626668
-175.132676315557,-1401.06141052445,-455.334595394446,-25.0669211578667,465.116279069767,0.966430757431678,-1,-11.75,4.25,0,0,2,6.25,0,3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-1.10643075743168,-12.0755613998222,4.22733071908463,-0.2,0,2.21286151486336,6.64019223394799,0,3.62411534036879,1,8,0.112975890411939
-168.007676315557,-1512.06908684001,-377.196908684001,-5.32638381577785,465.116279069768,1.2189651735433,-1,-9.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.33563184020997,-11.7635024819947,5.53534328094485,-0.2,0,0,5.73534328094485,0,5.48534328094485,1,9,0.0831899238742646
-168.007676315557,-1008.04605789334,-251.464605789334,-5.32638381577782,465.116279069767,1.82844776031495,-1,-3,3,0,0,0,3,0,3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-2.00344776031495,-5.08534328094485,5.53534328094485,-0.2,0,0,5.73534328094485,0,5.48534328094485,1,6,0.0831899238742646
-159.426908684001,-1275.41526947201,-392.736908684001,-20.2306141052446,465.116279069768,1.13278292701153,-1,-8.5,4.5,0,0,0,4.5,0,3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-1.28278292701153,-9.978654879598,5.29752317155188,-0.2,0,0,5.49752317155188,0,3.96474024454036,1,8,0.0974443901363808
