"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-55.8980737746252,-223.592295098501,-244.827704901499,-113.855998180895,465.116279069768,1.43472439538734,-1,2,4,2,0,1,-9,0,-6,6,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-2.13472439538734,-1.63055120922532,7.53889758154936,4.06944879077468,0,2.13472439538734,-11.6125195584861,0,-8.60834637232404,8.60834637232404,1,4,0.11711113647279
-35.7666606029819,-214.599963617891,-292.46313289555,1.68952442464034,472.564258293804,1.6215848405338,-1,29,6,2,0,0,-40,0,-22,22,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-1.81249393144289,46.6623240118437,9.87496358865732,3.42498786288577,0,0,-64.8997572577155,0,-35.6748664917435,35.6748664917435,1,6,0.0919543308671864
-26.326486553229,-236.938378979061,-413.900127337379,11.534492212668,515.964113588671,1.27445867000511,-1,75,9,0,0,0,-91,0,-50,50,0,-0.111111111111111,2.43333333333333,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,-1.38556978111622,98.0177335837165,11.470128030046,-0.2,0,0,-118.486850081576,0,-65.078489055811,65.078489055811,1,9,0.0801916385774519
-31.8604319641751,-223.023023749226,-336.278542698549,9.48360343607632,506.923121475101,1.53565172718766,-1,46,7,1,0,0,-58,0,-32,32,0,-0.142857142857143,0.671428571428573,0,-0.0571428571428572,0,0,-0.685714285714288,0,-0.371428571428572,0.371428571428572,1,-1.6785088700448,71.3114080220609,10.7495620903136,1.4785088700448,0,0,-89.7535144625986,0,-49.5122838414337,49.5122838414337,1,7,0.0851095549190215
-36.2551214417875,-217.530728650725,-302.472367862719,4.59073087417907,485.353730316618,1.61979907339228,-1,34,6,1,0,0,-43,0,-24,24,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-1.79479907339228,55.1231684953376,9.76879444035369,1.59479907339228,0,0,-69.5763601558681,0,-38.8751777614148,38.8751777614148,1,6,0.0928609052330612
-39.5846083880561,-356.261475492504,-483.673934310492,1.09476958059719,469.942383370175,0.973873346353184,-1,48,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-1.09054001301985,46.4459206249528,8.81486011717866,-0.2,0,0,-61.1040208202506,0,-35.0594404687146,35.0594404687146,1,9,0.101886322174855
-39.2182627589519,-313.746102071615,-419.923151086607,-1.26584590197002,465.116279069763,1.10460790734572,-1,39,8,1,0,0,-53,0,-30,30,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-1.24460790734572,42.6397083864831,8.95686325876576,1.04460790734572,0,0,-58.3642190893232,0,-33.1382372203716,33.1382372203716,1,8,0.100433236252353
-33.5769156139264,-302.192240525338,-443.761639211993,8.21654644882218,501.337517633504,1.14826073066425,-1,55,9,1,0,0,-72,0,-40,40,0,-0.111111111111111,0.211111111111113,0,-0.0888888888888889,0,0,-0.400000000000003,0,-0.244444444444445,0.244444444444445,1,-1.25937184177536,63.3654512976447,10.3343465759782,1.05937184177536,0,0,-83.0747726078258,0,-46.1748736710143,46.1748736710143,1,9,0.0882274062555471
-41.7153779686532,-333.723023749226,-439.900072764216,-4.06261493683561,465.116279069769,1.04808726499132,-1,40,8,0,0,0,-52,0,-30,30,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-1.18808726499132,41.623490599653,8.50469811993059,-0.2,0,0,-54.1805377795489,0,-31.4426179497397,31.4426179497397,1,8,0.105211126895559
-33.9025561731302,-305.123005558172,-453.770874179156,7.10440923024824,496.43485107396,1.10967734810014,-1,60,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,0.766666666666667,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-1.22078845921125,67.3473075526752,9.98709613290128,-0.2,0,0,-83.959134440844,0,-47.0731152868727,47.0731152868727,1,9,0.0910158596870252
-32.0085387681549,-288.076848913394,-443.803187468712,8.21192997585319,501.317166702637,1.14809697421205,-1,64,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,1.21111111111111,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-1.25920808532316,74.6893174606825,10.3328727679085,-0.2,0,0,-91.8774387405299,0,-51.2051557542192,51.2051557542192,1,9,0.0882388799803454
-27.6522987367117,-276.522987367117,-467.6416755941,10.7592276907449,512.546492648602,1.11903140299574,-1,80,10,0,0,0,-98,0,-54,54,0,-0.1,2.1,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-1.21903140299574,91.6225122396593,11.1903140299574,-0.2,0,0,-111.865077493583,0,-61.62769576177,61.62769576177,1,10,0.0820323412130749
-42.0197736230243,-294.13841536117,-386.158524507494,-4.85605870874828,465.116279069769,1.19189449708001,-1,36,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-1.35343295861848,42.8235865102651,8.47403071032932,-0.2,0,0,-53.3044831378314,0,-30.9892569240803,30.9892569240803,1,7,0.105551695004506
-35.5892240525338,-355.892240525338,-497.461639211993,5.28992313289568,488.435999705907,0.992490443325233,-1,51,10,2,0,0,-72,0,-40,40,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-1.09749044332523,50.0720126095869,9.97490443325233,1.99498088665047,0,0,-71.4193119194168,0,-39.6996177330093,39.6996177330093,1,10,0.0911169665377813
-25.947683072234,-259.47683072234,-457.673988883656,11.7559963617893,516.940576714407,1.15518160506735,-1,84,10,0,0,0,-102,0,-56,56,0,-0.1,2.5,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,-1.25518160506735,99.5352548256577,11.5518160506735,-0.2,0,0,-120.42852371687,0,-66.0901698837718,66.0901698837718,1,10,0.0796697462712051
-39.584608388056,-277.092258716392,-376.19083779705,1.09476958059721,469.942383370171,1.25212287388266,-1,40,7,0,0,0,-49,0,-28,28,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-1.40212287388266,50.1849149553066,8.81486011717865,-0.2,0,0,-61.1040208202505,0,-35.0594404687146,35.0594404687146,1,7,0.101886322174855
-33.1922996462644,-265.538397170116,-400.029325922436,7.51972950985008,498.265719434709,1.2643709252522,-1,56,8,0,0,0,-68,0,-38,38,0,-0.125,1.1,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-1.3893709252522,71.9047718141233,10.1149674020176,-0.2,0,0,-86.8772229171498,0,-48.5960951595837,48.5960951595837,1,8,0.0899687748808402
-31.4417512451989,-220.092258716392,-326.269307731384,10.9134941456715,513.226549908796,1.60646445017744,-1,42,7,2,0,0,-55,0,-30,30,0,-0.142857142857143,0.100000000000001,0,0.0857142857142857,0,0,-0.257142857142859,0,-0.0857142857142863,0.0857142857142863,1,-1.74932159303458,67.5715069074523,11.2452511512421,3.29864318606916,0,0,-88.6126876169019,0,-48.2796477910374,48.2796477910374,1,7,0.0816643111397979
-28.2205039582043,-253.984535623839,-423.86781404782,10.4269714670632,511.081797959994,1.23035708809026,-1,72,9,0,0,0,-87,0,-48,48,0,-0.111111111111111,2.1,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-1.34146819920137,90.6857103424986,11.0732137928123,-0.2,0,0,-109.107733330519,0,-60.1904735616657,60.1904735616657,1,9,0.0828279874075733
-45.2666606029819,-271.599963617891,-342.384662961218,-14.3773839717012,465.116279069767,1.31646929275311,-1,28,6,0,0,0,-34,0,-20,20,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-1.52646929275311,36.8411401970871,8.15881575651866,-0.2,0,0,-44.2999559536057,0,-26.3293858550622,26.3293858550622,1,6,0.109184421499937
