"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-113.688454342001,-454.753817368002,-235.666182631998,-147.245995842045,465.116279069767,1.34881585332967,-1,8,4,2,0,1,-9,0,-6,6,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-2.04881585332967,6.29052682663733,7.19526341331866,3.89763170665933,0,2.04881585332967,-10.839342679967,0,-8.092895119978,8.092895119978,1,4,0.122021703216377
-147.066652806816,-882.399916840895,-79.0785894755445,2.623510373204,476.681575474298,6.06112335875357,-1,51,6,2,0,0,-40,0,-22,22,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-6.25203244966266,308.753654932796,36.5121946979759,12.3040648993253,0,0,-242.481297986506,0,-133.344713892578,133.344713892578,1,6,0.0266579977005173
-194.703397835952,-1752.33058052357,73.3997089431286,25.8758552162574,-25.8758552162574,-8.24337618575881,-1,125,9,0,0,0,-91,0,-50,50,0,-0.111111111111111,3.78888888888889,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,-0.111111111111111,3.78888888888889,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,9,1
-171.291191428319,-1199.03833999823,-30.5709547395377,13.3530527518479,523.98092643611,17.5766175366774,-1,78,7,1,0,0,-58,0,-32,32,0,-0.142857142857143,1.04285714285714,0,-0.0571428571428572,0,0,-0.685714285714288,0,-0.371428571428572,0.371428571428572,1,-17.7194746795345,1372.01902500369,123.036322756742,17.5194746795345,0,0,-1020.129531413,0,-562.823189745104,562.823189745104,1,7,0.00806215451873067
-160.397420438371,-962.384522630229,-86.0339836862076,2.66438485526659,476.861763631869,5.57368295575024,-1,58,6,1,0,0,-43,0,-24,24,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-5.74868295575024,323.323611433514,33.4920977345014,5.54868295575024,0,0,-239.59336709726,0,-133.768390938006,133.768390938006,1,6,0.0289921479318937
-168.007676315557,-1512.06908684001,-197.543278423984,-5.32638381577782,465.116279069769,2.32754006576296,-1,84,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-2.44420673242962,195.213365524088,20.9978605918666,-0.2,0,0,-146.385024143066,0,-83.7914423674665,83.7914423674665,1,9,0.0454589661491779
-158.00960059189,-1264.07680473512,-168.638631055098,-5.88907634736002,465.116279069764,2.72314356354309,-1,69,8,1,0,0,-53,0,-30,30,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-2.86314356354309,187.456905884473,21.9051485083447,2.66314356354309,0,0,-144.146608867784,0,-81.6943069062927,81.6943069062927,1,8,0.0436583067617171
-170.56152140326,-1535.05369262934,-74.4694610559832,9.44594743857784,506.757121455805,6.93174170424514,-1,95,9,1,0,0,-72,0,-40,40,0,-0.111111111111111,0.455555555555558,0,-0.0888888888888889,0,0,-0.400000000000003,0,-0.244444444444445,0.244444444444445,1,-7.04285281535625,658.971017458844,62.3856753382062,6.84285281535625,0,0,-499.48540270565,0,-277.51411261425,277.51411261425,1,9,0.0157764352066032
-163.717292499779,-1309.73833999823,-214.300166318209,-12.2816912841956,465.116279069769,2.11308556388691,-1,70,8,0,0,0,-52,0,-30,30,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-2.25308556388691,147.615989472084,17.0246845110953,-0.2,0,0,-109.560449322119,0,-63.3925669166072,63.3925669166072,1,8,0.0554794731294432
-179.448699824298,-1615.03829841868,-81.4248552666463,8.67312585961496,503.350269811694,6.28829359284096,-1,102,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.23333333333333,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-6.39940470395207,642.639279803111,56.5946423355686,-0.2,0,0,-472.355352796405,0,-264.574997565987,264.574997565987,1,9,0.0173627261052098
-183.262374327211,-1649.3613689449,-42.7187142142016,12.9738081987756,522.30909174047,12.5304075692743,-1,108,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,1.9,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-12.6415186803854,1355.18401748162,112.773668123468,-0.2,0,0,-991.079975750444,0,-552.026821936956,552.026821936956,1,9,0.00878937997248002
-192.033825683913,-1920.33825683913,51.4504557849159,22.8653775788451,-22.8653775788451,-11.4436257322409,-1,134,10,0,0,0,-98,0,-54,54,0,-0.1,3.3,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.1,3.3,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,10,1
-163.104380526096,-1141.73066368267,-192.35091315999,-13.3517385870291,465.116279069761,2.34864775560997,-1,62,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-2.51018621714843,145.531545463203,16.571303520039,-0.2,0,0,-105.358379771679,0,-61.0648416458592,61.0648416458592,1,7,0.0569109741266241
-158.875369262934,-1588.75369262934,-128.169461055984,4.26253858947568,483.906950807353,3.8087816346798,-1,91,10,2,0,0,-72,0,-40,40,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-3.9137816346798,346.054128755862,38.137816346798,7.62756326935961,0,0,-274.192277696946,0,-152.351265387192,152.351265387192,1,10,0.0255507356654509
-195.466132736535,-1954.66132736535,90.1565968373579,26.7359916840897,-26.7359916840897,-6.76282529493592,-1,140,10,0,0,0,-102,0,-56,56,0,-0.1,3.9,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,-0.1,3.9,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,10,1
-168.007676315557,-1176.0537342089,-153.644772107542,-5.3263838157778,465.116279069763,2.99255151312382,-1,68,7,0,0,0,-49,0,-28,28,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-3.14255151312382,203.59350289242,20.9978605918668,-0.2,0,0,-146.385024143067,0,-83.7914423674671,83.7914423674671,1,7,0.0454589661491776
-180.87882776289,-1447.03062210312,-59.4756021084308,10.2858817368003,510.459828034891,8.75561896493945,-1,94,8,0,0,0,-68,0,-38,38,0,-0.125,1.65,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-8.88061896493945,824.678182704308,70.0449517195156,-0.2,0,0,-596.282089615883,0,-333.263520667699,333.263520667699,1,8,0.0140755954617013
-159.8648191727,-1119.0537342089,-23.6155605288745,14.3466804962287,528.361164264446,22.9809427600502,-1,72,7,2,0,0,-55,0,-30,30,0,-0.142857142857143,0.185714285714288,0,0.0857142857142857,0,0,-0.257142857142859,0,-0.0857142857142863,0.0857142857142863,1,-23.1237999029073,1654.81359300933,160.866599320351,46.0475998058147,0,0,-1264.2089946599,0,-689.51399708722,689.51399708722,1,7,0.00617792678785382
