"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-49.4769203782502,-197.907681513001,-201.39692037825,-110.145998440767,465.116279069768,1.76254075763581,-1,-7.75,3.25,2,0,1,2.25,0,0.75,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-2.46254075763581,-18.1596908716776,7.52825746231639,4.72508151527163,0,2.46254075763581,5.26571670468058,0,1.32190556822686,1,4,0.101521162329924
-23.3999948025559,-140.399968815336,-153.193844654584,1.58574820813327,472.106778607082,3.09211200935181,-1,-6.75,3.25,2,0,0,1.25,0,2.75,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-3.2830211002609,-21.2353924267611,10.1948185758479,6.36604220052181,0,0,3.82877637532613,0,8.50330802571749,1,6,0.0507662490056556
-7.61794085514871,-68.5614676963384,-97.6384582400842,19.9831282417768,553.208479339492,5.87055160346595,-1,-6.25,2.75,0,0,0,2.75,0,6.25,0,-0.111111111111111,0.230555555555556,-0.169444444444445,-0.2,0,0,0.0305555555555548,0,0.169444444444445,1,-5.98166271457706,-36.4603919661066,15.9745724650869,-0.2,0,0,16.1745724650869,0,36.8603919661066,1,9,0.0185752885799358
-16.3681253570481,-114.576877499337,-133.186151447333,11.8052527601036,517.157715114983,3.9716063729363,-1,-6,3,1,0,0,2,0,4,0,-0.142857142857143,0.0678571428571433,-0.0464285714285715,-0.0571428571428572,0,0,0.0107142857142846,0,0.0464285714285715,1,-4.11446351579344,-23.7617810947607,11.8683905473803,3.91446351579344,0,0,7.95392703158689,0,15.9328540631738,1,7,0.0347207217438636
-22.4615326643893,-134.769195986336,-148.726151447333,4.8047693207249,486.297282170487,3.30205580331391,-1,-5,3,1,0,0,2,0,3,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-3.47705580331391,-16.4602790165696,9.95616740994174,3.27705580331391,0,0,6.67911160662782,0,9.90616740994174,1,6,0.0479332734630891
-25.3153786183338,-227.838407565004,-248.7738407565,1.8082310690833,473.087556216386,1.90894583546788,-1,-10.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-2.02561250213454,-20.3439312724127,8.64025625960544,-0.2,0,0,8.84025625960544,0,8.59025625960544,1,9,0.0548530930738356
-26.0192252219587,-208.15380177567,-225.599996101917,-0.752153630260016,465.116279069767,2.05835165542169,-1,-9.75,4.25,1,0,0,3.25,0,3.75,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-2.19835165542169,-20.5089286403615,8.86799453554218,1.99835165542169,0,0,6.86964288012049,0,7.71881870783133,1,8,0.0568607846209311
-18.356403859556,-165.207634736004,-188.469227171001,9.89082058278603,508.718268561542,2.75169106876947,-1,-10,4,1,0,0,3,0,5,0,-0.111111111111111,-0.186111111111111,-0.0305555555555557,-0.0888888888888889,0,0,0.058333333333332,0,0.0305555555555557,1,-2.86280217988058,-27.7030217988058,10.9762087195223,2.66280217988058,0,0,8.31340653964175,0,13.7890108994029,1,9,0.0388120114941878
-28.1596096874171,-225.276877499336,-242.723071825584,-3.14938423157339,465.116279069767,1.90326733822055,-1,-8.75,4.25,0,0,0,4.25,0,3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-2.04326733822055,-16.9535892094298,8.20888618743734,-0.2,0,0,8.40888618743734,0,7.13725251832706,1,8,0.0611765272521121
-17.7307624341116,-159.576861907004,-184.00153396375,10.3872309391472,510.906608645208,2.83309507456092,-1,-8.25,3.75,0,0,0,3.75,0,5.25,0,-0.111111111111111,0.00833333333333353,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-2.94420618567203,-23.3647010317943,10.5657731962701,-0.2,0,0,10.7657731962701,0,14.9320824747782,1,9,0.0377389028159213
