"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-109.494219374834,-875.953754998673,-3190.08230289467,-8.62876846314674,465.116279069768,0.143095841192688,-1,-2,8,0,0,0,2,0,-6,3,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.283095841192688,-0.586191682385376,1.26476672954151,-0.2,0,0,0.606191682385376,0,-0.85857504715613,0.429287523578065,1,8,0.441546578266118
-108.632296657734,-543.16148328867,-1931.63861202627,-12.7329221973555,465.116279069767,0.234196683611469,-1,1.8,5,0,0,0,1.4,0,-3.6,1.8,0,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.467530016944802,0.821554030500644,1.33765008472401,-0.2,0,0,0.694542023722722,0,-0.843108061001287,0.421554030500643,1,5,0.427780020001609
-118.113446545834,-472.453786183338,-2092.34376971053,-85.1031884855267,465.116279069767,0.181620771923542,-1,-0.399999999999999,4,2,1,0,-0.200000000000003,0,-4.2,2.1,0,-0.25,-0.12,0,0.3,0.25,0,-0.0100000000000007,0,-0.21,0.105,1,-0.431620771923542,-0.192648308769416,0.726483087694168,0.663241543847084,0.431620771923542,0,-0.0463241543847096,0,-0.972807242078876,0.486403621039438,1,4,0.579212160911212
-116.038447412075,-1044.34602670868,-4438.40123028947,-55.1729383122785,465.116279069767,0.0923628395648117,-1,2.4,9,0,0,0,0.199999999999996,0,-8.8,4.4,0,-0.111111111111111,0.246666666666667,0,-0.2,0,0,0.0622222222222214,0,-0.137777777777778,0.0688888888888889,1,-0.203473950675923,0.468337481622215,0.831265556083306,-0.2,0,0,0.0806947901351834,0,-0.950570765948121,0.475285382974061,1,9,0.546070446570726
-109.288999680286,-765.022997762005,-2770.6010726052,-9.57588086334873,465.116279069767,0.164419339438887,-1,-0.399999999999999,7,0,0,0,1.8,0,-5.2,2.6,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.325957800977348,-0.150383120390939,1.28170460684144,-0.2,0,0,0.626724041759226,0,-0.854980565082212,0.427490282541106,1,7,0.438268826298378
-120.124599552401,-1201.24599552401,-5520.9526182632,-114.112507884213,465.116279069767,0.0635766679149611,-1,5.59999999999999,10,0,0,0,-1.19999999999999,0,-11.2,5.6,0,-0.1,0.54,0,-0.2,0,0,-0.080000000000001,0,-0.28,0.14,1,-0.163576667914961,0.896029340323782,0.635766679149611,-0.2,0,0,-0.156292001497953,0,-0.992058680647564,0.496029340323782,1,10,0.611334130195067
-110.930757236668,-776.515300656672,-2936.36861202627,-2.47253786183335,465.116279069767,0.157556425073173,-1,0.799999999999997,7,0,0,0,1.40000000000001,0,-5.6,2.8,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.307556425073173,0.226045140058539,1.15289497551221,-0.2,0,0,0.470578995102442,0,-0.88231598040977,0.441157990204885,1,7,0.464490842040301
-115.240370822168,-921.922966577341,-3853.15246057893,-43.6613036302601,465.116279069767,0.109379262759871,-1,2.8,8,0,0,0,0.400000000000006,0,-7.6,3.8,0,-0.125,0.33,0,-0.2,0,0,0.0899999999999992,0,-0.11,0.0550000000000001,1,-0.234379262759871,0.63626193572764,0.87503410207897,-0.2,0,0,0.133751705103948,0,-0.941282396975021,0.470641198487511,1,8,0.533323633362847
-118.592292499779,-1067.33063249801,-4769.9363091316,-92.0101692947378,465.116279069767,0.0782203546535313,-1,4.8,9,0,0,0,-0.599999999999994,0,-9.6,4.8,0,-0.111111111111111,0.513333333333334,0,-0.2,0,0,-0.0266666666666673,0,-0.226666666666667,0.113333333333333,1,-0.189331465764642,0.888791035670284,0.703983191881781,-0.2,0,0,-0.0735988794587856,0,-0.977582071340567,0.488791035670283,1,9,0.586860248835939
-118.055757236667,-944.44605789334,-3258.57460578933,-18.2176908684,465.116279069767,0.137145421623119,-1,-5,8,0,0,2,4,0,-6,3,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.277145421623119,-1.4057271081156,1.21716337298495,-0.2,0,0.554290843246238,1.14858168649248,0,-0.822872529738715,0.411436264869357,1,8,0.451026754358524
