"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-49.4769203782502,-197.907681513001,-305.383864144998,-110.145998440767,465.116279069768,1.16237405542965,-1,2,4,2,0,1,-15,0,-3,9,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-1.86237405542965,-2.17525188914069,6.44949622171862,3.52474811085931,0,1.86237405542965,-16.1356108314448,0,-3.48712216628896,10.4613664988669,1,4,0.134237265210572
-23.3999948025559,-140.399968815336,-534.479305132659,1.58574820813327,472.106778607082,0.886269163775468,-1,29,6,2,0,0,-62,0,-11,33,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-1.07717825468456,25.3381693858522,5.46306952810735,1.95435650936912,0,0,-54.9850517904426,0,-9.74896080153014,29.2468824045904,1,6,0.154725242495239
-7.61794085514871,-68.5614676963384,-964.196322962988,-3.51021831293311,465.116279069768,0.478746962380351,-1,75,9,0,0,0,-141,0,-25,75,0,-0.111111111111111,2.43333333333333,0,-0.2,0,0,-3.86666666666667,0,-0.677777777777778,2.03333333333333,1,-0.589858073491462,38.3393555118597,4.30872266142316,-0.2,0,0,-71.3699883622962,0,-12.6464518372866,37.9393555118597,1,9,0.188369229997018
-16.3681253570481,-114.576877499337,-687.783184869991,5.36796576501918,488.78003729079,0.718464792286564,-1,46,7,1,0,0,-90,0,-16,48,0,-0.142857142857143,0.671428571428573,0,-0.0571428571428572,0,0,-1.05714285714286,0,-0.185714285714286,0.557142857142858,1,-0.861321935143706,33.7208090166105,5.02925354600595,0.661321935143707,0,0,-65.7189741629336,0,-11.6811509622993,35.0434528868979,1,7,0.165858010841565
-22.4615326643893,-134.769195986336,-564.673926514328,4.8047693207249,486.297282170484,0.869709098351205,-1,34,6,1,0,0,-67,0,-12,36,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-1.0447090983512,29.620109343941,5.26825459010723,0.844709098351205,0,0,-58.1955095895307,0,-10.4365091802145,31.3095275406434,1,6,0.15953404342865
-25.3153786183338,-227.838407565004,-872.69550335699,1.8082310690833,473.087556216386,0.544171232072002,-1,48,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.660837898738669,25.8202191394561,4.94754108864802,-0.2,0,0,-53.6229519751282,0,-9.79508217729604,29.3852465318881,1,9,0.168136711473702
-26.0192252219587,-208.15380177567,-745.53471493566,-0.752153630260016,465.116279069768,0.622860500170783,-1,39,8,1,0,0,-83,0,-15,45,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.762860500170783,23.8515595066605,5.10288400136626,0.562860500170783,0,0,-51.517421514175,0,-9.34290750256174,28.0287225076852,1,8,0.16385695677259
-18.356403859556,-165.207634736004,-881.715518949324,5.65431546636292,490.042360933653,0.56219570342904,-1,55,9,1,0,0,-112,0,-20,60,0,-0.111111111111111,0.211111111111113,0,-0.0888888888888889,0,0,-0.644444444444448,0,-0.122222222222223,0.366666666666668,1,-0.673306814540151,31.1318747997083,5.05976133086136,0.473306814540151,0,0,-63.6103632284969,0,-11.366136290803,34.098408872409,1,9,0.165023000973185
-28.1596096874171,-225.276877499336,-762.657790659325,-3.14938423157339,465.116279069768,0.605732873244262,-1,40,8,0,0,0,-82,0,-15,45,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.745732873244262,23.9293149297705,4.9658629859541,-0.2,0,0,-49.3500956060295,0,-9.08599309866393,27.2579792959918,1,8,0.167620343000565
-17.7307624341116,-159.576861907004,-911.910140330987,2.29935753506677,475.252603173788,0.523683134541655,-1,60,9,0,0,0,-117,0,-21,63,0,-0.111111111111111,0.766666666666667,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,-0.634794245652766,32.187654739166,4.7131482108749,-0.2,0,0,-62.4709267413737,0,-11.2306791587081,33.6920374761243,1,9,0.175034842977907
