"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-55.8980737746252,-223.592295098501,-262.576174835832,-113.855998180895,465.116279069768,1.33774620301514,-1,2,4,2,0,1,-15,0,-3,9,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-2.03774620301514,-1.82450759396972,7.15098481206056,3.87549240603028,0,2.03774620301514,-18.7661930452271,0,-4.01323860904542,12.0397158271362,1,4,0.12268456181152
-35.7666606029819,-214.599963617891,-357.540855988103,1.68952442464034,472.564258293807,1.326432419612,-1,29,6,2,0,0,-62,0,-11,33,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-1.51734151052109,38.1029038051116,8.10404906312654,2.83468302104218,0,0,-82.2751736523075,0,-14.590756615732,43.772269847196,1,6,0.109841235813439
-26.326486553229,-236.938378979061,-561.804043456819,7.52465270898549,498.287422515386,0.900335412525817,-1,75,9,0,0,0,-141,0,-25,75,0,-0.111111111111111,2.43333333333333,0,-0.2,0,0,-3.86666666666667,0,-0.677777777777778,2.03333333333333,1,-1.01144652363693,69.9584892727696,8.10301871273236,-0.2,0,0,-130.813959832807,0,-23.1861630909232,69.5584892727696,1,9,0.109853668498045
-31.8604319641751,-223.023023749226,-430.93704901499,8.38488863061762,502.079625326208,1.18454543447498,-1,46,7,1,0,0,-90,0,-16,48,0,-0.142857142857143,0.671428571428573,0,-0.0571428571428572,0,0,-1.05714285714286,0,-0.185714285714286,0.557142857142858,1,-1.32740257733213,55.1605185572778,8.29181804132489,1.12740257733213,0,0,-107.666231959891,0,-19.138441237314,57.4153237119421,1,7,0.107621565075053
-36.2551214417875,-217.530728650725,-373.46624760005,4.59073087417907,485.353730316619,1.3118841778588,-1,34,6,1,0,0,-67,0,-12,36,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-1.4868841778588,44.6540620471991,7.92130506715278,1.2868841778588,0,0,-87.8212399165394,0,-15.7426101343056,47.2278304029167,1,6,0.112091223478265
-39.5846083880561,-356.261475492504,-590.164753916489,1.09476958059719,469.942383370173,0.798145178655354,-1,48,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.914811845322021,38.010968575457,7.23330660789819,-0.2,0,0,-78.76637268688,0,-14.3666132157964,43.0998396473891,1,9,0.121457884131353
-39.2182627589519,-313.746102071615,-508.66550075827,-1.26584590197002,465.116279069767,0.911896781826826,-1,39,8,1,0,0,-83,0,-15,45,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-1.05189678182683,35.1239744912462,7.4151742546146,0.851896781826825,0,0,-75.5074328916265,0,-13.6784517274024,41.0353551822071,1,8,0.118832952205551
-33.5769156139264,-302.192240525338,-562.084772107545,7.4934606366827,498.149917603894,0.899585620056313,-1,55,9,1,0,0,-112,0,-20,60,0,-0.111111111111111,0.211111111111113,0,-0.0888888888888889,0,0,-0.644444444444448,0,-0.122222222222223,0.366666666666668,1,-1.01069673116742,49.6883202142083,8.09627058050682,0.810696731167424,0,0,-101.398033890752,0,-18.1139346233485,54.3418038700455,1,9,0.109935164213671
-41.7153779686532,-333.723023749226,-528.64242243588,-4.06261493683561,465.116279069771,0.872146548527997,-1,40,8,0,0,0,-82,0,-15,45,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-1.012146548528,34.5858619411199,7.09717238822398,-0.2,0,0,-71.1960169792958,0,-13.08219822792,39.2465946837599,1,8,0.123499902441788
-33.9025561731302,-305.123005558172,-578.010163719485,5.72397267980012,490.349432835617,0.858243395450334,-1,60,9,0,0,0,-117,0,-21,63,0,-0.111111111111111,0.766666666666667,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,-0.969354506561445,52.2612703936867,7.724190559053,-0.2,0,0,-101.614477267689,0,-18.2564446377903,54.769333913371,1,9,0.114623814465207
