"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-109.494219374834,-875.953754998673,-440.596143651167,-8.62876846314674,465.116279069767,1.03606787572802,-1,-5,8,0,0,3.75,4.25,0,-3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.17606787572802,-5.48033937864008,8.40854300582413,-0.2,0,3.88525453398006,4.72328847184407,0,-3.88525453398006,1,8,0.106286382427223
-108.632296657734,-543.16148328867,-281.946916480167,-12.7329221973555,465.116279069766,1.60449833082049,-1,0,5,0,0,2.25,2.75,0,-2.25,0,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-1.83783166415382,0.4,8.18915832076912,-0.2,0,3.6101212443461,4.77903707642301,0,-3.6101212443461,1,5,0.108823894974127
-118.113446545834,-472.453786183338,-167.703458240083,11.1288270879958,514.175808325721,3.13234229589763,-1,-2.5,4,2,1,2.625,1.375,0,-2.625,0,-0.25,-0.225,0,0.3,0.25,0.13125,0.0687499999999992,0,-0.13125,1,-3.38234229589763,-8.05585573974407,12.5293691835905,6.56468459179526,3.38234229589763,8.35364852673127,4.37572065685924,0,-8.35364852673127,1,4,0.0739132761055023
-116.038447412075,-1044.34602670868,-405.821530065666,7.96341052960925,500.221611263844,1.25223770584873,-1,-2,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-1.36334881695984,-2.32669763391968,11.2701393526386,-0.2,0,6.97341849327913,4.49672085935945,0,-6.97341849327913,1,9,0.0814986669067421
-109.288999680286,-765.022997762005,-387.713067927501,-9.57588086334873,465.116279069767,1.17494207931006,-1,-3,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.33648054084852,-3.60944162254555,8.35536378593963,-0.2,0,3.81856175775768,4.73680202818194,0,-3.81856175775768,1,7,0.106890552081248
-120.124599552401,-1201.24599552401,-388.578454342,14.1968462138167,527.700645477999,1.39456391788227,-1,0,10,0,0,7,3,0,-7,0,-0.1,0.4,0,-0.2,0,0.175,0.024999999999999,0,-0.175,1,-1.49456391788227,0.4,13.9456391788227,-0.2,0,9.93694742517589,4.20869175364681,0,-9.93694742517589,1,10,0.0669091490859056
-110.930757236668,-776.515300656672,-370.181530065667,-2.47253786183335,465.116279069767,1.24977532273386,-1,-2,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.39977532273386,-2.39955064546773,8.79842725913704,-0.2,0,4.37421362956852,4.62421362956852,0,-4.37421362956852,1,7,0.102057194849051
-115.240370822168,-921.922966577341,-370.469992203834,6.74594262253747,494.854612393889,1.35395731252761,-1,-1,8,0,0,4.75,3.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.0687500000000001,0.131249999999999,0,-0.0687500000000001,1,-1.47895731252761,-1.07895731252761,10.8316585002209,-0.2,0,6.50004723450615,4.53161126571473,0,-6.50004723450615,1,8,0.0845190046671252
-118.592292499779,-1067.33063249801,-370.758454342,11.8593078322389,517.39600764769,1.42749358586905,-1,0,9,0,0,6,3,0,-6,0,-0.111111111111111,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-1.53860469698016,0.4,12.8474422728215,-0.2,0,8.70662818188098,4.34081409094049,0,-8.70662818188098,1,9,0.0722155023504024
-118.055757236667,-944.44605789334,-509.088446545834,-18.2176908684,465.116279069767,0.877840758778902,-1,-8,8,0,0,5.75,6.25,0,-3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-1.0178407587789,-7.74272607023121,7.14272607023122,-0.2,0,5.32758436297869,6.08650474236814,0,-3.29190284542088,1,8,0.122808994355818
