"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-75.1615339637503,-300.646135855001,-1676.773864145,-124.985997401278,465.116279069768,0.202848033918948,-1,8,4,2,0,1,-9,0,-6,6,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-0.902848033918948,-2.87721572864842,2.61139213567579,1.6056960678379,0,0.902848033918948,-0.52563230527053,0,-1.21708820351369,1.21708820351369,1,4,0.276901527840557
-72.8666580042599,-437.199948025559,-5483.00161842221,2.00085307416156,473.93669735397,0.0868023727786327,-1,51,6,2,0,0,-40,0,-22,22,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-0.277711463687724,4.06328464807391,0.666268782126342,0.355422927375447,0,0,-3.50845854750895,0,-1.90965220112992,1.90965220112992,1,6,0.600143272638098
-82.45212364747,-742.06911282723,-12209.8001819105,-307.888757156506,465.116279069767,0.0128771576578462,-1,125,9,0,0,0,-91,0,-50,50,0,-0.111111111111111,3.78888888888889,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,-0.123988268768957,5.39853359611967,0.115894418920616,-0.2,0,0,-3.68293245797512,0,-1.99941343844787,1.99941343844787,1,9,0.896142128721534
-78.3373517855563,-548.361462498894,-7887.70934671221,-78.0599134586666,465.116279069768,0.0490708200058659,-1,78,7,1,0,0,-58,0,-32,32,0,-0.142857142857143,1.04285714285714,0,-0.0571428571428572,0,0,-0.685714285714288,0,-0.371428571428572,0.371428571428572,1,-0.191927962863009,4.87038110331468,0.343495740041061,-0.00807203713699128,0,0,-3.53182184605451,0,-1.94169481161628,1.94169481161628,1,7,0.744326885598787
-77.6358877739822,-465.815326643893,-5970.32623980388,3.94861553454157,482.523074755029,0.0814815925880712,-1,58,6,1,0,0,-43,0,-24,24,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.256481592588071,4.77593237010813,0.538889555528427,0.0564815925880711,0,0,-3.42870848128706,0,-1.95555822211371,1.95555822211371,1,6,0.649819213086165
-82.3922976972229,-741.530679275006,-8998.29704901499,-1.04561488486115,465.116279069768,0.0515731656397925,-1,84,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.168239832306459,4.03214591374257,0.514158490758132,-0.2,0,0,-2.99910943530693,0,-1.85663396303253,1.85663396303253,1,9,0.660432845110755
-78.8153753699312,-630.52300295945,-7511.16164440944,-2.80692271710002,465.116279069768,0.0615496481422104,-1,69,8,1,0,0,-53,0,-30,30,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.20154964814221,3.80692572181252,0.612397185137683,0.0015496481422104,0,0,-3.08213135153715,0,-1.84648944426631,1.84648944426631,1,8,0.620194583082586
-79.2384508770378,-713.14605789334,-9887.33091315999,-49.8366161842224,465.116279069768,0.0420011898593188,-1,95,9,1,0,0,-72,0,-40,40,0,-0.111111111111111,0.455555555555558,0,-0.0888888888888889,0,0,-0.400000000000003,0,-0.244444444444445,0.244444444444445,1,-0.15311230097043,4.44566859219085,0.37801070873387,-0.0468876990295701,0,0,-3.42408566987096,0,-1.9244920388172,1.9244920388172,1,9,0.725683765490335
-82.3826828123618,-659.061462498894,-7539.70010394888,-6.80230705262229,465.116279069768,0.0607867641548641,-1,70,8,0,0,0,-52,0,-30,30,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.200786764154864,3.95507349084049,0.606294113238913,-0.2,0,0,-2.84091173605294,0,-1.82360292464592,1.82360292464592,1,8,0.622550995959022
-82.417937390186,-741.761436511674,-10374.6555345417,-103.983796337741,465.116279069768,0.0348091058570246,-1,102,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.23333333333333,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.145920216968136,4.78386213074985,0.313281952713222,-0.2,0,0,-3.34401627261018,0,-1.9286491126617,1.9286491126617,1,9,0.761451109515374
-82.426483954507,-741.838355590563,-10833.4416963839,-154.960036542432,465.116279069768,0.0286295206287826,-1,108,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,1.9,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.139740631739894,4.99198822790852,0.257665685659043,-0.2,0,0,-3.4395099074516,0,-1.94858779655532,1.94858779655532,1,9,0.795123864316914
