"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-62.3192271710002,-249.276908684001,-214.239227171,-117.565997921022,465.116279069767,1.62225324343305,-1,-7.75,3.25,2,0,1,2.25,0,0.75,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-2.32225324343305,-17.0724626366061,7.07232304115741,4.4445064868661,0,2.32225324343305,4.95006979772436,0,1.21668993257479,1,4,0.107654064304554
-48.1333264034079,-288.799958420447,-160.328459539445,1.79330064114741,473.021737980525,2.96151438107503,-1,-6.75,3.25,2,0,0,1.25,0,2.75,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-3.15242347198413,-20.3538584358928,9.77037628394841,6.10484694396825,0,0,3.66552933998016,0,8.14416454795635,1,6,0.052869377527432
-45.0350322513094,-405.315290261784,-113.334610986779,19.8087265445913,552.439659310419,5.04919354178369,-1,-6.25,2.75,0,0,0,2.75,0,6.25,0,-0.111111111111111,0.230555555555556,-0.169444444444445,-0.2,0,0,0.0305555555555548,0,0.169444444444445,1,-5.1603046528948,-31.3269040805925,13.7158377954607,-0.2,0,0,13.9158377954607,0,31.7269040805925,1,9,0.0215318897981693
-47.3527385713022,-331.469169999115,-144.601535263111,11.7440989182334,516.888128871023,3.65578572058297,-1,-6,3,1,0,0,2,0,4,0,-0.142857142857143,0.0678571428571433,-0.0464285714285715,-0.0571428571428572,0,0,0.0107142857142846,0,0.0464285714285715,1,-3.79864286344012,-21.8668571806407,10.9209285903203,3.59864286344012,0,0,7.32228572688023,0,14.6695714537605,1,7,0.0376074161201269
-50.0487102191857,-300.292261315114,-160.141535263111,4.37669242763324,484.410178462759,3.05221796511016,-1,-5,3,1,0,0,2,0,3,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-3.22721796511016,-15.2110898255508,9.20665389533049,3.02721796511016,0,0,6.17943593022033,0,9.15665389533049,1,6,0.0516440688136097
-53.8538381577783,-484.684543420005,-274.458454342,0.381308092111075,466.797210523956,1.70218301249311,-1,-10.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.81884967915978,-18.1729216311776,7.70982355621899,-0.2,0,0,7.90982355621899,0,7.65982355621899,1,9,0.0610886718040598
-52.417300295945,-419.33840236756,-244.149994802556,-1.77953817368002,465.116279069769,1.89775445734,-1,-9.75,4.25,1,0,0,3.25,0,3.75,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-2.03775445734,-18.943105959065,8.18545644369498,1.83775445734,0,0,6.34770198635499,0,7.11657921502499,1,8,0.0613420324267969
-48.7974273682969,-439.176846314672,-205.592302894667,9.55787188815919,507.250521233307,2.5137536077226,-1,-10,4,1,0,0,3,0,5,0,-0.111111111111111,-0.186111111111111,-0.0305555555555557,-0.0888888888888889,0,0,0.058333333333332,0,0.0305555555555557,1,-2.62486471883371,-25.3236471883371,10.0244588753348,2.42486471883371,0,0,7.59959415650112,0,12.5993235941685,1,9,0.0423302238450142
-55.2711462498894,-442.169169999115,-266.980762434112,-4.97584564209784,465.116279069768,1.72349658916428,-1,-8.75,4.25,0,0,0,4.25,0,3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.86349658916428,-15.3805951551874,7.44486050394818,-0.2,0,0,7.64486050394818,0,6.46311220936604,1,8,0.0670782016596332
-50.0743499121488,-450.669149209339,-205.405378618334,9.57864125219627,507.342079419498,2.51658804724968,-1,-8.25,3.75,0,0,0,3.75,0,5.25,0,-0.111111111111111,0.00833333333333353,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-2.6276991583608,-20.7535180564766,9.37887184385298,-0.2,0,0,9.57887184385298,0,13.2704205813942,1,9,0.0422845631919387
