"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-49.4769203782502,-197.907681513001,-492.512318486999,-110.145998440767,465.116279069768,0.72073381173383,-1,8,4,2,0,1,-9,0,-6,6,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-1.42073381173383,1.26587049387064,4.68293524693532,2.64146762346766,0,1.42073381173383,-5.18660430560447,0,-4.32440287040298,4.32440287040298,1,4,0.175965404592508
-23.3999948025559,-140.399968815336,-1220.61697105333,1.58574820813327,472.106778607082,0.38807630735008,-1,51,6,2,0,0,-40,0,-22,22,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-0.578985398259171,19.4282553112177,2.47391238955503,0.957970796518342,0,0,-15.5594159303668,0,-8.53767876170176,8.53767876170176,1,6,0.28785987896721
-7.61794085514871,-68.5614676963384,-2523.60010914633,-45.7873876272368,465.116279069769,0.166162970877497,-1,125,9,0,0,0,-91,0,-50,50,0,-0.111111111111111,3.78888888888889,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,-0.277274081988608,24.5592602485761,1.49546673789748,-0.2,0,0,-17.6319414609634,0,-9.66370409943042,9.66370409943042,1,9,0.400726639555427
-16.3681253570481,-114.576877499337,-1685.80160802732,-6.21617664662845,465.116279069769,0.272214773220041,-1,78,7,1,0,0,-58,0,-32,32,0,-0.142857142857143,1.04285714285714,0,-0.0571428571428572,0,0,-0.685714285714288,0,-0.371428571428572,0.371428571428572,1,-0.415071916077184,22.2756094540204,1.90550341254029,0.215071916077184,0,0,-16.4741711324767,0,-9.0823013144699,9.0823013144699,1,7,0.344174436582643
-22.4615326643893,-134.769195986336,-1313.18774388232,4.8047693207249,486.297282170489,0.373977029392089,-1,58,6,1,0,0,-43,0,-24,24,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.548977029392089,21.7406677047411,2.29386217635253,0.348977029392089,0,0,-16.0060122638598,0,-8.97544870541013,8.97544870541013,1,6,0.303594973456768
-25.3153786183338,-227.838407565004,-1995.46622940899,1.8082310690833,473.087556216387,0.237987383743458,-1,84,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.354654050410125,19.6909402344505,2.19188645369112,-0.2,0,0,-14.7432051758379,0,-8.56754581476449,8.56754581476449,1,9,0.313294352574351
-26.0192252219587,-208.15380177567,-1681.17698664566,-0.752153630260016,465.116279069767,0.276213705712224,-1,69,8,1,0,0,-53,0,-30,30,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.416213705712223,18.6187456941434,2.32970964569779,0.216213705712224,0,0,-14.4593264027478,0,-8.28641117136671,8.28641117136671,1,8,0.300326486813067
-18.356403859556,-165.207634736004,-2129.23854789599,-1.96943637720008,465.116279069767,0.217517592451173,-1,95,9,1,0,0,-72,0,-40,40,0,-0.111111111111111,0.455555555555558,0,-0.0888888888888889,0,0,-0.400000000000003,0,-0.244444444444445,0.244444444444445,1,-0.328628703562284,21.119726838417,1.95765833206055,0.128628703562284,0,0,-16.0612666564844,0,-8.94514814249135,8.94514814249135,1,9,0.338105314315774
-28.1596096874171,-225.276877499336,-1698.30006236933,-3.14938423157339,465.116279069768,0.272017239517554,-1,70,8,0,0,0,-52,0,-30,30,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.412017239517554,18.7412067662288,2.29613791614043,-0.2,0,0,-13.8248964549128,0,-8.16051718552661,8.16051718552661,1,8,0.303385363550242
-17.7307624341116,-159.576861907004,-2221.80932072499,-12.2550778026444,465.116279069768,0.203825412488301,-1,102,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.23333333333333,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.314936523599412,22.02352540714,1.83442871239471,-0.2,0,0,-16.0202392699559,0,-9.02733399117531,9.02733399117531,1,9,0.352804780599028
