"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-49.4769203782502,-197.907681513001,-226.41692037825,-110.145998440767,465.116279069767,1.56777276201792,-1,-7,4,2,0,1.75,2.25,0,-0.75,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-2.26777276201792,-15.4744093341254,8.07109104807168,4.33554552403584,0,3.44360233353136,4.82748871454032,0,-1.17582957151344,1,4,0.110240322217092
-23.3999948025559,-140.399968815336,-244.933844654583,1.58574820813327,472.106778607084,1.93396109665137,-1,-4,6,2,0,2.75,1.25,0,-2.75,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-2.12487018756046,-8.09948075024186,11.7492211253628,4.04974037512093,0,5.31839301579128,2.38108773445058,0,-5.31839301579128,1,6,0.0784361640736343
-7.61794085514871,-68.5614676963384,-306.138458240084,14.3304615751101,528.28966592684,1.77246638864434,-1,0,9,0,0,6.25,2.75,0,-6.25,0,-0.111111111111111,0.4,0,-0.2,0,0.169444444444445,0.0305555555555548,0,-0.169444444444445,1,-1.88357749975545,0.4,15.9521974977991,-0.2,0,11.2473593734716,4.90483812432749,0,-11.2473593734716,1,9,0.0589894024140429
-16.3681253570481,-114.576877499337,-266.626151447333,10.2563956172465,510.329843524161,1.95249504339877,-1,-2,7,1,0,4,2,0,-4,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0.0464285714285715,0.0107142857142846,0,-0.0464285714285715,1,-2.09535218625592,-3.79070437251183,13.6674653037914,1.89535218625592,0,7.85640874502367,3.91570437251183,0,-7.85640874502367,1,7,0.0681781057113875
-22.4615326643893,-134.769195986336,-248.806151447333,4.8047693207249,486.297282170488,1.97383404162002,-1,-2,6,1,0,3,2,0,-3,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-2.14883404162002,-3.89766808324003,11.8930042497201,1.94883404162002,0,5.92150212486005,4.02266808324003,0,-5.92150212486005,1,6,0.0775614418975864
-25.3153786183338,-227.838407565004,-398.8938407565,1.8082310690833,473.087556216387,1.19053176249809,-1,-6,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.30719842916476,-7.44319057498856,10.7647858624828,-0.2,0,5.35739293124142,5.60739293124142,0,-5.35739293124142,1,9,0.0849994221474899
-26.0192252219587,-208.15380177567,-350.699996101917,-0.752153630260016,465.116279069768,1.32410644596802,-1,-6,8,1,0,3.75,3.25,0,-3.75,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-1.46410644596802,-8.38463867580812,10.7128515677442,1.26410644596802,0,4.96539917238008,4.48334594939606,0,-4.96539917238008,1,8,0.085376306035832
-18.356403859556,-165.207634736004,-355.269227171,8.8714872494527,504.224712044505,1.44424610985795,-1,-5,9,1,0,5,3,0,-5,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0.0305555555555557,0.058333333333332,0,-0.0305555555555557,1,-1.55535722096906,-7.37678610484531,12.9982149887216,1.35535722096906,0,7.25178610484531,4.39107166290718,0,-7.25178610484531,1,9,0.0714376797902951
-28.1596096874171,-225.276877499336,-367.823071825583,-3.14938423157339,465.116279069767,1.25594866179915,-1,-5,8,0,0,3.75,4.25,0,-3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.39594866179915,-6.57974330899575,10.1675892943932,-0.2,0,4.70980748174681,5.65778181264639,0,-4.70980748174681,1,8,0.089544840308737
-17.7307624341116,-159.576861907004,-359.14153396375,8.44123093914721,502.328000749048,1.42219482678868,-1,-3,9,0,0,5.25,3.75,0,-5.25,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0.0583333333333333,0.141666666666666,0,-0.0583333333333333,1,-1.53330593789979,-4.19991781369936,12.7997534410981,-0.2,0,7.52485617397389,5.47489726712421,0,-7.52485617397389,1,9,0.0724650628192982
