"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-62.3192271710002,-249.276908684001,-441.143091315999,-117.565997921022,465.116279069767,0.787840245014262,-1,8,4,2,0,1,-9,0,-6,6,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-1.48784024501426,1.80272196011409,4.95136098005705,2.77568049002852,0,1.48784024501426,-5.79056220512835,0,-4.72704147008557,4.72704147008557,1,4,0.168028792632642
-48.1333264034079,-288.799958420447,-992.309294737771,1.79330064114741,473.021737980527,0.478495002656554,-1,51,6,2,0,0,-40,0,-22,22,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-0.669404093565645,24.0396087718479,3.01642456139387,1.13880818713129,0,0,-19.1761637426258,0,-10.5268900584442,10.5268900584442,1,6,0.248977662773021
-45.0350322513094,-405.315290261784,-2004.20014552844,-31.454739058538,465.116279069767,0.216376363896974,-1,125,9,0,0,0,-91,0,-50,50,0,-0.111111111111111,3.78888888888889,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,-0.327487475008085,30.8359343760106,1.94738727507277,-0.2,0,0,-22.2013602257357,0,-12.1743737504043,12.1743737504043,1,9,0.339283543922918
-47.3527385713022,-331.469169999115,-1354.75547736977,-2.30233076693318,465.116279069768,0.341621758342236,-1,78,7,1,0,0,-58,0,-32,32,0,-0.142857142857143,1.04285714285714,0,-0.0571428571428572,0,0,-0.685714285714288,0,-0.371428571428572,0.371428571428572,1,-0.484478901199378,27.6893542935515,2.39135230839565,0.284478901199378,0,0,-20.4997762695639,0,-11.3033248383801,11.3033248383801,1,7,0.294867624789201
-50.0487102191857,-300.292261315114,-1067.7569918431,4.37669242763324,484.410178462761,0.457769768425187,-1,58,6,1,0,0,-43,0,-24,24,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.632769768425187,26.6006465686608,2.79661861055112,0.432769768425187,0,0,-19.609100042283,0,-10.9864744422045,10.9864744422045,1,6,0.26339227153892
-53.8538381577783,-484.684543420005,-1635.88163921199,0.381308092111075,466.797210523958,0.285582102896582,-1,84,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.402248769563249,23.6888966433129,2.62023892606924,-0.2,0,0,-17.7416724824847,0,-10.280955704277,10.280955704277,1,9,0.276224862618604
-52.417300295945,-419.33840236756,-1378.66931552755,-1.77953817368002,465.116279069766,0.336075326895044,-1,69,8,1,0,0,-53,0,-30,30,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.476075326895044,22.749197555758,2.80860261516035,0.276075326895044,0,0,-17.6319923254373,0,-10.0822598068513,10.0822598068513,1,8,0.262563491402186
-48.7974273682969,-439.176846314672,-1718.28473052799,0.313640385955498,466.498909024297,0.271673571391634,-1,95,9,1,0,0,-72,0,-40,40,0,-0.111111111111111,0.455555555555558,0,-0.0888888888888889,0,0,-0.400000000000003,0,-0.244444444444445,0.244444444444445,1,-0.382784682502745,26.2645448377608,2.44506214252471,0.182784682502745,0,0,-19.9604971401977,0,-11.1113873001098,11.1113873001098,1,9,0.290270525938075
-55.2711462498894,-442.169169999115,-1401.5000831591,-4.97584564209784,465.116279069767,0.328319947288531,-1,70,8,0,0,0,-52,0,-30,30,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.468319947288531,22.6823963101972,2.74655957830825,-0.2,0,0,-16.7526372590036,0,-9.84959841865594,9.84959841865594,1,8,0.26691154353711
-50.0743499121488,-450.669149209339,-1793.73242763332,-8.06943707019256,465.116279069768,0.254802129324611,-1,102,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.23333333333333,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.365913240435723,27.2231505244437,2.2932191639215,-0.2,0,0,-19.8434930326792,0,-11.1683560983003,11.1683560983003,1,9,0.303654251425289
-48.8145204969389,-439.33068447245,-1846.3493571071,-13.9157625672789,465.116279069768,0.244374400091562,-1,108,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,1.9,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.355485511202673,28.2924352098887,2.19936960082406,-0.2,0,0,-20.4833553850112,0,-11.4413624929176,11.4413624929176,1,9,0.312561574549696
