"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-55.2711462498894,-442.169169999115,-392.080762434111,-4.97584564209784,465.116279069768,1.17358584637265,-1,-5,8,0,0,3.75,4.25,0,-3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.31358584637265,-6.16792923186324,9.50868677098118,-0.2,0,4.40094692389743,5.30773984708375,0,-4.40094692389743,1,8,0.0951593687958625
-56.1215311051561,-280.60765552578,-250.554610986778,-8.54728146490366,465.116279069766,1.82223346761301,-1,0,5,0,0,2.25,2.75,0,-2.25,0,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-2.05556680094634,0.4,9.27783400473169,-0.2,0,4.10002530212926,5.37780870260243,0,-4.10002530212926,1,5,0.0972967650129027
-46.7672976972229,-187.069190788892,-152.007305493389,11.9136347253305,517.635498456556,3.48370844061121,-1,-2.5,4,2,1,2.625,1.375,0,-2.625,0,-0.25,-0.225,0,0.3,0.25,0.13125,0.0687499999999992,0,-0.13125,1,-3.73370844061121,-8.93427110152802,13.9348337624448,7.26741688122241,3.73370844061121,9.27598465660442,4.85884910584041,0,-9.27598465660442,1,4,0.0669575581426693
-48.8145204969389,-439.33068447245,-365.867686710444,9.26349590862838,505.952815116945,1.40820392108945,-1,-2,9,0,0,5.5,3.5,0,-5.5,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0.0861111111111111,0.113888888888888,0,-0.0861111111111111,1,-1.51931503220056,-2.63863006440112,12.673835289805,-0.2,0,7.83123267710307,5.04260261270195,0,-7.83123267710307,1,9,0.0731323713359033
-55.4736188344767,-388.315331841337,-344.905378618334,-5.80002313966837,465.116279069766,1.33171670958014,-1,-3,7,0,0,3.25,3.75,0,-3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.4932551711186,-4.0797655133558,9.45278619783019,-0.2,0,4.32807930613545,5.32470689169475,0,-4.32807930613545,1,7,0.0956682726570626
-44.7830663682674,-447.830663682674,-354.332302894666,14.4822308092112,528.958714616485,1.53370421208039,-1,0,10,0,0,7,3,0,-7,0,-0.1,0.4,0,-0.2,0,0.175,0.024999999999999,0,-0.175,1,-1.6337042120804,0.4,15.337042120804,-0.2,0,10.9109294845628,4.62611263624118,0,-10.9109294845628,1,10,0.0612105907914982
-53.8538381577783,-376.976867104448,-330.227686710445,0.381308092111103,466.797210523958,1.41471638332284,-1,-2,7,0,0,3.5,3.5,0,-3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.56471638332284,-2.72943276664568,9.9530146832599,-0.2,0,4.95150734162995,5.20150734162995,0,-4.95150734162995,1,7,0.0912990650444718
-49.6019138814451,-396.815311051561,-333.369994802556,8.2442117483583,501.45947537094,1.52894290147852,-1,-1,8,0,0,4.75,3.25,0,-4.75,0,-0.125,0.275,0,-0.2,0,0.0687500000000001,0.131249999999999,0,-0.0687500000000001,1,-1.65394290147852,-1.25394290147852,12.2315432118281,-0.2,0,7.33122878202296,5.10031442980518,0,-7.33122878202296,1,8,0.0755769742040418
-46.2948616665192,-416.653754998673,-336.512302894667,12.5252052214926,520.331502304157,1.58346872593375,-1,0,9,0,0,6,3,0,-6,0,-0.111111111111111,0.4,0,-0.2,0,0.141666666666667,0.0583333333333327,0,-0.141666666666667,1,-1.69457983704486,0.4,14.2512185334037,-0.2,0,9.64247902226916,4.80873951113458,0,-9.64247902226916,1,9,0.0655685313150399
-60.9788381577783,-487.830705262227,-437.742297697223,-11.3684605789333,465.116279069767,1.03656379764489,-1,-8,8,0,0,5.75,6.25,0,-3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-1.17656379764489,-9.01251038115914,8.41251038115914,-0.2,0,6.24024183645813,7.07852373528058,0,-3.88711424116835,1,8,0.106241582692082
-53.8538381577783,-484.684543420005,-424.578454342,0.381308092111047,466.797210523958,1.10033496480665,-1,-5,9,0,0,4.5,4.5,0,-4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.21700163147332,-5.6850081573666,9.95301468325989,-0.2,0,4.95150734162994,5.20150734162994,0,-4.95150734162994,1,9,0.0912990650444719
-53.8538381577783,-323.12302894667,-283.052302894666,0.381308092111075,466.797210523959,1.65050244720998,-1,0,6,0,0,3,3,0,-3,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.82550244720998,0.4,9.9530146832599,-0.2,0,4.95150734162995,5.20150734162995,0,-4.95150734162995,1,6,0.0912990650444718
-56.6884543420005,-453.507634736004,-406.758454342,-11.0983070526223,465.116279069768,1.11618570473623,-1,-5,8,0,0,3.5,4.5,0,-3.5,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-1.26618570473623,-5.93092852368115,9.12948563788983,-0.2,0,3.9066499665768,5.42283567131303,0,-3.9066499665768,1,8,0.0987216958242629
-52.5940087425685,-473.346078683116,-409.900762434111,4.37093193933202,484.384784336127,1.19237571887664,-1,-4,9,0,0,4.75,4.25,0,-4.75,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0.00277777777777788,0.197222222222221,0,-0.00277777777777788,1,-1.30348682998775,-4.81394731995102,10.7313814698898,-0.2,0,5.66656244244183,5.26481902744795,0,-5.66656244244183,1,9,0.0852414528132631
