"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-88.0038407565004,-352.015363026001,-1625.404636974,-132.405996881533,465.116279069768,0.20469381876973,-1,8,4,2,0,1,-9,0,-6,6,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-0.90469381876973,-2.86244944984216,2.61877527507892,1.60938763753946,0,0.90469381876973,-0.542244368927569,0,-1.22816291261838,1.22816291261838,1,4,0.276336584613752
-97.5999896051118,-585.599937630671,-5254.69394210666,2.20840550717571,474.851656727414,0.0907874116914471,-1,51,6,2,0,0,-40,0,-22,22,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-0.281696502600538,4.26652163262744,0.690179015603228,0.363393005201076,0,0,-3.66786010402152,0,-1.99732305721184,1.99732305721184,1,6,0.591653304631225
-119.869215043631,-1078.82293539268,-11690.4002182927,-293.556108587807,465.116279069767,0.0146753034351647,-1,125,9,0,0,0,-91,0,-50,50,0,-0.111111111111111,3.78888888888889,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,-0.125786414546276,5.62330181828448,0.132077730916482,-0.2,0,0,-3.8465637237111,0,-2.08932072731379,2.08932072731379,1,9,0.883331570518963
-109.32196499981,-765.253754998673,-7556.66321605465,-74.1460675789713,465.116279069768,0.0517384724331968,-1,78,7,1,0,0,-58,0,-32,32,0,-0.142857142857143,1.04285714285714,0,-0.0571428571428572,0,0,-0.685714285714288,0,-0.371428571428572,0.371428571428572,1,-0.19459561529034,5.0784579926465,0.362169307032378,-0.00540438470966034,0,0,-3.6865456868397,0,-2.02705968929087,2.02705968929087,1,7,0.734123133473474
-105.223065328779,-631.338391972672,-5724.89548776465,3.52053864144991,480.635971047301,0.0845703665199649,-1,58,6,1,0,0,-43,0,-24,24,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.259570366519965,4.95508125815797,0.557422199119789,0.0595703665199649,0,0,-3.56152576035849,0,-2.02968879647916,2.02968879647916,1,6,0.642086648415036
-110.930757236667,-998.376815130007,-8638.71245881799,-2.47253786183337,465.116279069767,0.0535547100813258,-1,84,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.170221376747992,4.19859564683136,0.531992390731932,-0.2,0,0,-3.12394673512352,0,-1.92796956292773,1.92796956292773,1,9,0.652744756468559
-105.213450443917,-841.70760355134,-7208.65397329132,-3.83430726052002,465.116279069767,0.0639900283074117,-1,69,8,1,0,0,-53,0,-30,30,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.203990028307412,3.97531195321141,0.631920226459293,0.00399002830741164,0,0,-3.21147150029282,0,-1.91970084922235,1.91970084922235,1,8,0.612775051002129
-109.679474385779,-987.115269472008,-9476.37709579199,-47.5535394210669,465.116279069767,0.0440635419451723,-1,95,9,1,0,0,-72,0,-40,40,0,-0.111111111111111,0.455555555555558,0,-0.0888888888888889,0,0,-0.400000000000003,0,-0.244444444444445,0.244444444444445,1,-0.155174653056283,4.64159204034693,0.396571877506551,-0.0448253469437166,0,0,-3.57257502005241,0,-2.00698612225134,2.00698612225134,1,9,0.716039049694604
-109.494219374834,-875.953754998673,-7242.90012473866,-8.62876846314674,465.116279069767,0.0630255150209036,-1,70,8,0,0,0,-52,0,-30,30,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.203025515020904,4.11178605146325,0.624204120167228,-0.2,0,0,-2.95732678108699,0,-1.89076545062711,1.89076545062711,1,8,0.615686161353315
-114.761524868223,-1032.85372381401,-9946.57864144999,-99.7981556052888,465.116279069768,0.0367280184104816,-1,102,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.23333333333333,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.147839129521593,4.97959121120246,0.330552165694335,-0.2,0,0,-3.48793471411946,0,-2.0092434399069,2.0092434399069,1,9,0.751567676775875
-116.038447412075,-1044.34602670868,-10382.5340356607,-148.237643850918,465.116279069768,0.0305203560258482,-1,108,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,1.9,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.141631467136959,5.1961984507916,0.274683204232633,-0.2,0,0,-3.58888590381978,0,-2.03178455402621,2.03178455402621,1,9,0.784508650211647
-118.975369262934,-1189.75369262934,-12650.2571581613,-259.648466815866,465.116279069767,0.0162421846200449,-1,134,10,0,0,0,-98,0,-54,54,0,-0.1,3.3,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.116242184620045,5.47645273908602,0.162421846200449,-0.2,0,0,-3.79173409276441,0,-2.07707796948243,2.07707796948243,1,10,0.860272889113922
-109.288999680286,-765.022997762005,-6283.04318486999,-9.57588086334873,465.116279069767,0.0725031461352027,-1,62,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.234041607673664,4.41057967576718,0.63829125371565,-0.2,0,0,-2.93187234531489,0,-1.88508179951527,1.88508179951527,1,7,0.610392076336852
-104.081526947201,-1040.81526947201,-9530.07709579199,4.71915394210679,485.919861428941,0.0514832157640876,-1,91,10,2,0,0,-72,0,-40,40,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.156483215764088,4.13997263453197,0.564832157640876,0.112966431528175,0,0,-3.66679153501431,0,-2.0593286305635,2.0593286305635,1,10,0.639046171895898
-120.124599552401,-1201.24599552401,-13086.212552372,-303.244006236933,465.116279069767,0.0123696808518897,-1,140,10,0,0,0,-102,0,-56,56,0,-0.1,3.9,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,-0.11236968085189,5.63175531926456,0.123696808518897,-0.2,0,0,-3.86170744689275,0,-2.09270212770582,2.09270212770582,1,10,0.889919765206117
-110.930757236668,-776.515300656672,-6718.99857908066,-2.47253786183335,465.116279069767,0.0688560558188474,-1,68,7,0,0,0,-49,0,-28,28,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.218856055818847,4.78221179568162,0.531992390731932,-0.2,0,0,-3.12394673512352,0,-1.92796956292773,1.92796956292773,1,7,0.652744756468559
-115.240370822168,-921.922966577341,-8986.72170158133,-117.9629636974,465.116279069767,0.038629583389823,-1,94,8,0,0,0,-68,0,-38,38,0,-0.125,1.65,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-0.163629583389823,5.28118083864336,0.309036667118584,-0.2,0,0,-3.52681167050796,0,-2.01792416881327,2.01792416881327,1,8,0.763920541814289
-102.78790009381,-719.515300656672,-7086.46167039666,-6.97441819925717,465.116279069768,0.0646502982982855,-1,72,7,2,0,0,-55,0,-30,30,0,-0.142857142857143,0.185714285714288,0,0.0857142857142857,0,0,-0.257142857142859,0,-0.0857142857142863,0.0857142857142863,1,-0.207507441155428,4.84053576319084,0.452552088087998,0.215014882310857,0,0,-3.81290926354856,0,-2.02522323466285,2.02522323466285,1,7,0.688443470083269
-118.592292499779,-1067.33063249801,-11254.444824082,-245.116620342177,465.116279069768,0.0195478019721453,-1,120,9,0,0,0,-87,0,-48,48,0,-0.111111111111111,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.130658913083256,5.57906956999077,0.175930217749307,-0.2,0,0,-3.76732543824331,0,-2.07162782799631,2.07162782799631,1,9,0.850390597083191
-107.099989605112,-642.599937630671,-4887.23085079066,-20.9412296657734,465.116279069768,0.0908848104304578,-1,48,6,0,0,0,-34,0,-20,20,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.300884810430458,4.34247090066197,0.805308862582747,-0.2,0,0,-2.63008355463556,0,-1.81769620860916,1.81769620860916,1,6,0.553921836161243
