"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-75.1615339637503,-300.646135855001,-134.153106908331,-124.985997401278,465.116279069767,2.53538877710008,-1,2,4,2,0,1,-15,0,-3,9,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-3.23538877710008,0.57077755420016,11.9415551084003,6.27077755420016,0,3.23538877710008,-36.7308316565012,0,-7.60616633130024,22.8184989939007,1,4,0.0772704664643358
-72.8666580042599,-437.199948025559,173.274491445566,2.00085307416156,-2.00085307416156,-2.74672599790977,-1,29,6,2,0,0,-62,0,-11,33,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,6,0.873015873015873
-82.45212364747,-742.06911282723,645.372795061687,40.6292657747412,-40.6292657747412,-1.06117381084991,-1,75,9,0,0,0,-141,0,-25,75,0,-0.111111111111111,2.43333333333333,0,-0.2,0,0,-3.86666666666667,0,-0.677777777777778,2.03333333333333,1,-0.111111111111111,2.43333333333333,0,-0.2,0,0,-3.86666666666667,0,-0.677777777777778,2.03333333333333,1,9,1
-78.3373517855563,-548.361462498894,339.601358550014,17.4356572274129,-17.4356572274129,-1.64726681026366,-1,46,7,1,0,0,-90,0,-16,48,0,-0.142857142857143,0.671428571428573,0,-0.0571428571428572,0,0,-1.05714285714286,0,-0.185714285714286,0.557142857142858,1,-0.142857142857143,0.671428571428573,0,-0.0571428571428572,0,0,-1.05714285714286,0,-0.185714285714286,0.557142857142858,1,7,1
-77.6358877739822,-465.815326643893,200.156789142786,3.94861553454157,-3.94861553454157,-2.4304531081508,-1,34,6,1,0,0,-67,0,-12,36,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,6,0.952380952380953
-82.3922976972229,-741.530679275006,257.427494405015,-1.04561488486115,1.04561488486115,-1.80272377376589,-1,48,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-78.8153753699312,-630.52300295945,201.9421417739,-2.80692271710002,2.80692271710002,-2.28931590153323,-1,39,8,1,0,0,-83,0,-15,45,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,8,0.892857142857143
-79.2384508770378,-713.14605789334,396.807468417794,13.010896147642,-13.010896147642,-1.34947934800072,-1,55,9,1,0,0,-112,0,-20,60,0,-0.111111111111111,0.211111111111113,0,-0.0888888888888889,0,0,-0.644444444444448,0,-0.122222222222223,0.366666666666668,1,-0.111111111111111,0.211111111111113,0,-0.0888888888888889,0,0,-0.644444444444448,0,-0.122222222222223,0.366666666666668,1,9,1
-82.3826828123618,-659.061462498894,173.403682234457,-6.80230705262229,6.80230705262229,-2.64304636505621,-1,40,8,0,0,0,-82,0,-15,45,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,8,0.892857142857143
-82.417937390186,-741.761436511674,423.68976611502,15.9978181140002,-15.9978181140002,-1.30198504673192,-1,60,9,0,0,0,-117,0,-21,63,0,-0.111111111111111,0.766666666666667,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,-0.111111111111111,0.766666666666667,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,9,1
-82.426483954507,-741.838355590563,479.110523351686,22.1556800291855,-22.1556800291855,-1.2208904908786,-1,64,9,0,0,0,-123,0,-22,66,0,-0.111111111111111,1.21111111111111,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,-0.111111111111111,1.21111111111111,0,-0.2,0,0,-1.86666666666667,0,-0.344444444444445,1.03333333333333,1,9,1
-82.4461410524453,-824.461410524453,673.975849995579,36.3187624341118,-36.3187624341118,-0.98154865472616,-1,80,10,0,0,0,-152,0,-27,81,0,-0.1,2.1,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,-0.1,2.1,0,-0.2,0,0,-3.4,0,-0.600000000000001,1.8,1,10,1
-82.3813092573816,-576.669164801671,144.800627300567,-7.68795200150855,7.68795200150855,-3.15902172245954,-1,36,7,0,0,0,-71,0,-13,39,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,7,0.884353741496599
-76.684605789334,-766.84605789334,343.107468417793,4.94746161842235,-4.94746161842235,-1.43358516976148,-1,51,10,2,0,0,-112,0,-20,60,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,10,0.952380952380953
