"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-113.688454342001,-454.753817368002,-265.608454342001,-147.245995842045,465.116279069768,1.19676267088407,-1,-7.75,3.25,2,0,1,2.25,0,0.75,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.89676267088407,-13.7749106993516,5.68947868037324,3.59352534176814,0,1.89676267088407,3.99271600948916,0,0.897572003163054,1,4,0.131803521778229
-147.066652806816,-882.399916840895,-188.86691907889,2.623510373204,476.681575474302,2.53779268590335,-1,-6.75,3.25,2,0,0,1.25,0,2.75,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-2.72870177681245,-17.493736993484,8.39328077464044,5.25740355362489,0,0,3.13587722101556,0,6.97892988623422,1,6,0.0610791065857551
-194.703397835952,-1752.33058052357,-176.119221973557,19.1111197558493,549.364379194119,3.22778793012907,-1,-6.25,2.75,0,0,0,2.75,0,6.25,0,-0.111111111111111,0.230555555555556,-0.169444444444445,-0.2,0,0,0.0305555555555548,0,0.169444444444445,1,-3.33889904124018,-19.9431190077511,8.7069723634105,-0.2,0,0,8.9069723634105,0,20.3431190077511,1,9,0.0332777690306685
-171.291191428319,-1199.03833999823,-190.263070526222,11.4994835507524,515.809783895177,2.77147460086457,-1,-6,3,1,0,0,2,0,4,0,-0.142857142857143,0.0678571428571433,-0.0464285714285715,-0.0571428571428572,0,0,0.0107142857142846,0,0.0464285714285715,1,-2.91433174372172,-16.5609904623303,8.26799523116515,2.71433174372172,0,0,5.55366348744343,0,11.1323269748869,1,7,0.0490188336193699
-160.397420438371,-962.384522630229,-205.803070526223,2.66438485526659,476.861763631844,2.33002426669825,-1,-5,3,1,0,0,2,0,3,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-2.50502426669825,-11.6001213334912,7.04007280009475,2.30502426669825,0,0,4.7350485333965,0,6.99007280009475,1,6,0.0665329549427247
-168.007676315557,-1512.06908684001,-377.196908684001,-5.32638381577782,465.116279069768,1.2189651735433,-1,-10.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.33563184020997,-13.0991343222047,5.53534328094485,-0.2,0,0,5.73534328094485,0,5.48534328094485,1,9,0.0831899238742646
-158.00960059189,-1264.07680473512,-318.349989605112,-5.88907634736002,465.116279069768,1.44252306491997,-1,-9.75,4.25,1,0,0,3.25,0,3.75,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-1.58252306491997,-14.5045998829697,6.25072302590988,1.38252306491997,0,0,4.86819996098991,0,5.4094614934499,1,8,0.0789877903020145
-170.56152140326,-1535.05369262934,-274.084605789334,8.2260771096518,501.379531920374,1.85930037027222,-1,-10,4,1,0,0,3,0,5,0,-0.111111111111111,-0.186111111111111,-0.0305555555555557,-0.0888888888888889,0,0,0.058333333333332,0,0.0305555555555557,1,-1.97041148138334,-18.7791148138334,7.40664592553334,1.77041148138334,0,0,5.63623444415001,0,9.32705740691668,1,9,0.0563898008923015
-163.717292499779,-1309.73833999823,-364.011524868223,-12.2816912841956,465.116279069768,1.24401167778823,-1,-8.75,4.25,0,0,0,4.25,0,3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.38401167778823,-11.185102180647,5.4070496306,-0.2,0,0,5.6070496306,0,4.66504379170588,1,8,0.0903171570053227
-179.448699824298,-1615.03829841868,-291.020757236667,6.34428250439257,493.08396251666,1.71612585220133,-1,-8.25,3.75,0,0,0,3.75,0,5.25,0,-0.111111111111111,0.00833333333333353,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-1.82723696331244,-14.1497049473276,6.37713861242166,-0.2,0,0,6.57713861242165,0,9.06799405739032,1,9,0.0608082658910792
-183.262374327211,-1649.3613689449,-262.29537342089,9.53599181725677,507.154066686024,1.96987865917932,-1,-7.5,3.5,0,0,0,3.5,0,5.5,0,-0.111111111111111,0.0916666666666669,-0.0861111111111111,-0.2,0,0,0.113888888888888,0,0.0861111111111111,1,-2.08098977029043,-14.6824232771782,6.80846419601651,-0.2,0,0,7.00846419601651,0,10.9204437365974,1,9,0.0533933961124681
-192.033825683913,-1920.33825683913,-218.029989605111,16.8769232368446,539.515306275564,2.55190687538045,-1,-7.75,3.25,0,0,0,3.25,0,6.75,0,-0.1,0.15,-0.15,-0.2,0,0,0.0499999999999992,0,0.15,1,-2.65190687538045,-19.6272782841985,8.14369734498645,-0.2,0,0,8.34369734498645,0,17.375371408818,1,10,0.0377087147849616
-163.104380526096,-1141.73066368267,-322.100757236667,-13.3517385870291,465.116279069767,1.40255659241061,-1,-6.25,3.75,0,0,0,3.75,0,3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.56409505394908,-8.85059408718172,5.39035645230903,-0.2,0,0,5.59035645230903,0,4.55830892533449,1,7,0.0913353331669023
-158.875369262934,-1588.75369262934,-327.784605789333,4.26253858947568,483.906950807364,1.48929962168689,-1,-14,5,2,0,0,3,0,5,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-1.59429962168689,-21.3951947036164,7.49649810843444,2.98859924337378,0,0,4.50789886506066,0,7.44649810843444,1,10,0.0627234671825316
-195.466132736535,-1954.66132736535,-189.304605789334,19.7494616184223,552.178400027994,3.02120415539642,-1,-7,3,0,0,0,3,0,7,0,-0.1,0.225,-0.175,-0.2,0,0,0.024999999999999,0,0.175,1,-3.12120415539642,-20.9234290877749,8.88861246618926,-0.2,0,0,9.08861246618926,0,21.3234290877749,1,10,0.0320389167197232
-168.007676315557,-1176.0537342089,-293.37537342089,-5.3263838157778,465.116279069767,1.56724093741281,-1,-5.5,3.5,0,0,0,3.5,0,3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.71724093741281,-8.51982515577048,5.53534328094485,-0.2,0,0,5.73534328094485,0,5.48534328094485,1,7,0.0831899238742646
-180.87882776289,-1447.03062210312,-249.109989605112,7.54117349671662,498.360251580172,2.03083555934003,-1,-5.75,3.25,0,0,0,3.25,0,4.75,0,-0.125,0.20625,-0.0687500000000001,-0.2,0,0,0.131249999999999,0,0.0687500000000001,1,-2.15583555934003,-11.4710544662052,6.53146556785511,-0.2,0,0,6.73146556785511,0,9.71521890686516,1,8,0.057982158916734
-159.8648191727,-1119.0537342089,-173.326919078888,13.9189337575144,526.475515985668,3.11777566124755,-1,-6.75,3.25,2,0,0,1.25,0,3.75,0,-0.142857142857143,-0.0392857142857138,-0.0107142857142858,0.0857142857142857,0,0,-0.0964285714285721,0,0.0107142857142858,1,-3.2606328041047,-21.0842714277067,10.1220566133403,6.32126560820939,0,0,3.80079100513087,0,11.7023730153926,1,7,0.0438127049072515
-190.889723333038,-1718.00750999735,-204.844605789334,15.9194104429852,535.294275024755,2.69088699379577,-1,-6,3,0,0,0,3,0,6,0,-0.111111111111111,0.258333333333334,-0.141666666666667,-0.2,0,0,0.0583333333333327,0,0.141666666666667,1,-2.80199810490688,-15.8869886294413,7.93099431472064,-0.2,0,0,8.13099431472063,0,16.2869886294413,1,9,0.0396542420626668
-156.566652806816,-939.399916840895,-308.91537342089,-26.1923062210312,465.116279069767,1.42085506457043,-1,-4.5,3.5,0,0,0,3.5,0,2.5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-1.63085506457043,-6.41384779056692,5.23299272599649,-0.2,0,0,5.43299272599649,0,3.55213766142607,1,6,0.10219587889042
