"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-68.7403805673753,-274.961522269501,-193.458477730499,-121.27599766115,465.116279069768,1.77733374852464,-1,2,4,2,0,1,-9,0,-6,6,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-2.47733374852464,-0.945332502950722,8.90933499409855,4.75466749704928,0,2.47733374852464,-14.6960037367217,0,-10.6640024911478,10.6640024911478,1,4,0.100914945412134
-60.4999922038339,-362.999953223003,-64.1554565799931,1.89707685765449,473.47921766726,7.40975623690205,-1,29,6,2,0,0,-40,0,-22,22,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-7.60066532781114,214.519294506523,44.6039919668668,15.0013306556223,0,0,-296.426613112446,0,-163.014637211845,163.014637211845,1,6,0.0219279049239054
-63.7435779493897,-573.692201544507,105.499836280512,25.8671407813669,-25.8671407813669,-5.73474143225517,-1,75,9,0,0,0,-91,0,-50,50,0,-0.111111111111111,2.43333333333333,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,-0.111111111111111,2.43333333333333,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,9,1
-62.8450451784293,-439.915316249005,-5.23241204099145,13.3974493157716,524.176641088648,102.739250309983,-1,46,7,1,0,0,-58,0,-32,32,0,-0.142857142857143,0.671428571428573,0,-0.0571428571428572,0,0,-0.685714285714288,0,-0.371428571428572,0.371428571428572,1,-102.88210745284,4726.67694283065,719.174752169881,102.68210745284,0,0,-5959.56223226473,0,-3288.02743849088,3288.02743849088,1,7,0.00138855187159368
-63.8422989965839,-383.053793979504,-57.0416158234952,4.16265398108741,483.466626608884,8.54865826555228,-1,34,6,1,0,0,-43,0,-24,24,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-8.72365826555228,290.704381028778,51.3419495933137,8.52365826555228,0,0,-367.517305418748,0,-205.167798373255,205.167798373255,1,6,0.0191051347488926
-68.1230679275006,-613.107611347506,-124.08934411349,-0.332153396375038,465.116279069754,3.74556033794737,-1,48,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-3.86222700461404,179.486896221474,33.7600430415263,-0.2,0,0,-235.720301290684,0,-134.840172166105,134.840172166105,1,9,0.0287686640320135
-65.6163378329381,-524.930702663505,-117.415479968494,-2.29323044539002,465.116279069772,3.94175494362895,-1,39,8,1,0,0,-53,0,-30,30,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-4.08175494362895,153.288442801529,31.6540395490316,3.88175494362895,0,0,-208.733012012334,0,-118.252648308868,118.252648308868,1,8,0.0306240824660744
-64.0179391226673,-576.161452104006,-32.8078218439907,10.4996232119778,511.402070741351,15.9078434537696,-1,55,9,1,0,0,-72,0,-40,40,0,-0.111111111111111,0.211111111111113,0,-0.0888888888888889,0,0,-0.400000000000003,0,-0.244444444444445,0.244444444444445,1,-16.0189545648807,875.142501068441,143.170591083927,15.8189545648807,0,0,-1145.76472867141,0,-636.55818259523,636.55818259523,1,9,0.00693622737121099
-68.8269145311256,-550.615316249005,-143.100093553993,-5.88907634736006,465.116279069761,3.20913279172063,-1,40,8,0,0,0,-52,0,-30,30,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-3.34913279172063,128.065311668825,25.793062333765,-0.2,0,0,-166.554905169473,0,-96.2739837516189,96.2739837516189,1,8,0.0373230945960136
-66.2461436511674,-596.215292860506,-25.6939810874871,11.2900499627001,514.886531771721,20.4785930192304,-1,60,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,0.766666666666667,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-20.5897041303415,1229.48224782049,184.307337173073,-0.2,0,0,-1536.62780977561,0,-860.567573474343,860.567573474343,1,9,0.00539644039602177
-65.620502225723,-590.584520031507,7.10447325451241,14.9343226673668,-14.9343226673668,-76.8369430495943,-1,64,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,1.21111111111111,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.111111111111111,1.21111111111111,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,9,1
-64.1815269472008,-641.815269472008,91.7121313790135,23.3161498881005,-23.3161498881005,-6.44645016684632,-1,80,10,0,0,0,-98,0,-54,54,0,-0.1,2.1,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.1,2.1,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,10,1
