"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-55.2711462498894,-442.169169999115,-3167.25153526311,-4.97584564209784,465.116279069768,0.145280672628814,-1,-2,8,0,0,0,2,0,-6,3,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.285280672628814,-0.590561345257628,1.28224538103051,-0.2,0,0,0.610561345257628,0,-0.871684035772886,0.435842017886443,1,8,0.438164979240078
-56.1215311051561,-280.60765552578,-1915.65707468418,-8.54728146490366,465.116279069768,0.238335453478872,-1,1.8,5,0,0,0,1.4,0,-3.6,1.8,0,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.471668786812206,0.829003816261971,1.35834393406103,-0.2,0,0,0.700336301537087,0,-0.858007632523941,0.42900381626197,1,5,0.424026362549256
-46.7672976972229,-187.069190788892,-2094.62684647369,-85.2173423236845,465.116279069767,0.181368312635563,-1,-0.399999999999999,4,2,1,0,-0.200000000000003,0,-4.2,2.1,0,-0.25,-0.12,0,0.3,0.25,0,-0.0100000000000007,0,-0.21,0.105,1,-0.431368312635563,-0.192547325054225,0.725473250542251,0.662736625271126,0.431368312635563,0,-0.0462736625271137,0,-0.971746913069364,0.485873456534682,1,4,0.579551146148303
-48.8145204969389,-439.33068447245,-4436.11815352631,-54.4626477637413,465.116279069767,0.0925704900307026,-1,2.4,9,0,0,0,0.199999999999996,0,-8.8,4.4,0,-0.111111111111111,0.246666666666667,0,-0.2,0,0,0.0622222222222214,0,-0.137777777777778,0.0688888888888889,1,-0.203681601141814,0.468835842740353,0.833134410276324,-0.2,0,0,0.0807363202283615,0,-0.952398090047961,0.47619904502398,1,9,0.545513735596323
-55.4736188344767,-388.315331841337,-2750.0533817368,-5.80002313966837,465.116279069767,0.167020850933453,-1,-0.399999999999999,7,0,0,0,1.8,0,-5.2,2.6,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.328559312471914,-0.151423724988765,1.2999151873034,-0.2,0,0,0.631406762449444,0,-0.868508424853953,0.434254212426977,1,7,0.43479864193274
-44.7830663682674,-447.830663682674,-5534.65107884213,-115.025738589476,465.116279069767,0.0632543109751974,-1,5.59999999999999,10,0,0,0,-1.19999999999999,0,-11.2,5.6,0,-0.1,0.54,0,-0.2,0,0,-0.080000000000001,0,-0.28,0.14,1,-0.163254310975197,0.894224141461105,0.632543109751974,-0.2,0,0,-0.155905173170237,0,-0.988448282922211,0.494224141461105,1,10,0.612541251760222
-53.8538381577783,-376.976867104448,-2920.38707468418,0.381308092111103,466.797210523958,0.159971437576161,-1,0.799999999999997,7,0,0,0,1.40000000000001,0,-5.6,2.8,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.309971437576161,0.227977150060929,1.16980006303313,-0.2,0,0,0.473960012606626,0,-0.895840050426504,0.447920025213252,1,7,0.460871956378375
-49.6019138814451,-396.815311051561,-3848.58630705262,-42.6339190868401,465.116279069767,0.109775986888671,-1,2.8,8,0,0,0,0.400000000000006,0,-7.6,3.8,0,-0.125,0.33,0,-0.2,0,0,0.0899999999999992,0,-0.11,0.0550000000000001,1,-0.234775986888671,0.637372763288279,0.878207895109368,-0.2,0,0,0.133910394755468,0,-0.9442975003539,0.47214875017695,1,8,0.532422423845561
-46.2948616665192,-416.653754998673,-4776.78553942107,-92.3145795298252,465.116279069767,0.0780444707980599,-1,4.8,9,0,0,0,-0.599999999999994,0,-9.6,4.8,0,-0.111111111111111,0.513333333333334,0,-0.2,0,0,-0.0266666666666673,0,-0.226666666666667,0.113333333333333,1,-0.189155581909171,0.887946793164021,0.702400237182539,-0.2,0,0,-0.0734933491455028,0,-0.975893586328042,0.487946793164021,1,9,0.58740593319876
-60.9788381577783,-487.830705262227,-3212.91307052622,-11.3684605789333,465.116279069768,0.141226297920509,-1,-5,8,0,0,2,4,0,-6,3,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.281226297920509,-1.42613148960255,1.24981038336407,-0.2,0,0.562452595841018,1.16490519168204,0,-0.847357787523055,0.423678893761528,1,8,0.444481902739168
-53.8538381577783,-484.684543420005,-3754.7833817368,0.381308092111047,466.797210523957,0.124422229225903,-1,-1.4,9,0,0,0,1.8,0,-7.2,3.6,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.24108889589257,-0.357524454249597,1.16980006303313,-0.2,0,0,0.473960012606625,0,-0.895840050426504,0.447920025213252,1,9,0.460871956378375
-53.8538381577783,-323.12302894667,-2503.18892115787,0.381308092111075,466.797210523958,0.186633343838855,-1,2.4,6,0,0,0,1.2,0,-4.8,2.4,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.361633343838855,0.847920025213252,1.16980006303313,-0.2,0,0,0.473960012606626,0,-0.895840050426504,0.447920025213252,1,6,0.460871956378375
-56.6884543420005,-453.507634736004,-2996.91784231573,-11.0983070526223,465.116279069767,0.151494967798758,-1,-2.2,8,0,0,0,2.40000000000001,0,-5.6,2.8,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.301494967798758,-0.683288929157267,1.41195974239006,-0.2,0,0,0.763587922717019,0,-0.848371819673044,0.424185909836522,1,8,0.414600618088708
-52.5940087425685,-473.346078683116,-3925.11707468418,2.31524988538453,475.32266187981,0.121687558021088,-1,-0.200000000000003,9,0,0,0,1.40000000000001,0,-7.6,3.8,0,-0.111111111111111,-0.0422222222222215,0,-0.2,0,0,0.195555555555555,0,-0.00444444444444461,0.0022222222222223,1,-0.232798669132199,-0.0665597338264395,1.09518802218979,-0.2,0,0,0.365918136785079,0,-0.929269885404715,0.464634942702358,1,9,0.477284133647751
-51.3341793273586,-462.007613946227,-4095.45076763155,-16.6107159976574,465.116279069767,0.109513113090476,-1,1,9,0,0,0,1,0,-8,4,0,-0.111111111111111,0.0911111111111119,0,-0.2,0,0,0.151111111111109,0,-0.0488888888888891,0.0244444444444445,1,-0.220624224201587,0.200624224201588,0.985618017814281,-0.2,0,0,0.260624224201585,0,-0.924993793612695,0.462496896806347,1,9,0.503621537993886
-53.8538381577783,-430.830705262227,-3337.58522821049,0.381308092111047,466.797210523957,0.139975007879141,-1,0.200000000000003,8,0,0,0,1.59999999999999,0,-6.4,3.2,0,-0.13125,0.00625000000000042,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.271225007879141,0.034245001575829,1.16980006303313,-0.2,0,0,0.473960012606624,0,-0.895840050426503,0.447920025213252,1,8,0.460871956378375
-50.0743499121488,-450.669149209339,-4265.78446057893,-35.5366818806993,465.116279069768,0.100703540265316,-1,2.2,9,0,0,0,0.599999999999994,0,-8.4,4.2,0,-0.111111111111111,0.224444444444445,0,-0.2,0,0,0.106666666666666,0,-0.0933333333333334,0.0466666666666667,1,-0.211814651376427,0.445992233028139,0.90633186238784,-0.2,0,0,0.167088790825855,0,-0.939243071561984,0.469621535780992,1,9,0.524567636795105
-47.0507593156451,-470.507593156451,-5193.98369294738,-80.959,465.116279069767,0.0739619725012601,-1,4.2,10,0,0,0,-0.400000000000006,0,-10.4,5.2,0,-0.1,0.4,0,-0.2,0,0,-8.88178419700125e-16,0,-0.2,0.1,1,-0.17396197250126,0.710640284505293,0.739619725012601,-0.2,0,0,-0.0295847890005054,0,-0.969204514013106,0.484602257006553,1,10,0.574838273918029
-46.2777685378772,-416.499916840894,-4413.28738589475,-51.9258958046795,465.116279069768,0.093624173351067,-1,2.4,9,1,0,0,-0.800000000000004,0,-8.8,4.4,0,-0.111111111111111,0.246666666666667,0,-0.0888888888888889,0,0,-0.0488888888888893,0,-0.137777777777778,0.0688888888888889,1,-0.204735284462178,0.471364682709228,0.842617560159603,0.00473528446217812,0,0,-0.123788227569743,0,-0.961670503267168,0.480835251633584,1,9,0.542706214041172
-52.4365300656672,-419.492240525338,-3507.91892115787,-0.0504958499956807,465.116279069767,0.132575978428334,-1,1.4,8,0,0,0,1.2,0,-6.8,3.4,0,-0.125,0.155,0,-0.2,0,0,0.189999999999999,0,-0.0100000000000001,0.00500000000000007,1,-0.257575978428334,0.340606369799669,1.06060782742668,-0.2,0,0,0.349091174114001,0,-0.911516653312675,0.455758326656337,1,8,0.48529370154282
-48.8145204969389,-439.33068447245,-4436.11815352631,-54.4626477637413,465.116279069768,0.0925704900307026,-1,3.4,9,0,0,0,0.199999999999996,0,-8.8,4.4,0,-0.111111111111111,0.357777777777778,0,-0.2,0,0,0.0622222222222214,0,-0.137777777777778,0.0688888888888889,1,-0.203681601141814,0.672517443882167,0.833134410276324,-0.2,0,0,0.0807363202283615,0,-0.952398090047961,0.47619904502398,1,9,0.545513735596323
-51.0192219735562,-408.153775788449,-3678.25261410525,-21.3422074684179,465.116279069767,0.120648068025447,-1,2.6,8,0,0,0,0.799999999999997,0,-7.2,3.6,0,-0.125,0.305,0,-0.2,0,0,0.139999999999999,0,-0.0600000000000001,0.0300000000000001,1,-0.245648068025447,0.618684976866164,0.96518454420358,-0.2,0,0,0.236518454420357,0,-0.928666089783222,0.464333044891611,1,8,0.508858062694191
-47.5546910817291,-427.992219735562,-4606.45184647369,-73.3886136467833,465.116279069768,0.085038914652469,-1,4.6,9,0,0,0,-0.199999999999996,0,-9.2,4.6,0,-0.111111111111111,0.491111111111111,0,-0.2,0,0,0.017777777777777,0,-0.182222222222222,0.0911111111111111,1,-0.19615002576358,0.882290118512469,0.765350231872221,-0.2,0,0,0.000769994847283569,0,-0.964580237024937,0.482290118512468,1,9,0.566459834397542
-60.1871714911116,-541.684543420005,-3630.11122405253,-9.98613485292823,465.116279069768,0.125376363457191,-1,-5.6,9,0,0,2,4.2,0,-6.8,3.4,0,-0.123529411764706,-0.711764705882352,0.111764705882353,-0.2,0,0.247058823529412,0.558823529411764,0,0,0,1,-0.248905775221897,-1.41387234124262,1.24015197699707,-0.2,0,0.497811550443794,1.08540425593197,0,-0.852559271508899,0.42627963575445,1,9,0.446398284700533
-53.8538381577783,-538.538381577783,-4171.98153526311,0.381308092111132,466.797210523958,0.111980006303313,-1,-2,10,0,0,0,2,0,-8,4,0,-0.105,-0.23,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.216980006303313,-0.453960012606626,1.16980006303313,-0.2,0,0,0.473960012606625,0,-0.895840050426504,0.447920025213252,1,10,0.460871956378375
-57.6333264034079,-345.799958420447,-2162.52153526311,-15.6901531105157,465.116279069768,0.207825040643848,-1,1,6,0,0,0,2,0,-4,2,0,-0.21,0.19,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.417825040643848,0.397825040643848,1.50695024386309,-0.2,0,0,0.875650081287695,0,-0.83130016257539,0.415650081287695,1,6,0.398891043987794
-52.7199916840895,-527.199916840895,-4342.31522821049,4.20784647368882,483.665849976764,0.112353357785015,-1,-0.799999999999997,10,0,0,0,1.59999999999999,0,-8.4,4.2,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-1.77635683940025e-16,8.88178419700125e-17,1,-0.212353357785015,-0.189882686228011,1.12353357785015,-0.2,0,0,0.379765372456023,0,-0.943768205394129,0.471884102697064,1,10,0.470913203554046
-65.2230705262227,-326.115352631113,-1597.82045642098,-40.9067676315555,465.116279069767,0.265492602584658,-1,-0.600000000000001,5,0,0,1,3.2,0,-2.8,1.4,0,-0.3,-0.2,0.5,-0.2,0,0.3,0.999999999999999,0,0,0,1,-0.565492602584658,-0.359295561550795,1.82746301292329,-0.2,0,0.565492602584658,1.84957632827091,0,-0.743379287237043,0.371689643618522,1,5,0.353673945664141
-55.1136675729882,-496.023008156894,-3584.44968878942,-4.34559226160274,465.116279069767,0.128547120705656,-1,-1.6,9,0,0,0,2.2,0,-6.8,3.4,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.252076532470362,-0.423322451952578,1.26868879223326,-0.2,0,0,0.594568371434796,0,-0.874120420798461,0.43706021039923,1,9,0.440783241590231
-55.7435822805931,-334.461493683559,-2332.85522821049,-6.92390154544656,465.116279069767,0.196408406309806,-1,2.2,6,0,0,0,1.6,0,-4.4,2.2,0,-0.190909090909091,0.4,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.387317497218897,0.832098493881574,1.32390498331338,-0.2,0,0,0.659707995550233,0,-0.864196987763146,0.432098493881573,1,6,0.430310192189621
-51.5861452104006,-515.861452104006,-4512.64892115787,-12.825522821049,465.116279069767,0.100227330809654,-1,0.400000000000002,10,0,0,0,1.2,0,-8.8,4.4,0,-0.1,0.0200000000000006,0,-0.2,0,0,0.159999999999999,0,-0.0400000000000002,0.0200000000000001,1,-0.200227330809654,0.0600909323238624,1.00227330809654,-0.2,0,0,0.280272796971584,0,-0.922000511124957,0.461000255562478,1,10,0.499432318233642
-48.6999905501017,-535.699896051118,-5440.84815352631,-56.1831901167451,465.116279069767,0.0751598054961312,-1,2.40000000000001,11,0,0,0,0.199999999999989,0,-10.8,5.4,0,-0.0909090909090909,0.198181818181818,0,-0.2,0,0,0.0581818181818172,0,-0.141818181818182,0.070909090909091,1,-0.166068896405222,0.378565351372534,0.826757860457443,-0.2,0,0,0.0732137792810426,0,-0.953544081176399,0.476772040588199,1,11,0.547417926396434
-68.4977948871116,-479.484564209781,-2477.87829873671,-34.6101241004527,465.116279069768,0.173739830236537,-1,-6.8,7,0,0,3,5.6,0,-4.4,2.2,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.364648921145628,-2.49961266379027,1.55254244801939,-0.2,0,1.09394676343688,2.08203395841551,0,-0.764455253040762,0.382227626520381,1,7,0.391766256728046
-58.1057624341116,-464.846099472893,-2826.58414936836,-18.1626856032273,465.116279069767,0.15812499110151,-1,-2.4,8,0,0,0,2.8,0,-5.2,2.6,0,-0.161538461538462,-0.407692307692307,0.292307692307692,-0.2,0,0,0.492307692307691,0,0,0,1,-0.319663452639971,-0.787192286335931,1.55730762111977,-0.2,0,0,0.935057667391919,0,-0.822249953727851,0.411124976863926,1,8,0.391036256937337
-53.8538381577783,-484.684543420005,-3754.7833817368,0.381308092111018,466.797210523957,0.124422229225903,-1,-0.399999999999999,9,0,0,0,1.8,0,-7.2,3.6,0,-0.116666666666667,-0.066666666666666,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.24108889589257,-0.116435558357027,1.16980006303313,-0.2,0,0,0.473960012606625,0,-0.895840050426503,0.447920025213252,1,9,0.460871956378375
-50.4522987367117,-504.522987367117,-4682.98261410524,-29.8588921157868,465.116279069767,0.0929444806485029,-1,1.6,10,0,0,0,0.800000000000004,0,-9.2,4.6,0,-0.1,0.140000000000001,0,-0.2,0,0,0.119999999999999,0,-0.0800000000000003,0.0400000000000001,1,-0.192944480648503,0.288711169037605,0.929444806485029,-0.2,0,0,0.194355584518802,0,-0.935089221966227,0.467544610983114,1,10,0.518283807154739
-52.5940087425685,-473.346078683116,-3925.11707468418,2.3152498853845,475.32266187981,0.121687558021088,-1,0.799999999999997,9,0,0,0,1.40000000000001,0,-7.6,3.8,0,-0.111111111111111,0.0688888888888896,0,-0.2,0,0,0.195555555555555,0,-0.00444444444444461,0.0022222222222223,1,-0.232798669132199,0.16623893530576,1.09518802218979,-0.2,0,0,0.365918136785079,0,-0.929269885404715,0.464634942702357,1,9,0.477284133647751
