"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-136.605755937306,-1092.84604749845,-3201.49768671044,-10.4552298736712,465.116279069768,0.142015110953668,-1,-2,8,0,0,0,2,0,-6,3,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.282015110953668,-0.584030221907336,1.25612088762935,-0.2,0,0,0.604030221907336,0,-0.85209066572201,0.426045332861005,1,8,0.443238660429568
-134.887679434023,-674.438397170116,-1939.62938069731,-14.8257425635815,465.116279069767,0.232152874661191,-1,1.8,5,0,0,0,1.4,0,-3.6,1.8,0,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.465486207994524,0.817875174390144,1.32743103997262,-0.2,0,0,0.691680691192333,0,-0.835750348780287,0.417875174390143,1,5,0.429658272501068
-153.78652097014,-615.146083880561,-2091.20223132896,-85.0461115664478,465.116279069767,0.181747208284961,-1,-0.399999999999999,4,2,1,0,-0.200000000000003,0,-4.2,2.1,0,-0.25,-0.12,0,0.3,0.25,0,-0.0100000000000007,0,-0.21,0.105,1,-0.431747208284961,-0.192698883313984,0.726988833139845,0.663494416569923,0.431747208284961,0,-0.0463494416569935,0,-0.973338274796838,0.486669137398419,1,4,0.579042539714571
-149.650410869643,-1346.85369782679,-4439.54276867104,-55.5280835865472,465.116279069768,0.092259094421525,-1,2.4,9,0,0,0,0.199999999999996,0,-8.8,4.4,0,-0.111111111111111,0.246666666666667,0,-0.2,0,0,0.0622222222222214,0,-0.137777777777778,0.0688888888888889,1,-0.203370205532636,0.468088493278327,0.830331849793725,-0.2,0,0,0.080674041106526,0,-0.949657808687198,0.474828904343599,1,9,0.546349013220033
-136.196690103191,-953.37683072234,-2780.8749180394,-11.4638097251889,465.116279069767,0.163133000481883,-1,-0.399999999999999,7,0,0,0,1.8,0,-5.2,2.6,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.324671462020345,-0.149868584808137,1.27270023414241,-0.2,0,0,0.62440863163662,0,-0.848291602505793,0.424145801252896,1,7,0.440005234732306
-157.795366144468,-1577.95366144468,-5514.10338797373,-113.655892531582,465.116279069767,0.0637384469984224,-1,5.59999999999999,10,0,0,0,-1.19999999999999,0,-11.2,5.6,0,-0.1,0.54,0,-0.2,0,0,-0.080000000000001,0,-0.28,0.14,1,-0.163738446998422,0.896935303191166,0.637384469984224,-0.2,0,0,-0.156486136398107,0,-0.993870606382331,0.496935303191166,1,10,0.610730111547738
-139.469216776112,-976.284517432785,-2944.35938069731,-3.89946083880557,465.116279069767,0.156644199500447,-1,0.799999999999997,7,0,0,0,1.40000000000001,0,-5.6,2.8,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.306644199500447,0.225315359600358,1.14650939650313,-0.2,0,0,0.469301879300626,0,-0.877207517202502,0.438603758601251,1,7,0.465872640310402
-148.059599292529,-1184.47679434023,-3855.43553734209,-44.1749959019701,465.116279069767,0.109181253088203,-1,2.8,8,0,0,0,0.400000000000006,0,-7.6,3.8,0,-0.125,0.33,0,-0.2,0,0,0.0899999999999992,0,-0.11,0.0550000000000001,1,-0.234181253088203,0.635707508646968,0.873450024705622,-0.2,0,0,0.133672501235281,0,-0.939777523470341,0.46988876173517,1,8,0.533774579952904
-154.741007916409,-1392.66907124768,-4766.51169398687,-91.8579641771941,465.116279069767,0.0783084861332561,-1,4.8,9,0,0,0,-0.599999999999994,0,-9.6,4.8,0,-0.111111111111111,0.513333333333334,0,-0.2,0,0,-0.0266666666666673,0,-0.226666666666667,0.113333333333333,1,-0.189419597244367,0.889214066772962,0.704776375199304,-0.2,0,0,-0.0736517583466205,0,-0.978428133545925,0.489214066772962,1,9,0.586587199674849
-146.594216776112,-1172.7537342089,-3281.40537342089,-21.6423060131334,465.116279069768,0.135147573246736,-1,-5,8,0,0,2,4,0,-6,3,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.275147573246736,-1.39573786623368,1.20118058597389,-0.2,0,0.550295146493473,1.14059029298694,0,-0.810885439480419,0.405442719740209,1,8,0.454301662649618
