"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-28.1596096874171,-225.276877499336,-242.723071825584,-3.14938423157339,465.116279069767,1.90326733822055,-1,-8.75,4.25,0,0,0,4.25,0,3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-2.04326733822055,-16.9535892094298,8.20888618743734,-0.2,0,0,8.40888618743734,0,7.13725251832706,1,8,0.0611765272521121
-29.866148328867,-149.330741644335,-159.798458240083,-6.45446109867773,465.116279069767,2.87025183485807,-1,-2.25,2.75,0,0,0,2.75,0,2.25,0,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-3.1035851681914,-6.05806662843065,8.05985921252635,-0.2,0,0,8.25985921252635,0,6.45806662843065,1,5,0.0644416019414569
-11.0942232729172,-44.3768930916688,-56.589229120042,16.6845385439979,538.667211288332,9.81373590819323,-1,-5.125,1.375,2,1,0,1.375,0,2.625,0,-0.25,-0.35625,-0.13125,0.3,0.25,0,0.0687499999999992,0,0.13125,1,-10.0637359081932,-50.6516465294903,13.3626368737657,19.9274718163865,10.0637359081932,0,13.5626368737657,0,25.8923067590072,1,4,0.0248416693642037
-15.2025570393709,-136.823013354338,-162.410765032834,12.7862052648046,521.482076318779,3.28961126114746,-1,-7.5,3.5,0,0,0,3.5,0,5.5,0,-0.111111111111111,0.0916666666666669,-0.0861111111111111,-0.2,0,0,0.113888888888888,0,0.0861111111111111,1,-3.40072237225857,-24.5804177919393,11.427528302905,-0.2,0,0,11.627528302905,0,18.1789730474221,1,9,0.0326727968203171
-28.5659284115718,-199.961498881003,-215.08153396375,-3.9120942778282,465.116279069767,2.14432255662483,-1,-6.25,3.75,0,0,0,3.75,0,3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-2.30586101816329,-13.4866313635206,8.17197881811235,-0.2,0,0,8.37197881811235,0,6.96904830903071,1,7,0.0619539259876703
-7.11229977620055,-71.1229977620055,-103.689227171,20.4629231069084,555.323572874208,5.55300209761959,-1,-7,3,0,0,0,3,0,7,0,-0.1,0.225,-0.175,-0.2,0,0,0.024999999999999,0,0.175,1,-5.65300209761959,-38.6460146833371,16.4840062928588,-0.2,0,0,16.6840062928588,0,39.0460146833371,1,10,0.01768971570736
-25.3153786183337,-177.207650328336,-193.490765032834,1.80823106908333,473.087556216387,2.45435893131584,-1,-5.5,3.5,0,0,0,3.5,0,3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-2.60435893131584,-13.3989741222371,8.64025625960544,-0.2,0,0,8.84025625960544,0,8.59025625960544,1,7,0.0548530930738356
-16.7826854110838,-134.26148328867,-156.359996101917,11.2868463112687,514.872409022796,3.36505032266123,-1,-5.75,3.25,0,0,0,3.25,0,4.75,0,-0.125,0.20625,-0.0687500000000001,-0.2,0,0,0.131249999999999,0,0.0687500000000001,1,-3.49005032266123,-19.1427893553021,10.867663548649,-0.2,0,0,11.067663548649,0,16.0527390326408,1,8,0.0358161024751887
-10.1461462498894,-91.3153162490048,-119.229227171,17.5841539161194,542.633011665921,4.69865635192426,-1,-6,3,0,0,0,3,0,6,0,-0.111111111111111,0.258333333333334,-0.141666666666667,-0.2,0,0,0.0583333333333327,0,0.141666666666667,1,-4.80976746303537,-27.9336047782122,13.9543023891061,-0.2,0,0,14.1543023891061,0,28.3336047782122,1,9,0.0231011399126956
-32.4403786183337,-259.52302894667,-276.969223272917,-7.94384543419999,465.116279069767,1.65062539524503,-1,-11.75,4.25,0,0,2,6.25,0,3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-1.79062539524503,-20.1148483941291,7.13515792979137,-0.2,0,3.58125079049006,10.9164087202814,0,6.18984523216886,1,8,0.069808012514474
