"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-49.4769203782502,-197.907681513001,-831.519227171,-110.145998440767,465.116279069768,0.426893653243212,-1,-7,4,2,0,1,3,0,-1.5,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-1.12689365324321,-7.48825557270248,3.50757461297285,2.05378730648642,0,1.12689365324321,2.58068095972964,0,-0.640340479864818,1,4,0.221848795829577
-23.3999948025559,-140.399968815336,-2463.64230289467,1.58574820813327,472.106778607082,0.192273255845075,-1,-4,6,2,0,0,4,0,-5.5,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-0.383182346754166,-1.13272938701666,1.29909408052499,0.566364693508331,0,0,0.732729387016661,0,-1.05750290714791,1,6,0.43495392749289
-7.61794085514871,-68.5614676963384,-5348.657681513,-122.377837366956,465.116279069767,0.0640793376789557,-1,0,9,0,0,0,9,0,-12.5,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.175190448790067,0.4,0.576714039110601,-0.2,0,0,0.7767140391106,0,-1.13988060987583,1,9,0.634230415404992
-16.3681253570481,-114.576877499337,-3493.838454342,-27.202318612781,465.116279069767,0.125338926278279,-1,-2,7,1,0,0,6,0,-8,0,-0.142857142857143,0.114285714285715,0,-0.0571428571428572,0,0,0.0571428571428561,0,-0.092857142857143,1,-0.268196069135421,-0.136392138270842,0.87737248394795,0.0681960691354214,0,0,0.809176414812527,0,-1.09556855308337,1,7,0.532659346267336
-22.4615326643893,-134.769195986336,-2669.21537861833,4.8047693207249,486.297282170486,0.183987420207889,-1,-2,6,1,0,0,5,0,-6,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-0.358987420207889,-0.317974840415777,1.15392452124733,0.158987420207889,0,0,0.994937101039444,0,-1.10392452124733,1,6,0.464268821927382
-25.3153786183338,-227.838407565004,-4029.507681513,1.8082310690833,473.087556216386,0.117854543239673,-1,-6,9,0,0,0,9,0,-9,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.23452120990634,-1.00712725943804,1.11069088915706,-0.2,0,0,1.31069088915706,0,-1.06069088915706,1,9,0.473778517326792
-26.0192252219587,-208.15380177567,-3376.21153006567,-0.752153630260016,465.116279069768,0.137539997510309,-1,-6,8,1,0,0,7,0,-7.5,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-0.277539997510309,-1.26523998506185,1.22031998008247,0.0775399975103087,0,0,1.14277998257216,0,-1.03154998132732,1,8,0.450385534053906
-18.356403859556,-165.207634736004,-4389.28460578933,-15.780828953215,465.116279069767,0.102370999028838,-1,-5,9,1,0,0,8,0,-10,0,-0.111111111111111,-0.155555555555555,0,-0.0888888888888889,0,0,0.0888888888888877,0,-0.0611111111111113,1,-0.213482110139949,-0.667410550699744,0.92133899125954,0.0134821101399489,0,0,0.90785688111959,0,-1.08482110139949,1,9,0.520470361840961
-28.1596096874171,-225.276877499336,-3393.33460578933,-3.14938423157339,465.116279069767,0.136139505385068,-1,-5,8,0,0,0,8,0,-7.5,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.276139505385068,-0.980697526925339,1.20911604308054,-0.2,0,0,1.40911604308054,0,-1.02104629038801,1,8,0.45266974685745
-17.7307624341116,-159.576861907004,-4594.857681513,-38.6222818114,465.116279069768,0.0928198492358812,-1,-3,9,0,0,0,9,0,-10.5,0,-0.111111111111111,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.203930960346992,-0.211792881040977,0.835378643122931,-0.2,0,0,1.03537864312293,0,-1.09127508364342,1,9,0.54484670165851
-15.2025570393709,-136.823013354338,-4783.307681513,-59.5611707002889,465.116279069767,0.084785494760646,-1,-2,9,0,0,0,9,0,-11,0,-0.111111111111111,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.195896605871757,0.00820678825648594,0.763069452845814,-0.2,0,0,0.963069452845814,0,-1.10486266458933,1,9,0.56719263009513
-9.38768463146716,-93.8768463146716,-5796.38075723667,-107.720615144733,465.116279069767,0.0616584173630817,-1,-1,10,0,0,0,10,0,-13.5,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.3,1,-0.161658417363082,0.238341582636919,0.616584173630817,-0.2,0,0,0.816584173630817,0,-1.1323886344016,1,10,0.618588265499358
-28.5659284115718,-199.961498881003,-2945.61153006567,-3.9120942778282,465.116279069767,0.156573322749608,-1,-3,7,0,0,0,7,0,-6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.31811178428807,-0.554335352864209,1.22678249001649,-0.2,0,0,1.42678249001649,0,-1.01772659787245,1,7,0.449078436930136
-21.8907634736004,-218.907634736004,-4442.98460578933,5.40407697105346,488.939227361307,0.111263789590497,-1,-9,10,2,0,0,8,0,-10,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.216263789590497,-1.54637410631447,1.16263789590497,0.232527579180993,0,0,0.930110316723974,0,-1.11263789590497,1,10,0.462398259964618
-7.11229977620055,-71.1229977620055,-5984.83075723667,-126.565615144733,465.116279069767,0.0565681265950034,-1,0,10,0,0,0,10,0,-14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35,1,-0.156568126595003,0.4,0.565681265950034,-0.2,0,0,0.765681265950034,0,-1.14195377233005,1,10,0.638699601092316
-25.3153786183337,-177.207650328336,-3134.06153006567,1.80823106908333,473.087556216386,0.15152726987958,-1,-2,7,0,0,0,7,0,-7,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.30152726987958,-0.203054539759159,1.11069088915706,-0.2,0,0,1.31069088915706,0,-1.06069088915706,1,7,0.473778517326792
-16.7826854110838,-134.26148328867,-4147.13460578933,-46.4743651447334,465.116279069767,0.100947269312314,-1,-1,8,0,0,0,8,0,-9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.225947269312314,0.174052730687686,0.807578154498514,-0.2,0,0,1.00757815449851,0,-1.09649905846699,1,8,0.553226424822242
-17.1725214754766,-120.207650328336,-3288.26537861833,2.16526363345712,474.661473161876,0.145008593252801,-1,-3,7,2,0,0,5,0,-7.5,0,-0.142857142857143,-0.028571428571428,0,0.0857142857142857,0,0,-0.0857142857142863,0,-0.0214285714285716,1,-0.287865736109944,-0.463597208329831,1.01506015276961,0.375731472219888,0,0,0.639328680549718,0,-1.10899302082458,1,7,0.49626310094294
-10.1461462498894,-91.3153162490048,-5160.207681513,-101.438948478067,465.116279069768,0.0704772662338018,-1,0,9,0,0,0,9,0,-12,0,-0.111111111111111,0.4,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.181588377344913,0.4,0.634295396104216,-0.2,0,0,0.834295396104215,0,-1.12906052813895,1,9,0.611884486968372
-32.8999948025559,-197.399968815335,-2309.438454342,-13.0646148328867,465.116279069767,0.195740944465081,-1,-2,6,0,0,0,6,0,-5,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.405740944465081,-0.411481888930162,1.43444566679049,-0.2,0,0,1.63444566679049,0,-0.978704722325407,1,6,0.410771131038786
-22.0648288250957,-154.45380177567,-3322.51153006567,-2.72704371616197,465.116279069767,0.139168587127361,-1,-1,7,0,0,0,7,0,-7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.282025729984504,0.117974270015497,0.974180109891527,-0.2,0,0,1.17418010989153,0,-1.06519297488378,1,7,0.50653939576716
-13.9384543420005,-111.507634736004,-4335.58460578933,-70.0306151447334,465.116279069767,0.0911262724287455,-1,0,8,0,0,0,8,0,-10,0,-0.125,0.4,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.216126272428745,0.4,0.729010179429964,-0.2,0,0,0.929010179429963,0,-1.11126272428746,1,8,0.578365594313441
-29.1076867104448,-174.646120262669,-2497.888454342,-4.95215343181216,465.116279069768,0.18422124688477,-1,-1,6,0,0,0,6,0,-5.5,0,-0.190909090909091,0.209090909090909,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.375130337793861,0.0248696622061389,1.25078202676317,-0.2,0,0,1.45078202676317,0,-1.01321685786624,1,6,0.444290023693717
-20.7646089078004,-207.646089078004,-4854.13075723667,-13.4956151447334,465.116279069768,0.093038421606535,-1,-5,10,0,0,0,10,0,-11,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.193038421606535,-0.565192108032675,0.93038421606535,-0.2,0,0,1.13038421606535,0,-1.07342263767189,1,10,0.518031587534565
-14.9727201853035,-164.699922038339,-5867.20383296033,-61.4647060538243,465.116279069767,0.0687979460928799,-1,-4,11,0,0,0,11,0,-13.5,0,-0.0909090909090909,0.0363636363636366,0,-0.2,0,0,0.199999999999999,0,-0.177272727272727,1,-0.159707037001971,-0.238828148007883,0.756777407021678,-0.2,0,0,0.956777407021678,0,-1.10604499952661,1,11,0.569224078134823
