"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-68.7403805673753,-274.961522269501,-176.960796217498,-121.27599766115,465.116279069767,1.94303082240889,-1,2,4,2,0,1,-15,0,-3,9,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-2.64303082240889,-0.613938355182213,9.57212328963557,5.08606164481779,0,2.64303082240889,-27.8454623361334,0,-5.82909246722668,17.48727740168,1,4,0.0945883785691711
-60.4999922038339,-362.999953223003,-3.66395769899009,1.89707685765449,473.479217667249,129.743936360382,-1,29,6,2,0,0,-62,0,-11,33,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-129.934845451291,3762.21051808745,778.609072707748,259.669690902583,0,0,-8044.16041798006,0,-1427.1832999642,4281.54989989261,1,6,0.00128269415404157
-63.7435779493897,-573.692201544507,242.980515555518,29.5943947528226,-29.5943947528226,-2.57293263158073,-1,75,9,0,0,0,-141,0,-25,75,0,-0.111111111111111,2.43333333333333,0,-0.2,0,0,-3.86666666666667,0,-0.677777777777778,2.03333333333333,1,-0.111111111111111,2.43333333333333,0,-0.2,0,0,-3.86666666666667,0,-0.677777777777778,2.03333333333333,1,9,1
-62.8450451784293,-439.915316249005,82.7552226950124,14.4187343618145,-14.4187343618145,-6.56269801557309,-1,46,7,1,0,0,-90,0,-16,48,0,-0.142857142857143,0.671428571428573,0,-0.0571428571428572,0,0,-1.05714285714286,0,-0.185714285714286,0.557142857142858,1,-0.142857142857143,0.671428571428573,0,-0.0571428571428572,0,0,-1.05714285714286,0,-0.185714285714286,0.557142857142858,1,7,1
-63.8422989965839,-383.053793979504,8.94911022850783,4.16265398108741,-4.16265398108741,-54.4891355831794,-1,34,6,1,0,0,-67,0,-12,36,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,6,0.952380952380953
-68.1230679275006,-613.107611347506,-25.1032550354862,-0.332153396375038,465.116279069749,18.5148947822252,-1,48,9,0,0,0,-99,0,-18,54,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-18.6315614488919,888.414949546811,166.684053040027,-0.2,0,0,-1832.7245834403,0,-333.268106080054,999.804318240162,1,9,0.00596359631026628
-65.6163378329381,-524.930702663505,-34.9270724034905,-2.29323044539002,465.11627906972,13.2511263262398,-1,39,8,1,0,0,-83,0,-15,45,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-13.3911263262398,516.353926723354,106.129010609919,13.1911263262398,0,0,-1099.66348507791,0,-198.766894893598,596.300684680793,1,8,0.00933453967610351
-64.0179391226673,-576.161452104006,77.1767215760142,11.1717509773222,-11.1717509773222,-6.80952457152613,-1,55,9,1,0,0,-112,0,-20,60,0,-0.111111111111111,0.211111111111113,0,-0.0888888888888889,0,0,-0.644444444444448,0,-0.122222222222223,0.366666666666668,1,-0.111111111111111,0.211111111111113,0,-0.0888888888888889,0,0,-0.644444444444448,0,-0.122222222222223,0.366666666666668,1,9,1
-68.8269145311256,-550.615316249005,-60.6116859889885,-5.88907634736006,465.116279069771,7.57654559891036,-1,40,8,0,0,0,-82,0,-15,45,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-7.71654559891036,302.761823956414,60.7323647912829,-0.2,0,0,-620.956739110649,0,-113.648183983655,340.944551950966,1,8,0.0161989582511702
-66.2461436511674,-596.215292860506,89.7897895035176,12.5732029692668,-12.5732029692668,-5.93738216868917,-1,60,9,0,0,0,-117,0,-21,63,0,-0.111111111111111,0.766666666666667,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,-0.111111111111111,0.766666666666667,0,-0.2,0,0,-1.2,0,-0.233333333333333,0.7,1,9,1
