"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-68.7403805673753,-274.961522269501,-415.458477730499,-121.27599766115,465.116279069768,0.827616476348958,-1,8,4,2,0,1,-9,0,-6,6,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,0,1,-1.52761647634896,2.12093181079167,5.11046590539583,2.85523295269792,0,1.52761647634896,-6.14854828714062,0,-4.96569885809375,4.96569885809375,1,4,0.163653642043392
-60.4999922038339,-362.999953223003,-878.155456579993,1.89707685765449,473.47921766725,0.541335011885335,-1,51,6,2,0,0,-40,0,-22,22,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,0,1,-0.732244102794426,27.2444492425157,3.39346461676656,1.26448820558885,0,0,-21.6897641117771,0,-11.9093702614774,11.9093702614774,1,6,0.227610800866303
-63.7435779493897,-573.692201544507,-1744.50016371949,-24.2884147741886,465.116279069768,0.252695799899313,-1,125,9,0,0,0,-91,0,-50,50,0,-0.111111111111111,3.78888888888889,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,-0.363806911010424,35.375863876303,2.27426219909381,-0.2,0,0,-25.5064289019486,0,-13.9903455505212,13.9903455505212,1,9,0.305412315567385
-62.8450451784293,-439.915316249005,-1189.23241204099,-0.345407827085548,465.116279069768,0.390815846033856,-1,78,7,1,0,0,-58,0,-32,32,0,-0.142857142857143,1.04285714285714,0,-0.0571428571428572,0,0,-0.685714285714288,0,-0.371428571428572,0.371428571428572,1,-0.533672988890999,31.5264931334979,2.73571092223699,0.333672988890999,0,0,-23.3530333556779,0,-12.877535644512,12.877535644512,1,7,0.267686665487807
-63.8422989965839,-383.053793979504,-945.04161582349,4.16265398108741,483.466626608897,0.515987097737564,-1,58,6,1,0,0,-43,0,-24,24,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,0,1,-0.690987097737564,29.9772516687787,3.14592258642538,0.490987097737564,0,0,-22.1124452027153,0,-12.3836903457015,12.3836903457015,1,6,0.2412008374865
-68.1230679275006,-613.107611347506,-1456.08934411349,-0.332153396375038,465.116279069768,0.319200279538043,-1,84,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.43586694620471,26.5128234811956,2.92280251584239,-0.2,0,0,-19.8596176108967,0,-11.4912100633696,11.4912100633696,1,9,0.254919791644229
-65.6163378329381,-524.930702663505,-1227.41547996849,-2.29323044539002,465.116279069768,0.377071216859884,-1,69,8,1,0,0,-53,0,-30,30,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,0,1,-0.517071216859884,25.577913963332,3.13656973487907,0.317071216859884,0,0,-19.8047744935738,0,-11.3121365057965,11.3121365057965,1,8,0.241746196508696
-64.0179391226673,-576.161452104006,-1512.80782184399,1.45517876753329,471.531185578239,0.312654626394805,-1,95,9,1,0,0,-72,0,-40,40,0,-0.111111111111111,0.455555555555558,0,-0.0888888888888889,0,0,-0.400000000000003,0,-0.244444444444445,0.244444444444445,1,-0.423765737505917,30.1577450630621,2.81389163755325,0.223765737505916,0,0,-22.911133100426,0,-12.7506295002367,12.7506295002367,1,9,0.262199374034008
-68.8269145311256,-550.615316249005,-1253.10009355399,-5.88907634736006,465.116279069767,0.366472882002559,-1,70,8,0,0,0,-52,0,-30,30,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.506472882002559,25.3531017401791,3.05178305602047,-0.2,0,0,-18.736589864133,0,-10.9941864600768,10.9941864600768,1,8,0.246804921728008
-66.2461436511674,-596.215292860506,-1579.69398108749,-5.97661670396662,465.11627906977,0.290651017135434,-1,102,9,0,0,0,-75,0,-42,42,0,-0.111111111111111,1.23333333333333,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.401762128246545,30.8797370811476,2.6158591542189,-0.2,0,0,-22.5321596184909,0,-12.6740093863549,12.6740093863549,1,9,0.276559444754153
-65.620502225723,-590.584520031507,-1620.89552674549,-10.5545662215221,465.116279069768,0.280438625036455,-1,108,9,0,0,0,-79,0,-44,44,0,-0.111111111111111,1.9,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.391549736147566,32.1873715039372,2.5239476253281,-0.2,0,0,-23.3324291556577,0,-13.0281883904929,13.0281883904929,1,9,0.283772662457461
-64.1815269472008,-641.815269472008,-1906.28786862098,-21.0838501118997,465.116279069767,0.232930417418584,-1,134,10,0,0,0,-98,0,-54,54,0,-0.1,3.3,0,-0.2,0,0,-2.2,0,-1.2,1.2,1,-0.332930417418584,34.5126759340902,2.32930417418584,-0.2,0,0,-25.0271809070212,0,-13.7782425406035,13.7782425406035,1,10,0.300363063175069
-68.9274640459291,-482.492248321504,-1091.31238865249,-6.74398757058846,465.116279069768,0.420019323765909,-1,62,7,0,0,0,-45,0,-26,26,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.58155778530437,25.9565826888709,3.07090449713059,-0.2,0,0,-18.5701003386967,0,-10.9205024179136,10.9205024179136,1,7,0.245645654597119
-62.9861452104006,-629.861452104006,-1566.50782184399,5.06161545658013,487.429544395123,0.314387935370776,-1,91,10,2,0,0,-72,0,-40,40,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.419387935370776,28.0643021187406,3.19387935370776,0.638775870741553,0,0,-22.5959313466959,0,-12.5755174148311,12.5755174148311,1,10,0.23844271989272
-63.6184496643008,-636.184496643008,-1947.48941427899,-25.2040046776995,465.116279069769,0.225886862935753,-1,140,10,0,0,0,-102,0,-56,56,0,-0.1,3.9,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,-0.325886862935753,35.5241608110055,2.25886862935753,-0.2,0,0,-25.6404600194468,0,-14.0496643244022,14.0496643244022,1,10,0.306854959108046
-68.1230679275006,-476.861475492504,-1132.51393431049,-0.332153396375009,465.116279069768,0.410400359406056,-1,68,7,0,0,0,-49,0,-28,28,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.560400359406056,28.0072244396118,2.92280251584239,-0.2,0,0,-19.8596176108968,0,-11.4912100633696,11.4912100633696,1,7,0.254919791644229
-66.0115281166257,-528.092224933006,-1417.90627618599,-7.69334777304988,465.116279069767,0.322604490141008,-1,94,8,0,0,0,-68,0,-38,38,0,-0.125,1.65,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-0.447604490141008,31.9748220732547,2.58083592112806,-0.2,0,0,-22.8371053295885,0,-12.8089706253583,12.8089706253583,1,8,0.279264401392894
-59.9802107846435,-419.861475492504,-1122.34625279749,9.20975777912864,505.715919771596,0.458793956203133,-1,72,7,2,0,0,-55,0,-30,30,0,-0.142857142857143,0.185714285714288,0,0.0857142857142857,0,0,-0.257142857142859,0,-0.0857142857142863,0.0857142857142863,1,-0.601651099060276,33.2188791323399,3.21155769342193,1.00330219812055,0,0,-25.4908104483152,0,-13.8495329718083,13.8495329718083,1,7,0.237441838102303
-64.3692193748341,-579.322974373507,-1703.29861806149,-19.710465256633,465.116279069769,0.261496022535407,-1,120,9,0,0,0,-87,0,-48,48,0,-0.111111111111111,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.372607133646518,34.6128560375822,2.35346420281866,-0.2,0,0,-24.8168206272471,0,-13.6851424150329,13.6851424150329,1,9,0.298199097864077
-69.9999922038339,-419.999953223003,-888.323138092995,-17.0029222493301,465.116279069767,0.504448592639862,-1,48,6,0,0,0,-34,0,-20,20,0,-0.21,-0.0199999999999998,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.714448592639862,24.1935324467134,3.28669155583917,-0.2,0,0,-16.6912521497553,0,-10.0889718527972,10.0889718527972,1,6,0.233280138534305
