"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-88.0038407565004,-352.015363026001,-239.9238407565,-132.405996881533,465.116279069768,1.38673289465178,-1,-7.75,3.25,2,0,1,2.25,0,0.75,0,-0.7,-4.5,1.8,1.2,0,0.7,1.3,0,0,1,-2.08673289465178,-15.2471799335513,6.30688190761828,3.97346578930356,0,2.08673289465178,4.4201490129665,0,1.04004967098883,1,4,0.119804504275914
-97.5999896051118,-585.599937630671,-174.597689309167,2.20840550717571,474.851656727414,2.73233892225137,-1,-6.75,3.25,2,0,0,1.25,0,2.75,0,-0.190909090909091,-0.363636363636363,0.145454545454545,0.181818181818182,0,0,-0.0363636363636373,0,0,1,-2.92324801316046,-18.8069240888331,9.0255560427715,5.64649602632092,0,0,3.37906001645058,0,7.51393203619127,1,6,0.0570142067714862
-119.869215043631,-1078.82293539268,-144.726916480168,19.4599231502203,550.902019252269,3.94095277004432,-1,-6.25,2.75,0,0,0,2.75,0,6.25,0,-0.111111111111111,0.230555555555556,-0.169444444444445,-0.2,0,0,0.0305555555555548,0,0.169444444444445,1,-4.05206388115543,-24.4003992572214,10.6681756731774,-0.2,0,0,10.8681756731774,0,24.8003992572214,1,9,0.0274208685672123
-109.32196499981,-765.253754998673,-167.432302894666,11.6217912344929,516.3489563831,3.15333862396759,-1,-6,3,1,0,0,2,0,4,0,-0.142857142857143,0.0678571428571433,-0.0464285714285715,-0.0571428571428572,0,0,0.0107142857142846,0,0.0464285714285715,1,-3.29619576682474,-18.8521746009484,9.41358730047421,3.09619576682474,0,0,6.31739153364947,0,12.6597830672989,1,7,0.04334000555882
-105.223065328779,-631.338391972672,-182.972302894667,3.52053864144991,480.635971047301,2.64606447002784,-1,-5,3,1,0,0,2,0,3,0,-0.175,0.0500000000000007,0.0499999999999998,-0.025,0,0,0.0749999999999988,0,0,1,-2.82106447002784,-13.1803223501392,7.98819341008352,2.62106447002784,0,0,5.36712894005568,0,7.93819341008352,1,6,0.0590793540656027
-110.930757236667,-998.376815130007,-325.827681513001,-2.47253786183337,465.116279069768,1.41990311891126,-1,-10.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.53656978557793,-15.2089827485682,6.43956403510067,-0.2,0,0,6.63956403510067,0,6.38956403510067,1,9,0.0723111388457509
-105.213450443917,-841.70760355134,-281.249992203834,-3.83430726052002,465.116279069768,1.64011372300745,-1,-9.75,4.25,1,0,0,3.25,0,3.75,0,-0.14,-0.44,0.12,-0.06,0,0,0.179999999999999,0,0,1,-1.78011372300745,-16.4311087993227,7.09048332278168,1.58011372300745,0,0,5.51036959977422,0,6.15042646127795,1,8,0.0702202327774969
-109.679474385779,-987.115269472008,-239.838454342001,8.8919744989055,504.315026576842,2.13980282054325,-1,-10,4,1,0,0,3,0,5,0,-0.111111111111111,-0.186111111111111,-0.0305555555555557,-0.0888888888888889,0,0,0.058333333333332,0,0.0305555555555557,1,-2.25091393165436,-21.5841393165436,8.52865572661744,2.05091393165436,0,0,6.47774179496308,0,10.7295696582718,1,9,0.0493626653372071
-109.494219374834,-875.953754998673,-315.496143651167,-8.62876846314674,465.116279069769,1.44688776643604,-1,-8.75,4.25,0,0,0,4.25,0,3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.58688776643604,-12.9602679563153,6.26927300735316,-0.2,0,0,6.46927300735316,0,5.42582912413514,1,8,0.0787705360415849
-114.761524868223,-1032.85372381401,-248.213067927501,7.96146187829442,500.213020968078,2.04733170211169,-1,-8.25,3.75,0,0,0,3.75,0,5.25,0,-0.111111111111111,0.00833333333333353,-0.0583333333333333,-0.2,0,0,0.141666666666666,0,0.0583333333333333,1,-2.1584428132228,-16.8821532090881,7.61916054958549,-0.2,0,0,7.81916054958549,0,10.8068247694197,1,9,0.0514774403243094
-116.038447412075,-1044.34602670868,-222.341530065667,10.8360771962759,512.885270539127,2.35548144145956,-1,-7.5,3.5,0,0,0,3.5,0,5.5,0,-0.111111111111111,0.0916666666666669,-0.0861111111111111,-0.2,0,0,0.113888888888888,0,0.0861111111111111,1,-2.46659255257067,-17.57444414428,8.15807393399735,-0.2,0,0,8.35807393399735,0,13.0412590391387,1,9,0.0450463985206278
-118.975369262934,-1189.75369262934,-180.929992203833,17.4476924276335,542.031444552536,3.09224098318575,-1,-7.75,3.25,0,0,0,3.25,0,6.75,0,-0.1,0.15,-0.15,-0.2,0,0,0.0499999999999992,0,0.15,1,-3.19224098318575,-23.8148676196895,9.89978319535367,-0.2,0,0,10.0997831953537,0,21.0226266365038,1,10,0.0313259558180985
-109.288999680286,-765.022997762005,-279.2930679275,-9.57588086334873,465.116279069767,1.6310479940901,-1,-6.25,3.75,0,0,0,3.75,0,3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-1.79258645562856,-10.2786653476785,6.2471992086071,-0.2,0,0,6.4471992086071,0,5.30090598079282,1,7,0.0796933070695611
-104.081526947201,-1040.81526947201,-293.538454342,4.71915394210679,485.919861428943,1.67146419187521,-1,-14,5,2,0,0,3,0,5,0,-0.105,-0.545,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-1.77646419187521,-23.9454986862529,8.40732095937604,3.35292838375041,0,0,5.05439257562562,0,8.35732095937604,1,10,0.0562915934119908
-120.124599552401,-1201.24599552401,-155.058454342,20.0348462138168,553.436469166479,3.69842017201742,-1,-7,3,0,0,0,3,0,7,0,-0.1,0.225,-0.175,-0.2,0,0,0.024999999999999,0,0.175,1,-3.79842017201742,-25.663941204122,10.9202605160523,-0.2,0,0,11.1202605160523,0,26.063941204122,1,10,0.0263267346610809
-110.930757236668,-776.515300656672,-253.421530065667,-2.47253786183335,465.116279069768,1.82558972431448,-1,-5.5,3.5,0,0,0,3.5,0,3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.97558972431448,-9.94074348372962,6.43956403510067,-0.2,0,0,6.63956403510067,0,6.38956403510067,1,7,0.0723111388457509
-115.240370822168,-921.922966577341,-212.009992203834,9.03944262253745,504.965114557221,2.42443552700844,-1,-5.75,3.25,0,0,0,3.25,0,4.75,0,-0.125,0.20625,-0.0687500000000001,-0.2,0,0,0.131249999999999,0,0.0687500000000001,1,-2.54943552700844,-13.7342542802986,7.81066546277744,-0.2,0,0,8.01066546277744,0,11.5848187532901,1,8,0.0490304613220313
