"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-28.1596096874171,-225.276877499336,-3155.83615144733,-3.14938423157339,465.116279069767,0.146384942902161,-1,-2,8,0,0,0,2,0,-6,3,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.286384942902161,-0.592769885804322,1.29107954321729,-0.2,0,0,0.612769885804322,0,-0.878309657412967,0.439154828706484,1,8,0.436475461081431
-29.866148328867,-149.330741644335,-1907.66630601313,-6.45446109867773,465.116279069767,0.240430842923286,-1,1.8,5,0,0,0,1.4,0,-3.6,1.8,0,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.47376417625662,0.832775517261916,1.3688208812831,-0.2,0,0,0.703269846759267,0,-0.865551034523831,0.432775517261916,1,5,0.422150956157706
-11.0942232729172,-44.3768930916688,-2095.76838485527,-85.2744192427634,465.116279069767,0.181242289258618,-1,-0.399999999999999,4,2,1,0,-0.200000000000003,0,-4.2,2.1,0,-0.25,-0.12,0,0.3,0.25,0,-0.0100000000000007,0,-0.21,0.105,1,-0.431242289258618,-0.192496915703446,0.72496915703447,0.662484578517235,0.431242289258618,0,-0.0462484578517247,0,-0.971217614886194,0.485608807443097,1,4,0.579720510318676
-15.2025570393709,-136.823013354338,-4434.97661514473,-54.1075024894726,465.116279069768,0.0926743954357653,-1,2.4,9,0,0,0,0.199999999999996,0,-8.8,4.4,0,-0.111111111111111,0.246666666666667,0,-0.2,0,0,0.0622222222222214,0,-0.137777777777778,0.0688888888888889,1,-0.203785506546876,0.469085215712504,0.834069558921888,-0.2,0,0,0.0807571013093741,0,-0.953312457612512,0.476656228806256,1,9,0.545235591057858
-28.5659284115718,-199.961498881003,-2739.7795363026,-3.9120942778282,465.116279069767,0.168336239715968,-1,-0.399999999999999,7,0,0,0,1.8,0,-5.2,2.6,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.32987470125443,-0.151949880501771,1.30912290878101,-0.2,0,0,0.633774462257973,0,-0.875348446523036,0.437674223261518,1,7,0.43306486467102
-7.11229977620055,-71.1229977620055,-5541.5003091316,-115.482353942107,465.116279069767,0.0630937301494893,-1,5.59999999999999,10,0,0,0,-1.19999999999999,0,-11.2,5.6,0,-0.1,0.54,0,-0.2,0,0,-0.080000000000001,0,-0.28,0.14,1,-0.163093730149489,0.89332488883714,0.630937301494893,-0.2,0,0,-0.155712476179387,0,-0.986649777674281,0.49332488883714,1,10,0.6131443551407
-25.3153786183337,-177.207650328336,-2912.39630601313,1.80823106908333,473.087556216386,0.163060153010415,-1,0.799999999999997,7,0,0,0,1.40000000000001,0,-5.6,2.8,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.313060153010415,0.230448122408332,1.19142107107291,-0.2,0,0,0.478284214214581,0,-0.913136856858325,0.456568428429163,1,7,0.45632489949109
-16.7826854110838,-134.26148328867,-3846.30323028947,-42.1202268151301,465.116279069767,0.109974702182491,-1,2.8,8,0,0,0,0.400000000000006,0,-7.6,3.8,0,-0.125,0.33,0,-0.2,0,0,0.0899999999999992,0,-0.11,0.0550000000000001,1,-0.234974702182491,0.637929166110975,0.879797617459928,-0.2,0,0,0.133989880872996,0,-0.945807736586932,0.472903868293466,1,8,0.531972160572928
-10.1461462498894,-91.3153162490048,-4780.2101545658,-92.4667846473689,465.116279069768,0.0779567178791217,-1,4.8,9,0,0,0,-0.599999999999994,0,-9.6,4.8,0,-0.111111111111111,0.513333333333334,0,-0.2,0,0,-0.0266666666666673,0,-0.226666666666667,0.113333333333333,1,-0.189067828990233,0.887525579153117,0.701610460912095,-0.2,0,0,-0.0734406973941398,0,-0.975051158306235,0.487525579153117,1,9,0.587678568609634
-32.4403786183337,-259.52302894667,-3190.08230289467,-7.94384543419999,465.116279069767,0.143310545066731,-1,-5,8,0,0,2,4,0,-6,3,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,0,1,-0.283310545066731,-1.43655272533366,1.26648436053385,-0.2,0,0.566621090133462,1.17324218026692,0,-0.859863270400387,0.429931635200193,1,8,0.441211956902478
