"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-55.2711462498894,-442.169169999115,-266.980762434112,-4.97584564209784,465.116279069768,1.72349658916428,-1,-8.75,4.25,0,0,0,4.25,0,3.75,0,-0.14,-0.3,0.12,-0.2,0,0,0.319999999999999,0,0,1,-1.86349658916428,-15.3805951551874,7.44486050394818,-0.2,0,0,7.64486050394818,0,6.46311220936604,1,8,0.0670782016596332
-56.1215311051561,-280.60765552578,-175.494610986778,-8.54728146490366,465.116279069766,2.60161263663682,-1,-2.25,2.75,0,0,0,2.75,0,2.25,0,-0.233333333333333,0.4,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-2.83494596997015,-5.45362843243284,7.32110141741791,-0.2,0,0,7.52110141741791,0,5.85362843243284,1,5,0.0705480817336726
-46.7672976972229,-187.069190788892,-64.4373054933893,16.2921347253306,536.937366222913,8.58554678399769,-1,-5.125,1.375,2,1,0,1.375,0,2.625,0,-0.25,-0.35625,-0.13125,0.3,0.25,0,0.0687499999999992,0,0.13125,1,-8.83554678399769,-44.3571772679882,11.6738768279968,17.4710935679954,8.83554678399769,0,11.8738768279968,0,22.6683103079939,1,4,0.0282947967015219
-48.8145204969389,-439.33068447245,-182.387686710445,12.136162575295,518.616474392229,2.91002450077749,-1,-7.5,3.5,0,0,0,3.5,0,5.5,0,-0.111111111111111,0.0916666666666669,-0.0861111111111111,-0.2,0,0,0.113888888888888,0,0.0861111111111111,1,-3.0211356118886,-21.7335170891645,10.0989746416101,-0.2,0,0,10.2989746416101,0,16.0912458653873,1,9,0.036777929025719
-55.4736188344767,-388.315331841337,-236.485378618333,-5.80002313966837,465.116279069767,1.94226069541236,-1,-6.25,3.75,0,0,0,3.75,0,3.25,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-2.10379915695082,-12.2237447309426,7.41424683856557,-0.2,0,0,7.61424683856557,0,6.31234726009016,1,7,0.0679043635820235
-44.7830663682674,-447.830663682674,-120.812302894667,20.3202308092112,554.694538304966,4.75957129643922,-1,-7,3,0,0,0,3,0,7,0,-0.1,0.225,-0.175,-0.2,0,0,0.024999999999999,0,0.175,1,-4.85957129643922,-33.0919990750745,14.1037138893177,-0.2,0,0,14.3037138893177,0,33.4919990750745,1,10,0.0205779468804735
-53.8538381577783,-376.976867104448,-213.467686710445,0.381308092111103,466.797210523957,2.18852101606257,-1,-5.5,3.5,0,0,0,3.5,0,3.5,0,-0.15,0.100000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-2.33852101606257,-11.9368655883441,7.70982355621899,-0.2,0,0,7.90982355621899,0,7.65982355621899,1,7,0.0610886718040598
-49.6019138814451,-396.815311051561,-174.909994802556,10.5377117483583,511.569977534273,2.98500774568086,-1,-5.75,3.25,0,0,0,3.25,0,4.75,0,-0.125,0.20625,-0.0687500000000001,-0.2,0,0,0.131249999999999,0,0.0687500000000001,1,-3.11000774568086,-16.957544537665,9.6325251734628,-0.2,0,0,9.8325251734628,0,14.2475367919841,1,8,0.0401928259418641
-46.2948616665192,-416.653754998673,-136.352302894667,17.2512052214926,541.165264337688,4.09539448696045,-1,-6,3,0,0,0,3,0,6,0,-0.111111111111111,0.258333333333334,-0.141666666666667,-0.2,0,0,0.0583333333333327,0,0.141666666666667,1,-4.20650559807156,-24.3140335884294,12.1445167942147,-0.2,0,0,12.3445167942147,0,24.7140335884294,1,9,0.0264141122650708
-60.9788381577783,-487.830705262227,-312.642297697223,-11.3684605789333,465.116279069767,1.45133215125698,-1,-11.75,4.25,0,0,2,6.25,0,3.75,0,-0.14,-0.72,0.12,-0.2,0,0.28,0.599999999999999,0,0,1,-1.59133215125698,-17.7731527772695,6.28816164284215,-0.2,0,3.18266430251395,9.6708259453561,0,5.44249556721366,1,8,0.0785505401253056
-53.8538381577783,-484.684543420005,-274.458454342,0.381308092111047,466.797210523958,1.70218301249311,-1,-9.5,4.5,0,0,0,4.5,0,4.5,0,-0.116666666666667,-0.183333333333333,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-1.81884967915978,-16.3540719520179,7.70982355621899,-0.2,0,0,7.90982355621899,0,7.65982355621899,1,9,0.0610886718040599
